,alarm_id,device_id,start_timestamp,end_timestamp
8584,8,434,70398,70398
8599,7,434,70398,70398
8605,7,201,70399,70399
8616,8,201,70399,70399
8635,8,305,70401,70401
8652,7,305,70401,70401
19250,8,434,152838,152838
19254,7,434,152838,152838
19321,8,201,152844,152844
19322,7,201,152844,152844
19325,7,305,152845,152845
19326,8,305,152845,152845
21341,8,434,169292,169292
21352,7,434,169292,169292
21406,7,201,169297,169297
21407,8,201,169297,169297
21469,8,305,169303,169303
21473,7,305,169303,169303
38007,7,305,285752,285752
38008,8,305,285752,285752
38112,7,434,285759,285759
38117,8,434,285759,285759
38133,7,201,285760,285760
38136,8,201,285760,285760
47520,7,434,355532,355532
47521,8,434,355532,355532
