,alarm_id,device_id,start_timestamp,end_timestamp
8207,7,414,68483,68483
8208,8,414,68483,68483
8215,8,183,68491,68491
8216,7,183,68491,68491
8217,8,263,68493,68493
8218,7,263,68493,68493
8221,7,422,68517,68517
8222,8,422,68517,68517
8225,7,438,68556,68556
8226,8,438,68556,68556
8232,7,412,68563,68563
8233,8,412,68563,68563
8567,8,422,70396,70396
8574,7,422,70396,70396
8855,8,183,70442,70442
8857,7,183,70442,70442
8858,7,263,70442,70442
8860,8,263,70442,70442
8888,8,414,70448,70448
8889,7,414,70448,70448
8905,7,438,70451,70451
8907,8,412,70451,70451
8915,7,412,70451,70451
8917,8,438,70451,70451
11739,4,183,97208,97208
11740,10,183,97208,97208
11741,22,183,97208,97208
11835,2,263,97999,97999
11877,5,183,98337,98337
12983,8,412,106765,106765
12984,7,412,106765,106765
12985,7,263,106766,106766
12987,8,263,106766,106766
12993,8,438,106771,106771
12994,7,438,106771,106771
12995,7,414,106772,106772
12996,8,414,106772,106772
12997,7,183,106772,106772
12998,8,183,106772,106772
13003,8,422,106781,106781
13004,7,422,106781,106781
16690,9,183,135434,135434
16691,22,183,135435,135435
16692,5,183,135436,135436
16693,4,183,135436,135436
16694,10,183,135436,135436
16695,13,183,135440,135440
16761,2,263,135789,135789
16811,5,183,136125,136125
37824,7,183,284823,284823
37825,8,183,284823,284823
37826,8,438,284824,284824
37827,7,438,284824,284824
37832,8,414,284830,284830
37834,7,414,284830,284830
37836,8,412,284833,284833
37837,7,263,284833,284833
37838,8,263,284833,284833
37839,7,412,284833,284833
37842,7,422,284861,284861
37843,8,422,284861,284861
44273,2,263,328009,328009
44331,5,183,328348,328348
