,alarm_id,device_id,start_timestamp,end_timestamp
12580,18,360,103937,103937
12584,0,360,103953,103953
12585,9,360,103961,103961
12615,18,360,104238,104238
20418,18,360,165763,165763
21260,18,360,169118,169118
21292,18,360,169203,169203
21299,18,360,169237,169237
21303,9,360,169242,169574
21311,18,360,169260,169260
21316,9,360,169271,169271
21340,18,360,169292,169292
21560,18,360,169411,169411
21563,9,360,169420,169420
21599,18,360,169545,169545
21610,9,360,169574,169574
21660,18,360,169748,169748
21672,9,360,169795,169795
21676,18,360,169798,169798
21687,9,360,169844,169844
21693,18,360,169856,169856
21726,9,360,170011,170011
21732,18,360,170023,170023
21748,9,360,170065,170065
21756,18,360,170082,170082
21759,0,360,170089,170089
21767,9,360,170111,170111
24090,9,360,178422,178422
24776,9,360,180941,180941
24844,18,360,181127,181127
24874,18,360,181234,181234
24881,9,360,181257,181257
25109,18,360,182030,182030
25110,0,360,182031,182031
25198,18,360,182288,182288
25376,18,360,182892,182892
25385,0,360,182927,182927
25398,0,360,182992,182992
25430,9,360,183066,183066
25478,18,360,183267,183267
25492,18,360,183319,183319
25504,0,360,183340,183340
25513,9,360,183351,183351
25612,8,360,183683,183683
25613,7,360,183683,183683
25642,9,360,183774,183774
25645,18,360,183784,183784
25649,0,360,183800,183800
25665,9,360,183824,183824
25700,9,360,183887,183887
25706,18,360,183892,183892
26331,9,360,186068,186213
26337,18,360,186093,186093
26365,9,360,186181,186181
26372,9,360,186213,186213
26581,18,360,186911,186911
26586,0,360,186930,186930
26587,9,360,186933,186933
26668,9,360,187163,187163
26749,8,360,187439,187439
26750,7,360,187439,187439
26757,18,360,187460,187460
26784,9,360,187559,187559
26869,8,360,187890,187890
26870,7,360,187890,187890
27042,9,360,188494,188494
27110,0,360,188745,188745
27111,18,360,188745,188745
27119,9,360,188771,188771
27156,18,360,188880,188880
27157,0,360,188881,188881
27160,9,360,188892,188892
27183,0,360,188975,188975
27184,18,360,188975,188975
27191,9,360,189010,189010
27210,18,360,189085,189085
27430,18,360,189865,189865
27434,0,360,189871,189871
27438,9,360,189877,189877
27446,18,360,189938,189938
27523,18,360,190764,190764
27539,18,360,191007,191007
27540,0,360,191012,191012
27541,9,360,191017,191017
27549,18,360,191070,191070
27550,0,360,191072,191072
27551,0,360,191095,191095
27552,9,360,191099,191099
27576,8,360,191428,191428
27577,7,360,191428,191428
27579,18,360,191433,191433
27586,18,360,191535,191535
27588,0,360,191543,191543
27589,9,360,191550,191550
27625,18,360,191876,191876
27626,0,360,191877,191877
27631,9,360,191908,191908
27638,18,360,191996,191996
27640,0,360,192007,192007
27644,9,360,192041,192041
27686,8,360,192401,192401
27687,7,360,192401,192401
27759,18,360,193077,193077
27764,18,360,193111,193111
27766,0,360,193118,193118
27846,9,360,194051,194051
27854,18,360,194134,194134
27855,0,360,194135,194135
27860,0,360,194163,194163
27862,9,360,194182,194182
27866,18,360,194207,194207
27869,18,360,194229,194229
27870,0,360,194230,194230
28294,18,360,198265,198265
28297,18,360,198328,198328
28298,9,360,198334,198334
28318,8,360,198641,198641
28319,7,360,198641,198641
28333,0,360,198872,198872
28335,18,360,198872,198872
28337,9,360,198879,198879
28364,18,360,199104,199104
28365,0,360,199166,199166
28366,18,360,199166,199166
28383,9,360,199337,199952
28395,18,360,199477,199477
28396,9,360,199481,199481
28432,7,360,199842,199842
28433,8,360,199842,199842
28448,18,360,199929,199929
