,alarm_id,device_id,start_timestamp,end_timestamp
41791,8,61,305860,305860
41792,7,61,305860,305860
41800,8,49,305924,305924
41801,7,49,305924,305924
41802,8,210,305925,305925
41803,7,210,305925,305925
41804,7,139,305925,305925
41805,8,139,305925,305925
41806,8,190,305926,305926
41808,7,190,305926,305926
41809,7,322,305937,305937
41810,8,322,305937,305937
41811,8,381,305937,305937
41812,7,381,305937,305937
41850,9,214,306285,306285
41851,19,214,306285,306285
41852,9,49,306286,306286
41853,9,214,306286,306286
41854,6,214,306286,306286
41855,10,49,306286,306286
41856,22,49,306287,306287
41857,13,214,306288,306288
41858,13,49,306289,306289
41859,4,49,306289,306289
41906,10,381,306713,306713
41907,4,381,306716,306716
41910,10,322,306726,306726
41911,4,322,306728,306728
41920,10,139,306813,306813
41923,4,139,306816,306816
48836,9,190,367942,367942
48837,13,190,367943,367943
48865,7,210,368216,368216
48866,8,210,368216,368216
55896,11,322,432476,432476
55897,0,214,432477,432477
55898,11,214,432477,432477
55899,6,214,432478,432478
59299,9,49,461862,461862
59302,10,49,461863,461863
59303,9,214,461863,461863
59304,22,49,461863,461863
59305,19,214,461863,461863
59306,6,214,461864,461864
59308,9,214,461864,461864
59309,13,49,461865,461865
59310,13,214,461865,461865
59311,4,49,461865,461865
59332,8,61,462120,462120
59333,7,61,462120,462120
59334,8,49,462120,462120
59335,7,49,462120,462120
59336,7,139,462122,462122
59337,8,139,462122,462122
59338,8,322,462128,462128
59339,7,322,462128,462128
59340,8,190,462129,462129
59342,8,381,462129,462129
59343,7,190,462129,462129
59344,7,381,462129,462129
59345,8,210,462130,462130
59346,7,210,462130,462130
59354,3,381,462225,462225
59361,10,381,462306,462306
59362,4,381,462309,462309
59363,10,322,462312,462312
59364,4,322,462314,462314
59379,10,139,462396,462396
59380,4,139,462398,462398
59585,9,214,464832,464832
59586,10,49,464832,464832
59587,19,214,464832,464832
59588,9,49,464832,464832
59589,9,214,464833,464833
59590,22,49,464833,464833
59591,6,214,464833,464833
59592,13,214,464835,464835
59593,4,49,464835,464835
59594,13,49,464835,464835
59611,8,381,465051,465051
59612,7,381,465051,465051
59613,8,49,465055,465055
59614,7,49,465055,465055
59615,8,322,465061,465061
59616,7,322,465061,465061
59620,8,190,465125,465125
59621,7,190,465125,465125
59622,7,139,465133,465133
59623,8,139,465133,465133
59624,7,210,465134,465134
59625,8,210,465134,465134
59626,8,61,465137,465137
59627,7,61,465137,465137
59635,10,381,465289,465289
59637,4,381,465291,465291
59640,10,322,465297,465297
59641,4,322,465299,465299
59658,10,139,465389,465389
59659,4,139,465391,465391
