,alarm_id,device_id,start_timestamp,end_timestamp
1110,1,66,9489,9489
1111,11,66,9489,9489
1112,0,26,9489,9489
1113,1,26,9490,9490
3673,0,359,30136,30136
8184,9,359,68258,68258
8185,19,359,68258,68258
8186,6,359,68259,68259
8189,13,359,68260,68260
8190,13,359,68261,68261
8213,8,371,68487,68487
8214,7,371,68487,68487
8219,8,181,68494,68494
8220,7,181,68494,68494
8309,10,371,69401,69401
8310,4,371,69403,69403
8409,9,26,70150,70150
8411,15,26,70150,70150
8414,10,26,70150,70150
8416,1,26,70150,70150
8418,22,26,70151,70151
8424,20,66,70151,70151
8426,9,66,70151,70151
8427,1,66,70151,70151
8436,20,66,70152,70152
8440,10,66,70152,70152
8443,13,26,70153,70153
8445,4,26,70153,70153
8446,20,66,70153,70153
8452,4,66,70155,70155
8455,15,66,70160,70160
8457,1,66,70160,70160
8458,12,66,70164,70164
8459,14,66,70164,70164
8463,11,66,70179,70179
8563,20,66,70395,70395
8813,7,359,70436,70436
8816,8,359,70436,70436
8843,7,66,70440,70440
8846,8,66,70440,70440
8848,7,106,70441,70441
8853,8,106,70441,70441
8897,8,359,70450,70450
8898,7,26,70450,70450
8899,8,371,70450,70450
8900,7,371,70450,70450
8902,7,359,70450,70450
8904,8,26,70450,70450
8909,7,181,70451,70451
8921,8,181,70451,70451
8926,13,26,70461,70461
8943,11,66,70476,70476
8944,0,66,70476,70476
8963,3,66,70561,70561
12989,7,181,106768,106768
12992,8,181,106768,106768
12999,8,371,106774,106774
13000,7,371,106774,106774
13007,9,359,106800,106800
13008,19,359,106800,106800
13011,6,359,106801,106801
13012,9,359,106801,106801
13014,13,359,106802,106802
13015,13,359,106803,106803
13090,10,371,107497,107497
13091,4,371,107500,107500
14989,0,359,124381,124381
22564,16,26,172820,172820
22565,9,26,172821,172821
22566,11,66,172821,172821
22567,1,26,172821,172821
22568,1,66,172821,172821
22570,12,26,172828,172828
22571,14,26,172828,172828
31578,0,26,227122,227122
31579,1,66,227123,227123
31580,11,66,227123,227123
31581,1,26,227123,227123
31582,12,26,227136,227136
31583,14,26,227136,227136
37849,19,359,284905,284905
37852,9,359,284906,284906
37853,6,359,284907,284907
37854,8,181,284908,284908
37855,7,181,284908,284908
37856,13,359,284908,284908
44745,0,371,331220,331220
44746,10,371,331221,331221
44747,16,371,331221,331221
44749,4,371,331224,331224
44750,12,371,331224,331224
44751,14,371,331224,331224
44752,9,371,331226,331226
44753,11,359,331228,331228
