,alarm_id,device_id,start_timestamp,end_timestamp
10286,2,388,84784,84784
10298,4,388,84855,84855
20127,8,24,162335,162335
20128,7,24,162335,162335
23351,2,215,175674,175674
23369,4,215,175746,175746
25056,2,215,181828,181828
25059,5,215,181837,181837
25082,5,388,181934,181934
25089,2,388,181967,181967
25105,2,388,182025,182025
26022,2,388,184936,184936
35665,9,215,265994,265994
37100,8,215,279561,279561
37102,8,24,279561,279561
37104,7,24,279561,279561
37105,7,215,279561,279561
37106,8,388,279564,279564
37107,7,388,279564,279564
37110,7,389,279570,279570
37112,8,389,279570,279570
41730,8,215,305489,305489
41731,7,215,305489,305489
41736,7,388,305496,305496
41737,8,389,305496,305496
41738,8,388,305496,305496
41739,7,389,305496,305496
41742,7,24,305499,305499
41743,8,24,305499,305499
41927,7,215,306836,306836
41928,8,215,306836,306836
41931,8,24,306842,306842
41932,7,24,306842,306842
41934,7,388,306845,306845
41935,8,388,306845,306845
41940,7,389,306850,306850
41941,8,389,306850,306850
61332,7,389,482715,482715
61335,7,388,482715,482715
61338,8,389,482715,482715
61341,8,388,482715,482715
61344,7,215,482715,482715
61347,8,215,482715,482715
61358,7,24,482715,482715
61369,8,24,482715,482715
