,alarm_id,device_id,start_timestamp,end_timestamp
950,2,415,7838,7838
960,4,415,7913,7913
39560,7,415,292900,292900
39561,8,415,292900,292900
39563,7,431,292904,292904
39564,8,431,292904,292904
42361,7,431,311111,311111
42362,8,431,311111,311111
42363,7,415,311118,311118
42364,8,415,311118,311118
42515,7,431,312316,312316
42516,8,431,312316,312316
42517,7,415,312318,312318
42518,8,415,312318,312318
42989,8,415,315833,315833
42991,7,415,315833,315833
42994,8,431,315839,315839
42995,7,431,315839,315839
43109,8,415,317189,317189
43110,7,415,317189,317189
43111,7,431,317192,317192
43112,8,431,317192,317192
44064,8,415,325876,325876
44065,7,415,325876,325876
44066,8,431,325879,325879
44067,7,431,325879,325879
44427,7,431,328955,328955
44428,8,431,328955,328955
44429,7,415,328959,328959
44430,8,415,328959,328959
44664,8,431,330596,330596
44665,7,431,330596,330596
44668,7,415,330603,330603
44669,8,415,330603,330603
46452,9,415,345807,345807
46455,13,415,345814,345814
46472,2,431,346068,346068
46477,4,431,346142,346142
47447,9,415,354898,354898
47452,13,415,354906,354906
47481,2,431,355208,355208
47489,4,431,355285,355285
50050,7,431,378567,378567
50054,7,415,378567,378567
50055,8,431,378567,378567
50057,8,415,378567,378567
