,alarm_id,device_id,start_timestamp,end_timestamp
8183,10,331,68258,68258
8187,22,331,68259,68259
8188,4,331,68260,68260
8210,8,331,68486,68486
8212,7,331,68486,68486
8895,8,331,70450,70450
8901,7,331,70450,70450
12986,7,331,106766,106766
12988,8,331,106766,106766
13009,9,331,106801,106801
13010,10,331,106801,106801
13013,22,331,106801,106801
13016,13,331,106803,106803
13017,4,331,106804,106804
37829,8,331,284825,284825
37831,7,331,284825,284825
37850,22,331,284906,284906
37851,10,331,284906,284906
37857,4,331,284908,284908
