,alarm_id,device_id,start_timestamp,end_timestamp
5562,7,160,48601,48601
5563,8,160,48601,48601
5730,20,160,49431,49431
5731,16,160,49431,49431
5757,0,160,49576,49576
5766,20,160,49660,51422
5767,0,160,49660,49660
5768,20,160,49693,49693
5771,20,160,49700,49700
5773,0,160,49717,49717
5774,8,160,49724,49724
5775,7,160,49724,49724
5782,0,160,49748,49748
5791,12,160,49768,49768
5792,14,160,49768,49768
5798,0,160,49811,49811
5806,0,160,49861,49861
5818,0,160,49926,49926
5821,20,160,49948,49948
5822,0,160,49958,49958
5823,20,160,49966,49966
5827,0,160,50020,50020
5828,20,160,50021,50021
5830,20,160,50050,50050
5840,20,160,50104,50104
5841,0,160,50105,50105
5843,20,160,50119,50119
5844,10,160,50123,50123
5845,4,160,50125,50125
5850,20,160,50155,50155
5855,0,160,50178,50178
5857,20,160,50186,50186
5863,20,160,50204,50204
5867,20,160,50224,50224
5869,0,160,50231,50231
5870,20,160,50237,50237
5875,0,160,50261,50261
5877,20,160,50288,50288
5881,20,160,50312,50312
5882,20,160,50325,50325
5893,0,160,50382,50382
5894,20,160,50382,50382
5906,20,160,50429,50429
5913,0,160,50472,50472
5914,20,160,50474,50474
5930,20,160,50562,50562
5936,0,160,50591,50591
5939,0,160,50612,50612
5942,20,160,50640,50640
5943,0,160,50641,50641
5951,20,160,50688,50688
5952,0,160,50691,50691
5960,0,160,50725,50725
5961,10,160,50727,50727
5962,4,160,50729,50729
5989,0,160,50854,50854
5990,20,160,50861,50861
5995,0,160,50893,50893
5998,20,160,50896,50896
6005,20,160,50929,50929
6014,20,160,50986,50986
6020,0,160,51005,51005
6033,16,160,51088,51088
6034,20,160,51089,51089
6055,0,160,51164,51164
6058,0,160,51212,51212
6059,0,160,51232,51232
6062,20,160,51248,51248
6063,0,160,51249,51249
6073,0,160,51351,51351
6096,0,160,51421,51421
6097,20,160,51422,51422
