,alarm_id,device_id,start_timestamp,end_timestamp
154,10,436,851,851
291,10,436,1768,1768
425,10,436,2685,2685
528,10,436,3602,3602
609,10,436,4520,4520
696,10,436,5438,5438
794,10,436,6356,6356
882,10,436,7273,7273
934,3,436,7579,7579
992,10,436,8191,8191
1068,10,436,9110,9110
1167,10,436,10027,10027
1264,10,436,10945,10945
1366,10,436,11863,11863
1457,10,436,12780,12780
1689,10,436,13698,13698
1793,10,436,14617,14617
1903,3,436,15535,15535
1904,10,436,15536,15536
1981,10,436,16452,16452
2071,10,436,17370,17370
2116,3,436,17675,17675
2210,10,436,18288,18288
2309,10,436,19205,19205
2409,10,436,20123,20123
2508,10,436,21041,21041
2619,10,436,21959,21959
2727,10,436,22876,22876
2886,10,436,23794,23794
3056,10,436,24710,24710
3203,10,436,25628,25628
3323,10,436,26547,26547
3408,10,436,27464,27464
3478,10,436,28381,28381
3576,10,436,29298,29298
3685,10,436,30216,30216
3779,10,436,31132,31132
3875,10,436,32050,32050
3988,10,436,32967,32967
4075,10,436,33883,33883
4198,10,436,34799,34799
4292,10,436,35718,35718
4354,10,436,36635,36635
4424,10,436,37553,37553
4487,10,436,38470,38470
4578,10,436,39393,39393
4648,10,436,40312,40312
4738,10,436,41229,41229
4826,10,436,42146,42146
4905,10,436,43064,43064
5011,10,436,43982,43982
5140,10,436,44900,44900
5259,10,436,45817,45817
5351,10,436,46735,46735
5454,10,436,47653,47653
5556,10,436,48571,48571
5744,10,436,49489,49489
5901,10,436,50405,50405
6069,10,436,51323,51323
6231,10,436,52240,52240
6356,10,436,53157,53157
6475,10,436,54074,54074
6598,10,436,54991,54991
6722,10,436,55907,55907
6831,10,234,56617,56617
6832,10,191,56618,56618
6834,22,191,56618,56618
6836,3,234,56620,56620
6837,4,191,56621,56621
6871,10,436,56825,56825
6873,7,147,56849,56849
6874,8,147,56849,56849
6876,8,437,56856,56856
6877,7,437,56856,56856
6882,7,212,56900,56900
6883,8,212,56900,56900
6885,7,262,56903,56903
6886,8,133,56903,56903
6887,7,133,56903,56903
6888,8,262,56903,56903
6889,8,396,56904,56904
6890,7,71,56904,56904
6891,7,396,56904,56904
6892,8,435,56904,56904
6893,8,71,56904,56904
6894,7,435,56904,56904
6895,8,303,56905,56905
6896,7,303,56905,56905
6897,7,239,56906,56906
6898,7,149,56906,56906
6899,8,234,56906,56906
6900,8,149,56906,56906
6901,8,239,56906,56906
6902,7,234,56906,56906
6903,7,275,56907,56907
6904,8,275,56907,56907
6905,7,436,56908,56908
6906,8,436,56908,56908
6907,8,129,56909,56909
6908,7,129,56909,56909
6909,7,128,56910,56910
6910,8,128,56910,56910
6911,7,274,56910,56910
6912,8,274,56910,56910
6913,7,120,56911,56911
6914,8,191,56911,56911
6915,8,120,56911,56911
6916,7,191,56911,56911
6917,7,236,56912,56912
6918,8,236,56912,56912
6919,8,166,56913,56913
6920,7,166,56913,56913
7021,3,128,57637,57637
7034,22,436,57741,57741
7036,10,436,57741,57741
7148,10,436,58659,58659
7289,10,436,59576,59576
7397,10,436,60494,60494
7500,10,436,61412,61412
7587,10,436,62329,62329
7693,10,436,63245,63245
7809,10,436,64162,64162
7820,10,436,64296,64296
7877,10,436,65080,65080
7881,10,436,65214,65214
7968,10,436,65998,65998
7991,10,436,66132,66132
8054,10,436,66915,66915
8055,3,436,66916,66916
8066,10,436,67049,67049
8146,10,436,67842,67842
8158,10,436,67966,67966
8251,10,436,68884,68884
8311,9,147,69431,69431
8312,13,147,69433,69433
8313,3,147,69433,69433
8346,10,436,69801,69801
8995,10,436,70718,70718
9111,10,436,71637,71637
9163,10,436,72554,72554
9241,10,436,73470,73470
9267,3,303,73896,73896
9268,19,275,73898,73898
9269,6,275,73899,73899
9270,3,275,73899,74925
9304,10,436,74388,74388
9316,3,275,74620,74620
9318,19,275,74620,74620
9319,6,275,74621,74621
9350,19,275,74924,74924
9351,3,275,74925,74925
9352,6,275,74925,74925
9768,10,436,79770,79770
9839,10,436,80688,80688
9947,10,436,81605,81605
10042,10,436,82523,82523
10135,10,436,83442,83442
10239,10,436,84360,84360
10346,10,436,85279,85279
10438,10,436,86195,86195
10533,10,436,87113,87113
10621,10,436,88030,88030
10711,10,436,88948,88948
10808,10,436,89866,89866
10896,10,436,90783,90783
11017,10,436,91700,91700
11125,10,436,92617,92617
11240,10,436,93535,93535
11303,10,436,94452,94452
11424,10,436,95370,95370
11581,10,436,96288,96288
11738,10,436,97206,97206
11853,10,436,98123,98123
11950,10,436,99040,99040
12101,10,436,99958,99958
12220,10,436,100875,100875
12278,3,436,101486,101486
12317,10,436,101794,101794
12434,10,436,102711,102711
