,alarm_id,device_id,start_timestamp,end_timestamp
50,0,90,349,349
51,9,60,349,349
52,1,90,349,349
53,11,90,349,349
54,1,60,349,349
55,11,60,349,349
56,9,90,349,349
59,9,90,351,351
60,12,90,352,352
61,14,60,358,358
62,12,60,358,358
67,11,60,376,376
71,1,60,448,448
72,11,90,448,448
73,0,60,448,448
74,1,90,448,448
77,9,60,449,449
79,14,60,459,459
80,12,60,459,459
81,0,60,463,463
82,9,60,464,464
84,0,60,478,478
85,9,60,479,479
86,14,60,489,489
87,12,60,489,489
93,11,90,534,534
94,0,60,534,534
95,1,60,535,535
96,9,60,535,535
97,1,90,535,535
98,12,60,539,539
99,14,60,539,539
105,0,90,605,605
106,1,60,605,605
107,11,60,605,605
108,1,90,606,606
109,12,90,614,614
110,14,90,614,614
144,1,60,824,824
145,9,60,824,824
146,11,90,825,825
147,1,90,825,825
148,12,60,829,829
149,14,60,829,829
170,0,60,964,964
171,11,90,965,965
172,1,60,965,965
173,1,90,965,965
174,9,60,965,965
177,12,60,970,970
178,14,60,970,970
195,11,60,1060,1060
196,0,90,1060,1060
197,1,60,1061,1061
199,9,90,1061,1061
200,1,90,1061,1061
201,12,90,1063,1063
207,1,90,1090,1090
208,1,60,1090,1090
209,11,60,1090,1090
210,9,90,1090,1090
211,0,60,1104,1104
212,9,60,1105,1105
213,11,90,1113,1113
350,9,60,2260,2260
351,1,60,2261,2351
352,1,90,2261,2351
353,11,90,2261,2261
354,14,60,2270,2270
355,12,60,2270,2270
357,1,60,2290,2290
358,0,90,2290,2290
359,11,60,2290,2290
360,1,90,2290,2290
361,9,90,2291,2291
362,0,90,2295,2295
364,11,60,2296,2296
365,1,90,2296,2296
366,9,90,2296,2296
367,1,60,2296,2296
368,11,60,2325,2325
369,1,60,2325,2325
370,1,90,2325,2325
371,0,90,2325,2325
372,9,90,2328,2328
373,9,90,2331,2331
374,0,90,2350,2350
375,1,90,2351,2351
376,11,60,2351,2351
378,1,60,2351,2351
869,0,90,7126,7126
870,11,60,7126,7126
871,1,60,7127,7127
872,1,90,7127,7127
873,9,90,7129,7129
889,1,90,7316,7316
890,1,60,7316,7316
891,11,60,7316,7316
892,0,90,7316,7316
893,16,90,7317,7317
894,9,90,7318,7318
895,0,60,7324,7324
896,9,60,7325,7325
897,0,60,7342,7342
898,11,90,7343,7343
899,0,60,7379,7379
900,11,90,7380,7380
901,14,60,7388,7388
902,12,60,7388,7388
903,1,60,7390,7390
904,1,90,7390,7390
905,9,60,7391,7391
906,11,60,7400,7400
914,1,90,7501,7501
915,11,60,7501,7501
916,0,90,7501,7501
917,1,60,7501,7501
918,9,90,7502,7502
919,0,60,7505,7505
920,9,60,7506,7506
921,1,60,7515,7515
922,1,90,7515,7515
923,9,60,7515,7515
924,11,90,7516,7516
925,14,60,7519,7519
926,12,60,7519,7519
927,11,60,7542,7542
1265,0,60,10990,10990
1266,1,60,10991,10991
1267,11,90,10991,11011
1268,1,90,10991,10991
1269,12,60,11000,11000
1270,14,60,11000,11000
1272,0,60,11010,11010
1273,11,90,11011,11011
1274,1,60,11011,11011
1275,1,90,11011,11011
1276,9,60,11011,11011
1281,14,60,11020,11020
1282,12,60,11020,11020
1596,0,60,13215,13215
1597,1,60,13216,13216
1598,9,60,13216,13216
1599,11,90,13217,13217
1600,1,90,13217,13217
1605,0,90,13226,13226
1606,14,60,13229,13229
1607,12,60,13229,13229
1612,9,90,13259,13259
1615,11,60,13266,13266
4309,9,296,35813,35813
4310,1,296,35814,35814
4337,1,296,36385,36385
4338,9,296,36385,36385
4443,1,296,37862,37862
4444,9,296,37863,40673
4448,9,296,37981,37981
4462,9,296,38140,38140
4465,1,296,38181,38181
4466,9,296,38182,38182
4529,9,296,39010,39010
4530,1,296,39011,39011
4616,9,296,39890,39890
4682,9,296,40646,40646
4683,1,296,40647,40647
4684,9,296,40673,40673
4888,1,296,42929,42929
4889,9,296,42929,42929
4974,9,296,43812,44086
4975,1,296,43813,43813
4992,9,296,43909,43909
4993,1,296,43910,43910
5016,9,296,44086,44086
5017,1,296,44087,44087
5195,9,296,45229,48165
5196,1,296,45230,45230
5199,9,296,45292,45292
5249,9,296,45790,45790
5250,1,296,45791,45791
5367,9,296,46821,46821
5373,1,296,46867,46867
5374,9,296,46868,46868
5402,1,296,47185,47185
5403,9,296,47185,47185
5407,9,296,47256,47256
5414,9,296,47336,47336
5415,1,296,47337,47337
5434,9,296,47463,47463
5435,1,296,47464,47464
5448,9,296,47558,47558
5449,1,296,47559,47559
5460,9,296,47710,47710
5476,9,296,47806,47806
5477,1,296,47806,47806
5482,1,296,47864,47864
5483,9,296,47864,47864
5518,1,296,48164,48164
5519,9,296,48165,48165
5826,9,296,50018,50018
6827,15,296,56616,56616
6828,1,296,56616,56616
6829,9,296,56616,56616
6833,13,296,56618,56618
6835,13,296,56619,56619
9921,1,90,81437,81437
9922,0,90,81437,81437
9923,1,60,81437,81437
9924,11,60,81437,81437
9925,16,90,81438,81438
9926,9,90,81443,81443
9929,11,60,81461,81461
9930,1,60,81461,81461
9931,1,90,81461,81461
9932,0,90,81461,81461
9935,11,60,81502,81502
9936,1,90,81502,81502
9937,1,60,81502,81502
9938,9,90,81502,81502
9939,14,90,81509,81509
9940,12,90,81509,81509
9948,11,90,81619,81619
9949,1,60,81619,81619
9950,0,60,81619,81619
9951,9,60,81620,81620
9952,1,90,81620,81620
9954,12,60,81626,81626
9955,14,60,81626,81626
9957,9,60,81635,81635
9958,0,60,81635,81635
9966,1,60,81736,81736
9967,0,60,81736,81736
9968,11,90,81737,81737
9969,1,90,81737,81737
9970,9,60,81737,81737
9971,14,60,81748,81748
9972,12,60,81748,81748
10119,1,60,83329,83329
10120,1,90,83329,83329
10121,0,60,83329,83329
10122,16,60,83330,83330
10123,11,90,83330,83392
10124,9,60,83331,83331
10125,12,60,83336,83336
10126,14,60,83336,83336
10128,1,60,83391,83391
10129,0,60,83391,83391
10130,11,90,83392,83392
10131,1,90,83392,83392
10132,12,60,83396,83396
10133,14,60,83396,83396
10148,3,312,83523,83523
11021,1,90,91740,91740
11022,11,60,91740,91740
11023,1,60,91740,91740
11024,9,90,91740,91740
11025,12,90,91750,91750
11026,14,90,91750,91750
11058,9,296,92071,92071
11059,1,296,92072,92072
11081,9,90,92206,92206
11082,1,90,92207,92207
11083,11,60,92207,92207
11084,1,60,92207,92207
11085,12,90,92208,92208
11216,0,103,93322,93322
11217,12,103,93329,93329
11365,1,60,94935,94935
11366,0,90,94935,94935
11367,11,60,94936,94936
11368,1,90,94936,94936
11369,9,90,94936,94936
11370,0,90,94950,94950
11376,1,60,95012,95012
11377,11,90,95013,95013
11378,1,90,95013,95013
11379,9,60,95013,95013
11380,14,60,95015,95015
11381,12,60,95015,95015
11455,11,60,95615,95615
11456,1,60,95615,95615
11457,1,90,95615,95615
11458,0,90,95615,95615
11460,12,90,95624,95624
11461,9,90,95627,95627
11465,1,60,95647,95647
11466,0,90,95647,95647
11467,1,90,95648,95648
11468,11,60,95648,95648
11469,9,90,95649,95649
11484,1,90,95724,95724
11486,11,90,95724,95724
11487,9,60,95724,95724
11489,1,60,95724,95724
11490,14,60,95735,95735
11491,12,60,95735,95735
11503,1,60,95785,95785
11505,0,60,95785,95785
11506,1,90,95785,95785
11509,11,90,95786,95786
11511,12,60,95796,95796
11512,14,60,95796,95796
11515,1,60,95806,95806
11516,1,90,95806,95806
11517,0,60,95806,95806
11518,11,90,95807,95807
11522,14,60,95816,95816
11523,12,60,95816,95816
11524,11,90,95823,95823
11525,1,90,95823,95823
11526,0,60,95823,95823
11527,1,60,95823,95823
11528,9,60,95825,95825
11539,0,90,95936,95936
11540,1,60,95936,95936
11541,11,60,95937,95937
11542,1,90,95937,95937
11543,9,90,95937,95937
11544,11,60,95954,95954
11545,9,90,95954,95954
11546,1,60,95954,95954
11547,1,90,95954,95954
11548,12,90,95962,95962
11646,1,60,96813,96902
11647,0,90,96813,96813
11648,11,60,96814,96814
11649,1,90,96814,96902
11653,1,90,96821,96821
11654,9,90,96821,96821
11655,11,60,96821,96821
11656,1,60,96821,96821
11664,0,90,96876,96876
