,alarm_id,device_id,start_timestamp,end_timestamp
463,2,338,2963,2963
6077,3,353,51361,51361
8417,19,353,70150,70150
8422,9,353,70151,70151
8429,13,353,70152,70152
8435,6,353,70152,70152
8449,13,353,70153,70153
12067,7,338,99851,99851
12068,8,338,99851,99851
12071,7,318,99857,99857
12073,8,318,99857,99857
12081,7,391,99919,99919
12082,8,391,99919,99919
12083,8,179,99922,99922
12084,7,105,99922,99922
12085,8,105,99922,99922
12086,7,179,99922,99922
12087,9,288,99924,99924
12089,7,29,99925,99925
12091,8,29,99925,99925
12092,7,209,99926,99926
12093,8,209,99926,99926
12094,13,288,99927,99927
12095,8,69,99934,99934
12096,7,69,99934,99934
13200,7,328,108878,108878
13201,8,328,108878,108878
13202,8,152,108882,108882
13203,7,152,108882,108882
13219,19,89,108962,108962
13220,9,89,108962,108962
13222,6,89,108963,108963
13223,13,89,108964,108964
13293,10,328,109635,109635
13294,4,328,109637,109637
13435,4,179,111330,111330
13444,10,391,111362,111362
13445,4,391,111365,111365
17423,2,338,139663,139663
18600,3,353,148788,148788
18611,3,353,148900,148900
18627,3,353,149004,149004
18628,3,353,149077,149077
29063,7,69,206410,206410
29064,8,69,206410,206410
29075,8,179,206477,206477
29076,7,179,206477,206477
29077,8,105,206480,206480
29079,7,105,206480,206480
29082,7,391,206481,206481
29083,8,391,206481,206481
29085,8,29,206483,206483
29087,7,29,206483,206483
29088,8,209,206484,206484
29089,7,209,206484,206484
29090,8,318,206486,206486
29091,7,318,206486,206486
29092,7,338,206487,206487
29093,8,338,206487,206487
29094,16,391,206497,206497
29095,10,391,206497,206497
29096,9,391,206498,206498
29097,22,391,206498,206498
29098,9,288,206498,206498
29099,4,391,206500,206500
29100,13,391,206501,206501
29101,13,288,206501,206501
29183,4,179,207101,207101
30950,3,353,222352,222352
30956,3,353,222435,222435
30964,3,353,222509,222509
36233,0,69,271583,271583
36236,12,69,271591,271591
36237,14,69,271591,271591
41285,11,69,302545,302545
41286,9,288,302547,302547
