,alarm_id,device_id,start_timestamp,end_timestamp
6212,9,58,52103,52103
6213,13,58,52105,52105
6247,7,321,52337,52337
6248,8,321,52337,52337
7000,10,321,57487,57487
7001,4,321,57490,57490
10880,9,25,90634,90634
10881,9,340,90635,90635
10882,9,286,90635,90635
10884,13,340,90636,90636
10906,7,211,90885,90885
10907,8,211,90885,90885
10908,7,87,90888,90888
10909,8,87,90888,90888
10910,8,344,90889,90889
10911,7,344,90889,90889
10912,8,340,90890,90890
10913,7,340,90890,90890
11003,13,286,91611,91611
11060,13,286,92079,92133
11068,13,286,92133,92133
11148,3,344,92716,92716
11151,3,211,92731,92731
11180,10,87,92967,92967
11181,4,87,92970,92970
11183,10,344,92997,92997
11184,4,344,93000,93000
11745,9,102,97289,97289
11746,9,411,97290,97290
11747,13,102,97290,97290
11748,3,286,97290,97290
11749,20,411,97291,97291
11750,3,411,97292,97292
11751,1,25,97296,97296
11752,9,25,97296,97296
11753,20,286,97298,97298
11754,1,25,97299,97299
11755,9,25,97299,97299
11756,15,25,97299,97299
11757,13,25,97299,97299
11759,10,344,97300,97300
11760,22,344,97300,97300
11762,22,344,97301,97301
11763,4,344,97302,97302
11764,13,25,97303,97303
11790,8,344,97590,97590
11791,7,344,97590,97590
11792,8,211,97594,97594
11793,7,211,97594,97594
11794,7,340,97599,97599
11795,8,340,97599,97599
11796,8,102,97600,97600
11797,7,102,97600,97600
11808,8,286,97662,97662
11809,7,286,97662,97662
11810,8,411,97669,97669
11811,7,411,97669,97669
12186,10,286,100536,100536
12187,4,286,100539,100539
13431,1,25,111326,111326
13432,0,25,111326,111326
13433,11,151,111327,111327
13434,1,151,111327,111327
13436,14,25,111331,111331
14927,9,25,124085,124085
14928,9,85,124085,124085
14929,10,85,124085,124085
14930,15,25,124085,124085
14931,1,25,124085,124085
14932,22,85,124085,124085
14933,10,180,124085,124085
14934,3,85,124086,132196
14935,22,180,124086,124086
14936,9,25,124086,124086
14937,3,85,124087,124087
14938,22,81,124087,124087
14939,10,81,124087,124087
14940,4,180,124088,124088
14941,13,25,124088,124088
14942,4,81,124089,124089
14960,7,151,124335,124335
14961,8,151,124335,124335
14962,7,428,124337,124337
14963,8,428,124337,124337
14969,8,180,124342,124342
14970,7,180,124342,124342
14971,7,10,124344,124344
14972,8,10,124344,124344
14973,7,32,124345,124345
14974,7,298,124345,124345
14975,8,298,124345,124345
14976,8,32,124345,124345
14977,8,355,124347,124347
14978,7,355,124347,124347
14979,7,81,124347,124347
14980,8,81,124347,124347
14981,7,1,124348,124348
14982,8,85,124348,124348
14983,7,85,124348,124348
14984,8,1,124348,124348
15185,3,85,126277,126277
15506,9,85,129340,129340
15507,3,85,129341,129341
15508,3,85,129342,129342
15567,9,85,129884,129884
15568,3,85,129886,129886
15575,9,25,129990,129990
15576,15,25,129991,129991
15577,1,25,129991,129991
15578,13,25,129993,129993
15673,1,151,130645,130645
15680,11,151,130657,130657
15690,3,151,130691,130697
15691,3,151,130697,130697
15724,9,85,130796,130796
15725,9,180,130796,130796
15726,19,180,130796,130796
15727,9,180,130797,130797
15729,6,180,130797,130797
15730,15,81,130798,130798
15731,13,180,130798,130798
15732,9,81,130798,130798
15733,1,81,130798,130798
15734,3,85,130798,130798
15735,3,85,130799,130799
15736,13,180,130800,130800
15739,13,81,130800,130800
15789,8,355,131041,131041
15792,7,355,131041,131041
15795,7,151,131044,131044
15796,8,151,131044,131044
15797,7,428,131045,131045
15798,8,428,131045,131045
15801,8,81,131048,131048
15802,7,81,131048,131048
15810,7,298,131053,131053
15811,8,298,131053,131053
15817,7,10,131118,131118
15818,8,10,131118,131118
15823,8,1,131124,131124
15824,7,1,131124,131124
15828,8,32,131127,131127
15829,7,32,131127,131127
15840,9,85,131191,131191
15841,19,180,131191,131191
15842,9,180,131191,131191
15843,9,180,131192,131192
15844,15,81,131192,131192
15845,6,180,131192,131192
15846,3,85,131192,131192
15847,1,81,131192,131192
15848,3,85,131193,131193
15849,9,81,131193,131193
15850,13,180,131194,131194
15851,13,81,131196,131196
15868,0,25,131315,131315
15873,16,25,131324,131324
15877,0,25,131335,131335
15889,16,25,131358,131358
15891,0,25,131369,131369
15911,1,25,131447,131447
15912,9,25,131447,131447
15913,15,25,131447,131447
15917,13,25,131450,131450
15918,13,25,131451,131451
15925,7,32,131492,131492
15926,8,32,131492,131492
15927,7,298,131495,131495
15928,7,10,131495,131495
15929,7,355,131495,131495
15930,8,298,131495,131495
15931,8,355,131495,131495
15932,8,10,131495,131495
15933,7,151,131496,131496
15934,8,180,131496,131496
