,alarm_id,device_id,start_timestamp,end_timestamp
8570,8,95,70396,70396
8575,7,95,70396,70396
8588,8,383,70398,70398
8598,7,383,70398,70398
8617,7,423,70399,70399
8619,8,423,70399,70399
8663,7,403,70402,70402
8682,8,403,70402,70402
8697,8,408,70404,70404
8702,7,408,70404,70404
8732,8,4,70406,70406
8735,7,4,70406,70406
8761,8,168,70408,70408
8764,7,168,70408,70408
8803,7,316,70411,70411
8804,8,316,70411,70411
19227,7,316,152836,152836
19230,8,316,152836,152836
19235,8,423,152837,152837
19242,7,423,152837,152837
19271,8,383,152840,152840
19276,7,383,152840,152840
19309,8,95,152844,152844
19310,7,95,152844,152844
19327,7,168,152845,152845
19328,8,168,152845,152845
19331,8,403,152846,152846
19332,7,403,152846,152846
19350,8,408,152848,152848
19356,7,4,152848,152848
19361,7,408,152848,152848
19362,8,4,152848,152848
21370,7,316,169294,169294
21371,8,316,169294,169294
21389,8,383,169296,169296
21390,8,4,169296,169296
21391,7,4,169296,169296
21393,7,383,169296,169296
21413,7,403,169298,169298
21417,8,403,169298,169298
21441,7,168,169300,169300
21446,8,168,169300,169300
21455,8,423,169301,169301
21461,7,423,169301,169301
21474,8,408,169304,169304
21480,8,95,169304,169304
21486,7,95,169304,169304
21489,7,408,169304,169304
21680,8,383,169827,169827
21681,7,383,169827,169827
38040,7,95,285755,285755
38043,8,95,285755,285755
38048,8,4,285755,285755
38052,7,4,285755,285755
38065,8,423,285756,285756
38069,8,316,285756,285756
38070,7,423,285756,285756
38072,7,316,285756,285756
38115,7,403,285759,285759
38120,8,403,285759,285759
38139,8,383,285761,285761
38141,7,168,285761,285761
38146,7,383,285761,285761
38148,8,168,285761,285761
38187,7,408,285764,285764
38196,8,408,285764,285764
42702,7,383,314077,314077
42703,8,383,314077,314077
