,alarm_id,device_id,start_timestamp,end_timestamp
38,16,258,224,224
39,6,258,226,226
40,11,339,226,226
399,0,258,2489,2489
402,11,339,2490,2490
529,11,339,3618,3618
530,0,258,3618,3618
937,0,258,7615,7615
938,11,339,7616,7616
971,0,258,8021,8021
972,11,339,8023,8023
973,6,339,8024,8024
1053,0,258,8837,8837
1054,11,339,8837,8837
1158,0,258,9924,9924
1205,0,258,10533,10533
1206,11,339,10533,10533
1210,0,258,10554,10554
1218,0,258,10614,10614
1219,11,339,10616,10616
1220,9,258,10617,10617
1221,16,258,10617,10617
1223,6,258,10618,10618
1225,6,339,10619,10619
1226,12,258,10625,10625
1230,9,339,10667,10667
1231,0,339,10667,10667
1237,11,339,10719,10719
1247,0,258,10901,10901
1248,11,258,10902,10902
1249,0,339,10902,10902
1250,9,339,10903,10903
1251,9,258,10903,10903
1252,6,258,10904,10904
1253,6,339,10905,10905
1255,12,258,10915,10915
1256,9,339,10916,10916
1257,11,258,10916,10916
1258,6,258,10918,10918
1260,6,339,10918,10918
1262,12,339,10929,10929
1287,11,258,11160,11160
1288,0,339,11160,11160
1289,9,339,11161,11161
1290,6,339,11162,11162
1291,6,258,11162,11162
1292,11,258,11164,11164
1293,0,339,11164,11164
1294,9,339,11165,11165
1295,6,258,11166,11166
1296,6,339,11167,11167
1297,12,339,11168,11168
1298,12,339,11173,11173
1299,6,258,11173,11173
1300,6,339,11174,11174
1301,0,258,11180,11180
1302,6,258,11184,11184
1303,6,339,11186,11186
1304,16,258,11195,11195
1308,9,258,11201,11201
1312,11,258,11212,11212
1318,11,339,11290,11290
1319,0,258,11290,11290
1320,12,258,11295,11295
1388,0,258,12168,12168
1389,11,339,12169,12169
1394,0,258,12194,12194
1420,0,258,12429,12429
1421,11,339,12433,12433
1422,9,258,12433,12433
1424,6,258,12434,12434
1426,6,339,12435,12435
1430,12,258,12444,12444
1468,9,258,12874,12874
1469,11,339,12875,12875
1470,6,258,12876,12876
1471,6,339,12877,12877
1563,0,258,13072,13072
1567,12,258,13085,13085
1568,9,258,13093,13093
1569,11,339,13094,13094
1570,6,258,13095,13095
1571,6,339,13096,13096
1572,0,258,13104,13104
1573,12,258,13118,13118
1574,0,258,13122,13122
1575,11,339,13124,13124
1576,9,258,13126,13126
1577,6,339,13126,13126
1578,6,258,13131,13131
1579,0,339,13137,13137
1585,0,339,13172,13172
1588,6,339,13188,13188
1601,6,258,13219,13219
1602,6,339,13220,13220
1603,0,258,13223,13223
1604,12,258,13225,13225
1619,0,258,13299,13299
1811,0,258,14822,14822
1841,0,339,15131,15131
1842,12,339,15143,15143
1843,0,258,15182,15182
1844,0,339,15184,15184
1845,12,339,15190,15190
1846,12,258,15195,15195
1847,11,258,15195,15195
1848,16,339,15196,15196
1849,6,258,15198,15198
1850,6,339,15198,15198
1851,9,339,15202,15202
1852,6,258,15203,15203
1853,9,258,15206,15206
1854,6,258,15206,15206
1861,11,339,15265,15265
1862,6,339,15270,15270
1863,0,258,15275,15275
1864,12,258,15285,15285
1867,0,258,15294,15294
1869,11,339,15304,15304
1870,16,258,15305,15305
1871,6,339,15306,15306
1872,6,258,15306,15306
1873,9,258,15307,15307
1874,6,339,15311,15311
2521,0,258,21207,21207
2522,16,258,21209,21209
2523,11,339,21210,21210
2524,6,339,21212,21212
2525,6,258,21212,21212
2823,1,283,23520,23520
2824,11,169,23520,23520
2825,1,169,23520,23520
2826,0,283,23520,23520
2828,14,283,23523,23523
2990,0,283,24390,24390
2991,1,169,24391,24391
2992,11,169,24391,24391
2993,1,283,24391,24391
2995,16,283,24395,24395
2996,14,283,24405,24405
2997,9,283,24413,24413
3140,0,283,25282,25282
3141,11,169,25283,25526
3143,1,169,25285,25285
3144,1,283,25286,25286
3146,14,283,25297,25297
3147,0,283,25312,25312
3148,11,169,25313,25313
3149,14,283,25323,25323
3179,0,283,25470,25470
3180,11,169,25471,25471
3181,14,283,25474,25474
3184,0,283,25525,25525
3185,1,169,25526,25526
3186,1,283,25526,25526
3187,11,169,25526,25526
3188,14,283,25534,25534
3326,11,339,26616,26616
3327,0,258,26617,26617
3328,6,339,26619,26619
3329,12,258,26629,26629
3381,0,258,27300,27300
3382,11,339,27300,27300
3392,0,258,27353,27353
3504,0,258,28650,28650
3505,11,339,28651,33044
3508,11,339,28667,28667
3509,0,258,28667,28667
3514,0,258,28737,28737
3515,11,339,28738,28738
3526,16,258,28908,28908
3529,11,339,28909,28909
3530,6,258,28911,28911
3531,6,339,28912,28912
3557,0,258,29184,29184
3643,11,339,29856,29856
3644,0,258,29856,29856
3645,6,339,29859,29859
3647,11,339,29917,29917
3648,0,258,29917,29917
3653,11,339,29963,29963
3654,0,258,29963,29963
3686,0,258,30232,30232
3720,0,258,30622,30622
3721,11,339,30622,30622
3782,11,339,31256,31256
3783,0,258,31256,31256
3793,9,258,31317,31317
3794,11,339,31318,31318
3795,6,258,31320,31320
3796,6,339,31321,31321
3855,16,258,31953,31953
3856,11,339,31954,31954
3858,6,258,31956,31956
3859,6,339,31959,31959
3860,9,258,31960,31960
3862,6,258,31963,31963
3863,6,339,31964,31964
3864,0,258,31983,31983
3865,11,339,31984,31984
3866,0,258,32021,32021
3870,11,339,32025,32025
3921,0,258,32329,32329
3922,11,339,32330,32330
3998,11,339,33044,33044
3999,0,258,33044,33044
4244,0,258,35243,35243
4357,0,258,36685,36685
4358,11,339,36686,36686
4363,0,258,36731,36731
4417,0,258,37497,37497
4418,12,258,37511,37511
4587,11,339,39481,39481
4588,0,258,39481,39481
4619,11,339,39945,39945
4620,0,258,39945,39945
4621,6,339,39948,39948
4786,0,258,41756,41756
4787,11,339,41757,41757
4943,0,258,43431,43431
4944,11,339,43431,46058
4946,0,258,43473,43473
4947,11,339,43473,43473
4948,12,258,43485,43485
4982,11,339,43856,43856
4983,0,258,43856,43856
4989,0,258,43902,43902
4994,12,258,43915,43915
5078,0,258,44466,44466
5079,11,339,44473,44473
5080,12,258,44474,44474
5081,6,339,44476,44476
5124,0,258,44793,44793
5125,11,339,44856,44856
5126,0,258,44856,44856
5174,0,258,45099,45099
5175,11,339,45100,45100
5280,11,339,46058,46058
5281,0,258,46058,46058
5282,12,258,46065,46065
6220,0,258,52129,52129
6221,11,339,52130,52130
7359,0,258,60128,60128
7361,11,339,60130,60130
7561,0,258,62039,62039
7562,11,339,62042,62042
7563,6,339,62045,62045
7929,11,339,65739,65739
7930,0,258,65740,65740
8110,11,339,67459,67459
8111,0,258,67459,67459
8112,6,258,67462,67462
8113,6,339,67462,67462
8810,0,258,70420,70420
8811,11,339,70420,70420
9151,11,339,72459,72459
9152,0,258,72460,72460
9208,0,258,72831,72831
9209,11,339,72831,72831
9355,11,339,74977,74977
