,alarm_id,device_id,start_timestamp,end_timestamp
1432,0,424,12470,12470
1433,11,13,12471,12471
1434,1,13,12471,12471
1435,1,424,12471,12471
1520,0,424,12996,12996
1521,1,424,12997,12997
1522,11,13,12997,13025
1523,1,13,12997,12997
1529,12,424,13005,13005
1530,14,424,13005,13005
1536,0,424,13024,13024
1537,11,13,13025,13025
1538,1,424,13025,13025
1539,1,13,13026,13026
1540,9,424,13026,13026
1548,0,424,13059,13059
1549,9,424,13059,13059
1564,0,424,13074,13074
1565,9,424,13075,13075
2830,11,317,23530,23530
2831,11,315,23531,23531
2832,0,315,23531,23531
2834,9,315,23532,23532
2835,6,315,23532,23532
2837,6,317,23533,23533
2918,0,424,24030,24030
2919,1,424,24030,24030
2920,11,13,24031,24540
2921,1,13,24032,24032
2922,9,424,24058,24058
2928,0,424,24088,24088
2929,9,424,24096,24096
2930,0,424,24110,24110
2932,9,424,24119,24119
2938,0,424,24173,24173
2939,1,424,24173,24173
2941,11,13,24174,24174
2942,1,13,24175,24175
2946,9,424,24184,24184
2963,1,424,24270,24270
2964,0,424,24270,24270
2965,11,13,24271,24271
2967,1,13,24272,24272
2974,0,424,24328,24328
2975,1,424,24329,24329
2976,11,13,24329,24329
2977,1,13,24330,24330
2980,12,424,24341,24341
2981,14,424,24341,24341
3013,11,13,24511,24511
3014,0,424,24511,24511
3015,1,13,24512,24512
3016,1,424,24512,24512
3017,9,424,24514,24514
3019,12,424,24522,24522
3020,14,424,24522,24522
3027,0,424,24539,24539
3028,11,13,24540,24540
3029,1,424,24540,24540
3030,1,13,24540,24540
3031,12,424,24548,24548
14921,9,300,124051,124051
14922,3,300,124052,124053
14923,13,300,124052,124052
14924,3,300,124053,124053
30613,9,189,219759,219759
30614,3,317,219759,219759
30615,13,189,219760,219760
30616,3,189,219760,219760
42614,11,424,313048,313048
42615,0,13,313048,313048
42616,1,13,313048,313048
42617,1,424,313049,313049
42621,12,13,313063,313063
51294,3,315,390219,390219
51358,9,376,390871,390871
51359,9,424,390873,390873
51360,13,376,390873,390873
51361,3,376,390873,390873
51363,13,424,390883,390883
51368,13,424,390957,390957
51373,13,424,390973,390973
51376,13,424,390985,390985
51382,13,424,391087,391087
51392,13,424,391125,391125
51406,13,424,391257,393256
51411,13,424,391303,391303
51414,13,424,391321,391321
51415,13,424,391351,391351
51417,13,424,391377,391377
51418,13,424,391395,391395
51429,13,424,391461,391461
51431,13,424,391483,391483
51434,13,424,391513,391513
51435,13,424,391537,391537
51443,13,424,391639,391639
51449,13,424,391713,391713
51471,13,424,391801,391801
51479,13,424,391894,391894
51485,13,424,391953,391953
51504,13,424,392240,392240
51513,13,424,392360,392360
51524,13,424,392424,392424
51526,13,424,392446,392446
51529,13,424,392476,392476
51531,13,424,392494,392494
51534,13,424,392548,392548
51535,13,424,392596,392596
51538,13,424,392648,392648
51555,13,424,392752,392752
51561,13,424,392842,392842
51566,13,424,392908,392908
51569,13,424,392940,392940
51593,13,424,393048,393048
51611,13,424,393138,393138
51614,13,424,393184,393184
51615,13,424,393218,393218
51619,13,424,393256,393256
55613,0,317,429916,429916
56001,9,376,433263,433263
56002,13,376,433264,433264
56003,3,376,433266,433266
56004,3,315,433266,433266
