,alarm_id,device_id,start_timestamp,end_timestamp
1710,0,334,13886,13886
4323,3,34,36095,36095
5020,0,334,44120,44120
11450,1,194,95606,95606
11451,0,222,95606,95606
11452,11,194,95606,95721
11453,1,222,95607,95607
11454,16,222,95613,95613
11459,9,222,95622,95622
11474,0,222,95688,95688
11475,11,194,95688,95688
11476,1,194,95688,95688
11477,1,222,95689,95689
11480,16,222,95701,95701
11481,11,194,95721,95721
11482,0,222,95721,95721
11483,1,222,95721,95721
12192,0,334,100565,100565
13067,7,231,107350,107628
13068,7,231,107384,107384
13074,7,231,107419,107419
13098,7,231,107628,107628
17752,11,194,141863,141863
17753,1,194,141863,141863
17754,0,222,141864,141864
17755,1,222,141864,141864
17793,11,194,142208,142208
17794,1,194,142208,142208
17795,0,222,142209,142209
17796,1,222,142209,142209
17797,12,222,142211,142211
17798,14,222,142211,142211
17811,1,194,142275,142275
17812,11,194,142275,142275
17813,0,222,142275,142275
17814,1,222,142276,142276
17815,12,222,142281,142281
17816,14,222,142281,142281
17823,0,222,142297,142297
17824,1,222,142298,142298
17825,9,222,142299,142299
17828,0,222,142310,142310
17829,9,222,142311,142311
17832,0,222,142325,142325
17835,9,222,142331,142331
17838,0,222,142351,142351
17839,9,222,142355,142355
17840,0,194,142403,142403
17841,0,194,142436,142436
17848,0,194,142473,142473
17853,0,194,142532,142532
17854,0,194,142551,142551
17858,0,194,142588,142588
17865,0,194,142613,142613
17868,0,194,142634,142634
17870,0,222,142638,142638
17873,0,222,142682,142682
17874,11,194,142683,142683
17882,9,125,142727,142727
17885,11,196,142729,142754
17886,11,196,142754,142754
17887,9,125,142754,142754
17888,9,222,142758,142758
17889,1,222,142758,142758
17890,11,194,142758,143069
17891,1,194,142758,142758
17894,12,222,142764,142764
17895,14,222,142764,142764
17896,12,125,142767,142767
17897,0,222,142771,142771
17898,9,222,142772,142772
17905,0,222,142792,142792
17907,16,222,142815,142815
17910,0,222,142826,142826
17911,9,222,142827,142827
17913,0,222,142843,142843
17916,1,222,142862,142862
17917,0,222,142862,142862
17918,11,194,142862,142862
17919,1,194,142862,142862
17920,14,222,142875,142875
17921,12,222,142875,142875
17941,1,222,143047,143047
17942,0,222,143047,143047
17943,1,194,143047,143047
17944,11,194,143047,143047
17945,12,222,143052,143052
17946,14,222,143052,143052
17948,1,194,143069,143069
17949,1,222,143069,143069
17950,0,222,143069,143069
17951,11,194,143069,143069
18352,9,330,147001,147001
18353,10,330,147001,147001
18354,9,323,147002,147054
18355,22,330,147002,147002
18356,3,357,147002,147055
18357,3,323,147003,147056
18358,20,323,147003,147056
18360,4,330,147004,147004
18362,13,330,147004,147004
18389,9,323,147054,147054
18390,9,330,147054,147054
18391,3,357,147055,147055
18392,20,323,147056,147056
