,alarm_id,device_id,start_timestamp,end_timestamp
12975,8,22,106740,106740
12976,7,22,106740,106740
13020,9,216,106809,106809
13021,13,216,106812,106812
13085,10,22,107485,107485
13086,4,22,107487,107487
13094,5,22,107590,107590
15700,23,252,130748,130748
15701,5,397,130749,130749
15702,10,397,130749,130749
15703,9,397,130749,130749
15704,10,122,130749,130749
15705,5,122,130749,130749
15708,22,397,130750,130750
15709,9,122,130750,130750
15710,22,122,130751,130751
15711,4,122,130751,130751
15712,13,397,130752,130752
15716,4,397,130752,130752
15717,13,122,130752,130752
15767,8,216,130962,130962
15768,7,216,130962,130962
15790,7,397,131041,131041
15791,8,397,131041,131041
15793,7,122,131042,131042
15794,8,122,131042,131042
15803,8,22,131049,131049
15805,7,22,131049,131049
15807,8,41,131050,131050
15808,7,41,131050,131050
15809,22,122,131053,131053
15814,7,207,131112,131112
15815,8,207,131112,131112
15819,7,252,131121,131121
15820,8,252,131121,131121
15825,8,217,131125,131125
15827,7,217,131125,131125
15901,5,397,131412,131412
15906,5,122,131416,131416
43855,5,122,324601,324601
43856,22,397,324601,324601
43857,10,397,324601,324601
43858,5,397,324601,324601
43859,10,122,324601,324601
43861,9,397,324602,324602
43862,9,122,324602,324602
43865,22,122,324602,324602
43868,4,397,324603,324603
43871,4,122,324603,324603
43872,13,122,324604,324604
43873,13,397,324604,324604
43908,7,122,324851,324851
43909,8,122,324851,324851
43910,7,22,324852,324852
43911,8,22,324852,324852
43916,7,397,324857,324857
43917,8,397,324857,324857
43918,7,216,324858,324858
43919,8,216,324858,324858
43920,7,41,324860,324860
43921,8,41,324860,324860
43928,7,252,324863,324863
43929,8,252,324863,324863
43938,8,217,324939,324939
43939,7,217,324939,324939
43940,8,207,324941,324941
43941,7,207,324941,324941
44016,5,122,325537,325537
44020,5,397,325547,325547
44994,5,122,332837,332837
45527,3,22,338377,338377
53652,9,397,410712,410712
53653,10,122,410712,410712
53654,5,122,410712,410712
53655,10,397,410712,410712
53656,5,397,410712,410712
53659,22,122,410713,410713
53660,9,122,410713,410713
53663,22,397,410713,410713
53664,13,122,410714,410714
53666,4,397,410715,410715
53667,4,122,410715,410715
53668,13,397,410715,410715
53762,8,216,410979,410979
53764,8,41,410979,410979
53765,7,41,410979,410979
53766,7,216,410979,410979
53770,8,397,410982,410982
53771,7,397,410982,410982
53774,8,252,410987,410987
53779,7,252,410987,410987
53780,7,22,410990,410990
53781,8,22,410990,410990
53782,7,122,410991,410991
53783,8,122,410991,410991
53791,8,207,411055,411055
53792,7,207,411055,411055
53793,8,217,411065,411065
53795,7,217,411065,411065
53839,5,397,411472,411472
53840,5,122,411475,411475
54231,10,397,415315,415315
54232,10,122,415315,415315
54233,22,122,415316,415316
54234,22,397,415316,415316
54235,4,397,415318,415318
54238,4,122,415318,415318
54270,7,22,415559,415559
54271,8,22,415559,415559
54272,8,41,415559,415559
54273,7,41,415559,415559
54274,7,122,415560,415560
54275,7,216,415560,415560
54276,8,122,415560,415560
54277,8,216,415560,415560
54278,8,397,415561,415561
54279,7,397,415561,415561
54281,8,252,415631,415631
54282,7,252,415631,415631
54283,7,217,415635,415635
54284,8,217,415635,415635
54285,7,207,415637,415637
54286,8,207,415637,415637
54463,5,122,417726,417726
54466,5,397,417746,417746
