,alarm_id,device_id,start_timestamp,end_timestamp
17283,9,282,138823,138823
17318,9,282,138973,138973
17352,13,282,139207,139207
17508,13,282,140126,140126
17529,13,282,140340,140340
17575,0,282,140766,140766
17576,9,282,140776,140776
17577,0,282,140795,140795
17578,9,282,140795,140795
17579,0,282,140810,140810
17580,11,282,140810,140810
17581,9,282,140814,140814
17582,13,282,140816,140816
17589,11,282,140860,140860
17590,0,282,140860,140860
17593,9,282,140880,140880
17594,13,282,140888,140888
17651,0,282,141237,141237
17658,0,282,141318,141318
17659,11,282,141318,141318
17660,9,282,141321,141321
17661,13,282,141324,141324
17669,9,282,141354,141354
17671,13,282,141358,141358
17674,13,282,141370,141370
17679,13,282,141410,141410
17688,0,282,141494,141494
17689,11,282,141494,141494
17692,11,282,141510,141510
17697,11,282,141538,141538
17698,0,282,141538,141538
17699,9,282,141539,141539
17719,11,282,141671,141671
17720,9,282,141674,141674
17722,13,282,141676,141676
18141,0,282,145024,145024
18152,9,282,145121,145121
18153,13,282,145123,145123
18175,0,282,145288,145288
18176,11,282,145288,145288
18177,9,282,145292,145292
18179,13,282,145304,145304
18183,9,282,145324,145324
18186,13,282,145328,145328
18187,0,282,145339,145339
18188,9,282,145340,145340
18189,13,282,145342,145342
18200,9,282,145460,145460
18201,13,282,145466,145466
18203,9,282,145497,145497
18308,0,282,146547,146547
18312,0,282,146608,146608
18317,11,282,146678,146678
18347,0,282,146980,146980
18348,11,282,146980,146980
18464,0,282,147504,147504
18497,11,282,147720,147720
18498,0,282,147720,147720
18502,0,282,147746,147746
18503,9,282,147749,147749
18504,9,282,147830,147830
18511,13,282,147929,147929
18727,0,282,149523,149523
18728,11,282,149523,149523
18730,9,282,149537,149537
18995,9,282,150478,150478
18999,11,282,150508,150508
19085,9,282,151413,151413
19086,13,282,151420,151420
19442,9,282,153131,153131
19443,13,282,153132,153132
19501,9,282,154008,154008
19502,13,282,154012,154012
22375,8,314,172160,172160
22376,7,314,172160,172160
37119,9,282,279624,279624
37120,13,282,279626,279626
37132,11,170,279733,279733
37133,0,282,279734,279734
37134,16,282,279735,279735
37135,9,282,279738,279738
37136,0,282,279773,279773
37138,0,282,279832,279832
37141,11,170,279846,279846
37142,0,282,279847,279847
37143,11,170,279865,279865
37146,0,282,279880,279880
37206,7,223,280458,280458
37207,8,223,280458,280458
37209,8,364,280468,280468
37210,7,364,280468,280468
37211,8,332,280471,280471
37212,7,332,280471,280471
37213,8,134,280471,280471
37214,7,134,280471,280471
37224,9,170,280535,280535
37227,13,170,280538,280538
37550,10,223,282924,282924
37552,4,223,282927,282927
37559,5,223,282955,282955
41476,0,282,303952,303952
41477,11,282,303952,303952
41543,0,282,304385,304385
41544,11,282,304390,304390
41648,9,282,305215,305215
41649,13,282,305216,305216
41895,9,282,306610,306610
41896,13,282,306612,306612
48183,0,282,361441,361441
48191,12,282,361466,361466
48253,0,170,362221,362221
48254,14,170,362237,362237
48255,12,170,362237,362237
48263,0,282,362337,362337
48265,0,282,362372,362372
48270,0,282,362422,362422
48271,0,282,362455,362455
48272,11,170,362457,362457
48273,9,282,362459,362459
48276,12,282,362466,362466
48277,0,282,362477,362477
48278,11,170,362504,362504
48279,9,282,362505,362505
48281,0,282,362516,362516
48282,16,282,362520,362520
48283,14,282,362526,362526
48284,0,282,362545,362545
48285,12,282,362566,362566
48291,0,282,362609,362609
48298,0,282,362666,362666
48302,12,282,362676,362676
48310,0,282,362719,362719
48316,0,282,362779,362779
51942,3,223,396516,396516
61328,7,364,482715,482715
61330,8,307,482715,482715
61331,7,306,482715,482715
61333,7,134,482715,482715
61334,8,364,482715,482715
61336,8,404,482715,482715
61337,8,332,482715,482715
61340,7,241,482715,482715
61342,8,350,482715,482715
61343,7,314,482715,482715
61346,8,134,482715,482715
61348,7,332,482715,482715
61350,8,223,482715,482715
61352,8,170,482715,482715
61353,7,223,482715,482715
61354,7,282,482715,482715
61355,7,421,482715,482715
61357,8,346,482715,482715
61359,7,404,482715,482715
61360,8,421,482715,482715
61361,7,170,482715,482715
61362,8,314,482715,482715
61363,7,346,482715,482715
61366,7,307,482715,482715
61367,8,306,482715,482715
61368,8,241,482715,482715
61370,8,282,482715,482715
61371,7,350,482715,482715
