,alarm_id,device_id,start_timestamp,end_timestamp
29833,8,333,213767,213767
29840,7,333,213767,213767
29841,8,161,213767,213767
29843,7,161,213767,213767
29891,7,161,213983,213983
29896,8,333,213983,213983
29897,8,161,213983,213983
29908,7,333,213983,213983
33449,18,161,244060,244060
33452,0,161,244073,244073
33458,9,161,244086,244086
33474,18,161,244224,244224
42458,7,161,311950,311950
42459,8,161,311950,311950
42470,8,333,311955,311955
42471,7,333,311955,311955
42527,10,161,312335,312335
42528,9,161,312335,312335
42532,13,161,312336,312336
42539,3,161,312338,314728
42541,3,161,312340,312340
42759,3,161,314728,314728
43102,9,161,317140,317140
43105,3,161,317141,317142
43106,3,161,317142,317142
43260,10,333,318519,318519
43261,4,333,318522,318522
