,alarm_id,device_id,start_timestamp,end_timestamp
1670,7,18,13684,13684
1671,8,265,13684,13684
1672,7,227,13684,13684
1673,7,98,13684,13684
1674,8,33,13684,13684
1675,7,140,13684,13684
1676,8,227,13684,13684
1677,7,265,13684,13684
1679,8,18,13684,13684
1680,8,98,13684,13684
1685,7,33,13684,13684
1688,8,140,13684,13684
2028,9,140,17060,17060
2029,5,140,17061,17061
2030,4,140,17061,17061
2031,10,140,17061,17061
2032,13,140,17066,17066
2057,7,227,17334,17334
2058,8,227,17334,17334
2059,8,33,17336,17336
2060,7,33,17336,17336
2061,7,18,17337,17337
2062,8,18,17337,17337
2063,8,265,17339,17339
2064,7,265,17339,17339
2081,5,140,17530,17530
2145,9,140,17843,17843
2146,10,140,17845,17845
2147,4,140,17845,17845
2148,5,140,17845,17845
2149,13,140,17850,17850
2175,7,98,18077,18077
2176,8,98,18077,18077
2179,7,227,18084,18084
2180,8,227,18084,18084
2181,8,265,18089,18089
2182,7,265,18089,18089
2183,8,33,18091,18091
2184,7,33,18091,18091
2207,5,140,18284,18284
2666,9,140,22476,22476
2667,22,140,22478,22478
2668,5,140,22478,22478
2669,10,140,22478,22478
2670,4,140,22478,22478
2671,13,140,22483,22483
2704,8,140,22737,22737
2705,7,140,22737,22737
2706,7,33,22738,22738
2707,8,33,22738,22738
2709,7,98,22739,22739
2711,8,98,22739,22739
2712,8,265,22739,22739
2713,7,265,22739,22739
2714,7,227,22743,22743
2715,8,227,22743,22743
2716,8,18,22744,22744
2717,7,18,22744,22744
2742,5,140,23014,23014
3153,2,18,25334,25334
3155,9,18,25343,25343
4137,7,33,34301,34301
4138,8,33,34301,34301
4139,8,227,34306,34306
4140,7,227,34306,34306
4143,7,18,34309,34309
4144,8,18,34309,34309
4147,7,98,34313,34313
4148,8,98,34313,34313
4154,7,265,34387,34387
4155,8,140,34387,34387
4156,7,140,34387,34387
4157,8,265,34387,34387
5288,2,18,46118,46118
5293,9,18,46127,46127
5375,2,18,46871,46871
5376,9,18,46881,46881
5381,2,18,46945,46945
5382,5,18,46945,46945
6130,2,18,51601,51601
6134,9,18,51612,51612
6147,2,18,51675,51675
6148,5,18,51675,51675
7696,7,18,63270,63270
7698,7,227,63270,63270
7701,8,265,63270,63270
7703,8,18,63270,63270
7704,8,33,63270,63270
7706,7,33,63270,63270
7707,7,140,63270,63270
7708,8,98,63270,63270
7710,7,98,63270,63270
7711,8,227,63270,63270
7712,8,140,63270,63270
7713,7,265,63270,63270
18783,8,140,149728,149728
18784,8,98,149729,149729
18785,8,18,149731,149731
18786,8,227,149731,149731
18787,8,33,149736,149736
18790,8,265,149741,149741
