,alarm_id,device_id,start_timestamp,end_timestamp
4533,22,304,39074,39074
4534,10,304,39074,39074
4535,9,304,39074,39074
4536,10,154,39075,39075
4537,9,175,39075,39075
4538,10,175,39075,39075
4539,9,154,39075,39075
4540,22,175,39075,39075
4541,4,304,39076,39076
4542,13,304,39076,39076
4543,13,175,39077,39077
4544,4,175,39078,39078
4545,4,154,39078,39078
4562,8,175,39297,39297
4563,7,175,39297,39297
4564,8,154,39300,39300
4565,7,154,39300,39300
4566,8,382,39308,39308
4567,7,382,39308,39308
4574,8,178,39375,39375
4575,7,178,39375,39375
4576,8,304,39375,39375
4577,7,304,39375,39375
4589,10,178,39485,39485
4590,4,178,39487,39487
4602,3,178,39720,39720
