,alarm_id,device_id,start_timestamp,end_timestamp
1449,3,335,12649,12649
2735,0,294,22951,22951
2738,0,294,23002,23002
2739,11,347,23004,23004
3189,7,226,25539,25539
3190,8,226,25539,25539
3191,7,294,25547,25547
3192,8,294,25547,25547
3193,8,335,25551,25551
3194,8,347,25551,25551
3195,7,347,25551,25551
3196,7,335,25551,25551
3201,8,406,25623,25623
3202,7,406,25623,25623
3204,10,335,25640,25640
3206,22,335,25641,25641
3208,4,335,25643,25643
4642,5,335,40240,40240
4643,5,226,40240,40240
6973,3,335,57257,57257
7107,3,406,58276,58276
15720,5,226,130754,130754
15781,8,335,131037,131037
15782,7,335,131037,131037
15783,8,406,131038,131038
15784,7,406,131038,131038
15785,7,226,131039,131039
15786,7,347,131039,131039
15787,8,226,131039,131039
15788,8,347,131039,131039
15804,8,294,131049,131049
15806,7,294,131049,131049
15900,5,226,131409,131409
23709,3,335,177056,177056
30696,9,347,220319,220319
30697,13,347,220322,220322
30748,8,406,220577,220577
30749,7,406,220577,220577
30777,10,406,220798,220798
30780,4,406,220801,220801
30784,5,406,220856,220856
32997,9,347,239190,239190
32998,13,347,239193,239193
33029,7,406,239477,239477
33030,8,406,239477,239477
33038,10,406,239648,239648
33039,4,406,239651,239651
33047,5,406,239706,239706
35392,0,294,262790,262790
37279,9,294,281052,281052
37282,13,294,281170,281170
37294,13,294,281236,281236
37302,13,294,281348,281348
37312,13,294,281476,281476
37362,13,294,281774,281774
37396,13,294,281978,281978
37444,13,294,282264,282264
37466,13,294,282358,282358
37488,13,294,282484,282484
37608,13,294,283134,283134
37625,13,294,283236,283236
37688,13,294,283611,283611
37693,13,294,283631,283631
37699,13,294,283669,283669
37714,13,294,283853,283853
37745,13,294,284145,284145
37770,13,294,284389,284389
37782,13,294,284459,284459
37785,13,294,284477,284477
37790,13,294,284509,284509
37792,13,294,284553,284553
37806,13,294,284675,284675
37807,13,294,284697,284697
37848,13,294,284899,284899
37860,13,294,284939,284939
37862,13,294,284973,284973
37867,13,294,284995,284995
37871,13,294,285041,285041
37872,13,294,285057,285057
37878,13,294,285091,285091
37881,13,294,285127,285127
37892,13,294,285267,285267
37906,13,294,285359,285359
