,alarm_id,device_id,start_timestamp,end_timestamp
14,13,269,100,100
17,7,72,126,126
18,8,72,126,126
19,7,326,134,134
20,8,326,134,134
21,8,143,140,140
22,7,148,140,140
23,7,143,140,140
24,8,148,140,140
100,13,250,552,1130
104,13,250,586,586
134,13,250,773,773
191,13,250,1033,1033
192,3,148,1044,1044
215,13,250,1130,1130
220,10,148,1249,1249
229,10,143,1282,1282
235,4,143,1284,1284
243,4,326,1292,1292
6611,3,284,55147,55891
6612,3,284,55153,55153
6616,3,284,55166,55166
6706,3,250,55802,55802
6718,3,284,55887,55887
6721,3,284,55891,55891
6819,3,250,56536,56536
8095,3,284,67291,67291
8157,3,250,67940,67940
15991,0,23,131773,131773
15998,12,23,131778,131778
16000,14,23,131788,131788
17574,3,284,140761,140761
17616,8,72,141011,141011
17617,7,72,141011,141011
17618,7,326,141014,141014
17619,8,326,141014,141014
17678,9,250,141409,141409
17680,3,250,141410,141410
17681,13,250,141410,141410
17749,13,250,141813,141813
17782,13,250,142131,142131
17852,13,250,142525,142606
17859,13,250,142606,142606
18313,3,284,146659,146659
18332,7,72,146901,146901
18337,7,326,146913,146913
18340,3,284,146919,146919
18409,8,72,147254,147254
18410,7,72,147254,147254
18412,8,326,147257,147257
18413,7,326,147257,147257
18422,9,250,147305,147305
18423,13,250,147306,147306
18424,3,250,147307,147307
18440,4,326,147329,147329
18441,3,284,147337,147337
18472,9,250,147566,147566
18473,3,250,147567,147567
18474,13,250,147568,147568
18478,8,326,147628,147628
18479,7,326,147628,147628
18480,7,72,147630,147630
18481,8,72,147630,147630
18526,9,250,147984,147984
18528,3,250,147985,147985
18529,13,250,147992,147992
18626,4,326,148996,148996
29801,20,23,213569,213569
29802,6,23,213570,213570
29803,22,213,213570,213570
29804,14,23,213575,213582
29805,12,23,213575,213575
29806,12,23,213576,213576
29807,14,23,213576,213576
29808,12,23,213578,213578
29809,14,23,213578,213578
29812,14,23,213582,213582
29813,12,23,213582,213582
29827,8,213,213767,213767
29830,7,148,213767,213767
29831,7,23,213767,213767
29832,8,72,213767,213767
29834,8,269,213767,213767
29835,7,213,213767,213767
29837,7,250,213767,213767
29838,7,100,213767,213767
29839,7,72,213767,213767
29842,8,148,213767,213767
29846,7,269,213767,213767
29850,8,100,213767,213767
29851,8,250,213767,213767
29852,8,23,213767,213767
29853,7,326,213768,213768
29854,8,326,213768,213768
29855,7,143,213768,213768
29856,8,143,213768,213768
29857,8,200,213768,213768
29858,7,200,213768,213768
29859,8,284,213768,213768
29860,7,284,213768,213768
29868,20,23,213801,213801
29869,10,23,213801,213801
29870,22,23,213802,213802
29871,6,23,213803,213803
29872,4,23,213804,213804
29882,3,23,213957,213957
29883,8,100,213983,213983
29884,8,23,213983,213983
29886,8,213,213983,213983
29887,8,72,213983,213983
29888,7,72,213983,213983
29889,8,250,213983,213983
29892,7,250,213983,213983
29893,7,269,213983,213983
29900,7,100,213983,213983
29902,8,269,213983,213983
29904,7,213,213983,213983
29905,7,148,213983,213983
29906,8,148,213983,213983
29907,7,23,213983,213983
29909,7,200,213984,213984
29910,8,200,213984,213984
29911,8,326,213984,213984
29912,8,143,213984,213984
29913,7,284,213984,213984
29914,7,326,213984,213984
29915,8,284,213984,213984
29916,7,143,213984,213984
29929,20,23,214103,214103
29941,0,23,214167,214167
29942,11,23,214167,214167
29974,5,213,214395,214395
30526,3,284,218933,218933
30564,8,148,219292,219292
30565,7,148,219292,219292
30571,3,284,219333,219333
30589,9,269,219583,219583
30590,3,269,219584,219584
30639,9,269,219983,219983
30640,3,269,219984,219984
30646,3,148,220031,220031
30661,10,148,220150,220150
30662,22,148,220150,220150
33370,3,284,243212,243212
