,alarm_id,device_id,start_timestamp,end_timestamp
6153,3,245,71158,71158
6154,1,245,71158,71158
7123,1,245,83028,83028
7124,3,245,83028,83028
11181,1,117,107334,107334
11182,3,117,107334,107334
12489,1,117,111585,111585
24804,1,245,225855,225855
24805,3,245,225855,225855
24859,1,245,226757,226757
24860,3,245,226757,226757
25626,1,245,238555,238555
25627,3,245,238555,238555
26453,1,245,250118,250118
26454,3,245,250118,250118
33839,1,245,321428,321428
33840,3,245,321428,321428
34506,1,245,334253,334253
34507,3,245,334253,334253
39509,3,245,406097,406097
39510,1,245,406097,406097
39518,1,402,406130,406130
39520,3,402,406130,406130
39524,3,117,406138,406138
39525,1,117,406138,406138
39639,1,245,408357,408357
39640,3,245,408357,408357
41257,1,245,426141,426141
41258,3,245,426141,426141
41632,1,245,429292,429292
41633,3,245,429292,429292
41637,1,402,429311,429311
41638,3,402,429311,429311
41718,3,117,429829,429829
41719,1,117,429829,429829
