,alarm_id,device_id,start_timestamp,end_timestamp
8,3,66,130,130
17,3,66,165,165
18,3,66,200,200
19,3,66,220,220
29,3,66,397,397
37,3,66,430,430
41,3,66,465,465
43,3,66,500,500
44,3,66,535,535
45,3,66,570,570
47,3,66,605,605
48,3,66,640,640
50,3,66,675,675
2054,4,66,26412,26412
2268,1,428,26655,26655
2269,3,428,26655,26655
2284,1,472,26661,26661
2285,3,472,26661,26661
2988,4,77,31524,31524
5482,4,77,62782,62782
5853,12,460,66994,66994
5866,12,460,67038,67038
5876,12,460,67255,67255
5879,12,460,67311,67311
5882,12,460,67375,67375
5883,12,460,67378,67378
5898,12,460,67455,67455
5908,12,460,67559,67559
5909,12,460,67569,67569
5913,12,460,67641,67641
5914,12,460,67680,67680
5915,12,460,67681,67681
5922,12,460,67751,67751
5924,12,460,67799,67799
5925,12,460,67800,67800
5926,12,460,67864,67864
5931,12,460,67967,67967
5932,12,460,68001,68001
5933,12,460,68002,68002
5935,12,460,68070,68070
5949,12,460,68114,68114
5950,12,460,68115,68115
5952,12,460,68178,68178
5957,12,460,68203,68203
5958,12,460,68205,68205
5962,12,460,68285,68285
5963,12,460,68307,68307
5964,12,460,68308,68308
5968,12,460,68389,68389
5971,12,460,68490,68490
5972,12,460,68498,68498
5977,12,460,68581,68581
5978,12,460,68582,68582
5981,12,460,68613,68613
5982,12,460,68623,68623
5983,12,460,68698,68698
5984,12,460,68699,68699
5986,12,460,68721,68721
5991,12,460,68767,68767
5992,12,460,68769,68769
5995,12,460,68838,68838
5996,12,460,68839,68839
6001,12,460,68903,68903
6004,12,460,68928,68928
6005,12,460,69015,69015
6006,12,460,69034,69034
6007,12,460,69035,69035
6012,12,460,69191,69191
6013,12,460,69193,69193
6019,12,460,69348,69348
6025,12,460,69514,69514
6026,12,460,69516,69516
6032,12,460,69738,69738
6033,12,460,69741,69741
6048,12,460,69891,69891
6049,12,460,69892,69892
6060,12,460,70185,70185
6061,12,460,70188,70188
6065,12,460,70344,70344
6066,12,460,70345,70345
6073,12,460,70484,70484
6074,12,460,70485,70485
6083,12,460,70647,70647
6084,12,460,70649,70649
6100,12,460,70794,70794
6101,12,460,70795,70795
6132,12,460,71040,71040
6134,12,460,71041,71041
6156,12,460,71234,71234
6157,12,460,71235,71235
6174,12,460,71434,71434
6176,12,460,71438,71438
6213,12,460,71621,71621
6214,12,460,71622,71622
6236,12,460,71749,71749
6237,12,460,71750,71750
6253,12,460,71870,71870
6254,12,460,71872,71872
6265,12,460,72068,72068
6274,12,460,72221,72221
6287,12,460,72418,72418
6321,12,460,72680,72680
6322,12,460,72683,72683
6346,12,460,72959,72959
6347,12,460,72960,72960
