,alarm_id,device_id,start_timestamp,end_timestamp
6382,1,380,73313,73313
6383,3,380,73313,73313
7184,1,259,83081,83081
7186,1,410,83081,83081
7187,3,259,83081,83081
7188,3,410,83081,83081
7206,3,238,83084,83084
7211,1,303,83084,83084
7215,3,303,83084,83084
7216,1,238,83084,83084
7220,1,380,83086,83086
7223,3,380,83086,83086
7246,1,390,83092,83092
7247,3,390,83092,83092
9249,3,380,97674,97674
9250,1,380,97674,97674
9254,3,303,97676,97676
9255,1,303,97676,97676
9256,3,259,97677,97677
9257,1,259,97677,97677
9268,1,390,97684,97684
9269,1,238,97684,97684
9270,3,390,97684,97684
9271,3,238,97684,97684
9274,1,410,97685,97685
9275,3,410,97685,97685
9298,7,259,97759,97759
9300,19,259,97759,97759
9307,10,259,97760,97760
9309,21,259,97760,97760
9315,11,259,97762,97762
11320,3,259,107446,107446
11321,1,259,107446,107446
11336,1,380,107448,107448
11342,3,380,107448,107448
11375,1,238,107454,107454
11381,3,303,107454,107454
11385,3,238,107454,107454
11387,3,410,107454,107454
11391,3,390,107454,107454
11399,1,410,107454,107454
11408,1,390,107454,107454
11418,1,303,107454,107454
11425,24,259,107455,107455
11520,1,259,107682,107682
12423,1,259,111364,111364
12466,1,303,111582,111582
12490,1,380,111585,111585
12522,1,390,111590,111590
12549,1,238,111594,111594
12553,1,410,111594,111594
12593,1,259,111665,111665
23964,7,259,213367,213367
23966,21,259,213367,213367
23967,10,259,213367,213367
23970,19,259,213367,213367
23976,10,259,213368,213368
23980,11,259,213369,213369
23984,11,259,213370,213370
24032,3,410,213627,213627
24033,1,410,213627,213627
24034,3,390,213630,213630
24035,1,390,213630,213630
24040,1,238,213632,213632
24041,3,238,213632,213632
24042,1,380,213632,213632
24043,3,380,213632,213632
24047,1,303,213635,213635
24048,3,303,213635,213635
24049,3,259,213635,213635
24051,1,259,213635,213635
41723,1,303,429846,429846
41724,3,303,429846,429846
