,alarm_id,device_id,start_timestamp,end_timestamp
660,3,439,8296,8296
661,1,439,8296,8296
662,1,241,8300,8300
663,3,198,8300,8300
664,3,241,8300,8300
665,1,198,8300,8300
667,7,56,8367,8367
668,11,56,8370,8370
1182,8,56,15702,15702
1183,9,56,15706,15706
1184,15,56,15711,15711
1185,8,56,15733,15733
1186,9,56,15734,15734
1192,8,56,15879,15879
1193,9,56,15880,15880
1194,7,56,15883,15883
1195,15,56,15893,15893
1245,5,56,16447,16447
1246,9,56,16447,16447
1247,8,56,16455,16455
1248,7,56,16456,16456
1249,8,56,16479,16479
1250,7,56,16479,16479
1251,9,56,16479,16479
1253,15,56,16493,16493
1254,9,56,16493,16493
1255,7,56,16494,16494
1274,1,198,16652,16652
1275,3,198,16652,16652
1276,3,439,16655,16655
1277,1,439,16655,16655
1278,3,241,16659,16659
1279,1,241,16659,16659
1282,7,56,16707,16707
1283,11,56,16709,16709
1285,3,198,16736,16736
1599,5,466,21458,21458
1602,7,466,21505,21505
1618,7,466,21839,21839
1651,5,466,22324,22324
1657,5,466,22471,22471
1734,5,466,22982,22982
2255,5,466,26631,26631
2657,7,208,28012,28012
2658,11,208,28014,28014
2691,1,417,28311,28311
2692,3,417,28311,28311
2816,4,356,29883,29883
2884,4,356,30342,30342
2968,3,22,31468,31468
2969,1,22,31468,31468
2970,3,389,31470,31470
2971,1,321,31470,31470
2972,3,321,31470,31470
2973,1,389,31470,31470
2974,1,113,31472,31472
2975,3,113,31472,31472
2978,1,396,31475,31475
2979,3,396,31475,31475
2980,3,448,31476,31476
2981,1,448,31476,31476
2982,1,242,31479,31479
2983,3,242,31479,31479
2986,7,56,31523,31523
2987,4,94,31524,31524
2990,11,56,31526,31526
2997,1,161,31547,31547
2998,3,161,31547,31547
2999,3,136,31551,31551
3000,1,136,31551,31551
3012,11,208,31847,31847
3019,11,208,31890,31890
3025,11,208,32056,32056
3028,13,161,32152,32152
3029,2,161,32154,32154
3032,11,208,32192,32192
3034,6,161,32219,32219
3035,11,208,32228,32228
3040,11,208,32354,32354
3043,11,208,32498,32498
3048,11,208,32570,32570
3049,11,208,32610,32610
3054,11,208,32676,32676
3062,11,208,32862,32862
3069,11,208,32980,32980
3072,11,208,33105,33105
3074,11,208,33157,33157
3078,11,208,33241,33241
3376,7,466,37204,37204
3484,5,466,39479,39479
5209,7,321,60257,60257
5214,6,321,60259,60259
5215,13,321,60259,60259
5216,21,321,60259,60259
5217,2,321,60259,60259
5219,11,321,60265,60265
5233,0,242,60443,60443
5241,11,208,60594,60594
5242,11,208,60628,60628
5269,6,321,60784,60784
5312,11,208,61367,61367
5326,11,208,61545,61545
5329,11,208,61569,61569
5330,11,208,61583,61583
5334,11,208,61647,61647
5347,11,208,61807,61807
5352,11,208,61851,61851
5353,11,208,61867,61867
5354,11,208,61897,61897
5356,11,208,61923,61923
5358,4,356,61961,61961
5359,11,208,61979,61979
5364,11,208,61995,61995
5410,11,208,62334,62334
5417,11,208,62390,62390
5419,4,356,62405,62405
5420,11,208,62408,62408
5423,11,208,62422,62422
5427,11,208,62494,62494
5431,11,208,62540,62540
