,alarm_id,device_id,start_timestamp,end_timestamp
2169,3,435,26604,26604
2204,1,435,26604,26604
2463,3,435,27043,27043
2464,1,435,27043,27043
13700,3,435,123552,123552
13717,1,435,123552,123552
14989,3,435,135478,135478
15058,1,435,135478,135478
18537,1,435,169058,169058
18614,3,435,169058,169058
18825,3,435,169366,169366
18832,1,435,169366,169366
23237,3,435,204374,204374
23314,1,435,204374,204374
31789,3,435,300852,300852
31830,1,435,300852,300852
32005,3,435,301327,301327
32107,1,435,301327,301327
32272,3,435,301958,301958
32393,1,435,301958,301958
38695,1,435,393986,393986
38716,3,435,393986,393986
