,alarm_id,device_id,start_timestamp,end_timestamp
173,7,21,2639,2639
174,11,21,2646,2646
549,7,21,6926,6926
552,11,21,6933,6933
5439,3,421,62683,62683
5440,1,421,62683,62683
5448,3,358,62692,62692
5449,1,358,62692,62692
5450,3,21,62692,62692
5451,1,21,62692,62692
5454,3,137,62694,62694
5455,1,137,62694,62694
5456,1,386,62695,62695
5457,3,386,62695,62695
5458,3,270,62695,62695
5459,1,270,62695,62695
5460,1,174,62697,62697
5463,3,174,62697,62697
6701,3,137,78102,78102
6702,3,21,78102,78102
6703,1,21,78102,78102
6704,1,137,78102,78102
6713,1,421,78107,78107
6714,3,421,78107,78107
6715,3,174,78111,78111
6716,1,358,78111,78111
6717,1,174,78111,78111
6718,3,358,78111,78111
6721,1,386,78115,78115
6722,3,386,78115,78115
6723,1,270,78116,78116
6724,3,270,78116,78116
8148,2,421,89543,89543
8149,6,421,89543,89543
8150,13,421,89543,89543
8181,6,421,89847,89847
8186,2,421,89944,89944
8187,13,421,89944,89944
8188,6,421,89944,89944
8221,6,421,90341,90341
10646,3,21,105345,105345
10647,1,21,105345,105345
10648,3,386,105347,105347
10649,1,270,105347,105347
10650,3,270,105347,105347
10651,1,386,105347,105347
10652,3,421,105348,105348
10653,1,421,105348,105348
10654,1,137,105352,105352
10655,1,358,105352,105352
10656,3,137,105352,105352
10657,3,174,105352,105352
10658,3,358,105352,105352
10659,1,174,105352,105352
13367,3,386,116927,116927
13368,1,386,116927,116927
13370,1,421,116928,116928
13371,3,421,116928,116928
13383,3,21,117002,117002
13384,1,21,117002,117002
13385,1,270,117004,117004
13386,3,270,117004,117004
13389,3,174,117007,117007
13390,1,174,117007,117007
13391,3,137,117007,117007
13392,1,137,117007,117007
13394,3,358,117010,117010
13396,1,358,117010,117010
13535,3,137,121063,121063
13536,3,386,121063,121063
13537,1,137,121063,121063
13538,1,386,121063,121063
13539,3,358,121065,121065
13540,1,21,121065,121065
13541,3,21,121065,121065
13542,1,358,121065,121065
13545,3,174,121068,121068
13547,1,174,121068,121068
13551,1,421,121073,121073
13552,3,421,121073,121073
13565,1,270,121145,121145
13566,3,270,121145,121145
14832,7,21,134063,134063
14833,11,21,134070,134070
16146,3,137,144168,144168
16147,1,137,144168,144168
16148,3,358,144172,144172
16149,1,358,144172,144172
16158,1,386,144234,144234
16159,3,386,144234,144234
16160,1,21,144235,144235
16161,3,21,144235,144235
16168,3,270,144241,144241
16169,1,270,144241,144241
16170,1,421,144242,144242
16171,3,421,144242,144242
16174,3,174,144247,144247
16175,1,174,144247,144247
16256,7,21,145678,145678
16258,11,21,145684,145684
16922,7,21,149812,149812
16924,11,21,149819,149819
17116,1,137,152209,152209
17117,3,137,152209,152209
17118,3,421,152210,152210
17119,1,421,152210,152210
17120,1,358,152211,152211
17122,3,358,152211,152211
17126,3,174,152213,152213
17127,1,174,152213,152213
17128,3,270,152213,152213
17129,1,270,152213,152213
17133,3,21,152216,152216
17134,1,21,152216,152216
17137,3,386,152221,152221
17138,1,386,152221,152221
17212,3,137,153110,153110
17213,1,137,153110,153110
17214,1,358,153113,153113
17216,3,358,153113,153113
17219,3,270,153113,153113
17220,1,270,153113,153113
17223,1,421,153117,153117
17224,3,421,153117,153117
17233,1,21,153120,153120
17234,3,21,153120,153120
17235,1,386,153121,153121
17237,3,386,153121,153121
17239,3,174,153123,153123
17240,1,174,153123,153123
17711,1,266,161618,161618
17712,3,266,161618,161618
19309,7,21,172916,172916
19310,11,21,172923,172923
19412,0,386,174145,174145
20063,7,21,180914,180914
20064,11,21,180921,180921
25721,1,421,239753,239753
25722,3,421,239753,239753
25724,1,174,239756,239756
25726,3,174,239756,239756
25727,3,358,239757,239757
25728,1,358,239757,239757
25729,1,386,239758,239758
25730,3,386,239758,239758
25731,1,137,239760,239760
25732,1,270,239760,239760
25733,3,270,239760,239760
25734,3,137,239760,239760
25736,1,304,239761,239761
25738,3,304,239761,239761
25741,1,21,239763,239763
25742,3,21,239763,239763
29212,7,21,268489,268489
29214,11,21,268496,268496
30001,3,421,278641,278641
30002,1,421,278641,278641
30003,1,304,278642,278642
30004,3,304,278642,278642
30005,3,21,278643,278643
30006,1,21,278643,278643
30007,1,174,278644,278644
30008,3,174,278644,278644
30009,3,358,278647,278647
30010,1,358,278647,278647
30015,3,386,278651,278651
30016,1,386,278651,278651
30017,1,270,278651,278651
30018,3,270,278651,278651
30023,3,137,278654,278654
30024,1,137,278654,278654
31070,1,270,292602,292602
31072,3,270,292602,292602
31074,3,386,292604,292604
31075,1,386,292604,292604
31078,1,174,292609,292609
31079,3,174,292609,292609
31080,3,358,292609,292609
31081,1,358,292609,292609
31087,3,304,292613,292613
31088,3,21,292613,292613
31089,1,21,292613,292613
31090,1,304,292613,292613
31091,1,421,292613,292613
31092,3,421,292613,292613
31097,1,137,292615,292615
31098,3,137,292615,292615
32762,7,21,307328,307328
32765,11,21,307335,307335
33832,7,21,321303,321303
33833,11,21,321310,321310
34305,6,421,330559,330559
34306,2,421,330559,330559
34307,13,421,330559,330559
34322,6,421,330862,330862
37001,1,421,364873,364873
37002,3,421,364873,364873
37578,1,21,373642,373642
37579,3,21,373642,373642
37580,3,174,373642,373642
37581,1,174,373642,373642
37582,3,358,373644,373644
37583,1,358,373644,373644
37584,1,386,373645,373645
37585,3,386,373645,373645
37586,3,270,373646,373646
37587,1,270,373646,373646
37590,1,421,373647,373647
37591,3,421,373647,373647
37592,3,304,373651,373651
37593,1,304,373651,373651
37596,3,137,373652,373652
37597,1,137,373652,373652
39314,7,21,402375,402375
39315,11,21,402382,402382
39464,1,304,405830,405830
39465,3,304,405830,405830
39468,3,21,405836,405836
39469,1,21,405836,405836
39476,3,421,405902,405902
39477,3,270,405902,405902
39478,1,270,405902,405902
39479,1,421,405902,405902
39480,1,358,405903,405903
39481,3,358,405903,405903
39484,1,137,405905,405905
39485,1,174,405905,405905
39486,3,174,405905,405905
39487,3,137,405905,405905
39491,1,386,405912,405912
39492,3,386,405912,405912
39659,1,266,408688,408688
39660,3,266,408688,408688
40828,3,270,424925,424925
40836,1,270,424925,424925
41070,3,421,424959,424959
41075,1,174,424959,424959
41086,3,21,424959,424959
41087,1,386,424959,424959
41090,3,137,424959,424959
41103,3,358,424959,424959
41108,3,266,424959,424959
41112,3,386,424959,424959
41119,1,137,424959,424959
41133,1,304,424959,424959
