,alarm_id,device_id,start_timestamp,end_timestamp
18985,1,393,169953,169953
18986,3,393,169953,169953
18992,1,119,169955,169955
18993,3,119,169955,169955
18994,1,96,169956,169956
18995,3,96,169956,169956
19003,1,336,169961,169961
19006,3,336,169962,169962
19049,1,405,170032,170032
19050,3,405,170032,170032
31152,3,96,293504,293504
31153,1,96,293504,293504
31157,3,336,293510,293510
31158,1,336,293510,293510
31160,1,119,293511,293511
31161,3,393,293511,293511
31162,3,119,293511,293511
31163,1,393,293511,293511
31164,3,405,293513,293513
31165,1,405,293513,293513
31170,6,405,293551,293551
31171,16,405,293551,293551
31172,13,405,293551,293551
31177,7,405,293552,293552
31178,21,405,293552,293552
31183,2,405,293554,293554
31187,11,405,293555,293555
31273,6,405,294482,294482
40888,1,119,424958,424958
40890,3,336,424958,424958
40891,1,336,424958,424958
40901,1,405,424958,424958
40911,3,96,424958,424958
40932,3,393,424958,424958
40956,1,96,424958,424958
40957,3,119,424958,424958
40994,1,393,424958,424958
41026,3,405,424958,424958
46794,3,119,507890,507890
46798,1,119,507890,507890
46859,1,96,507893,507893
46865,3,96,507893,507893
46927,1,405,507897,507897
46942,3,405,507897,507897
46953,3,336,507898,507898
46955,1,336,507898,507898
46971,1,393,507899,507899
46979,3,393,507899,507899
47086,3,336,508160,508160
47110,1,336,508160,508160
47159,1,405,508160,508160
47162,3,96,508160,508160
47163,1,96,508160,508160
47173,3,405,508160,508160
47243,1,119,508161,508161
47334,3,119,508161,508161
47338,1,393,508161,508161
47412,3,119,508220,508220
47419,3,405,508222,508222
47588,1,119,508648,508648
47589,3,119,508648,508648
47738,1,336,509021,509021
47751,3,336,509021,509021
47772,3,96,509021,509021
47777,3,393,509021,509021
47819,1,405,509021,509021
47889,3,405,509021,509021
47920,1,119,509021,509021
47923,1,96,509021,509021
47926,1,393,509021,509021
