,alarm_id,device_id,start_timestamp,end_timestamp
2976,1,408,31474,31474
2977,3,408,31474,31474
2995,1,175,31547,31547
2996,3,175,31547,31547
5507,3,408,63061,63061
5508,1,408,63061,63061
5523,3,175,63070,63070
5525,1,175,63070,63070
18037,3,408,164688,164688
18038,1,408,164688,164688
18115,1,175,164700,164700
18116,3,175,164700,164700
18380,1,408,167100,167100
18381,3,408,167100,167100
18392,3,175,167108,167108
18393,1,175,167108,167108
19384,3,408,173867,173867
19385,1,408,173867,173867
19398,3,175,173947,173947
19399,1,175,173947,173947
25338,1,175,234195,234195
25341,3,175,234195,234195
25357,3,408,234207,234207
25358,1,408,234207,234207
40942,3,175,424958,424958
40951,1,175,424958,424958
40959,3,408,424958,424958
41004,1,408,424958,424958
46699,3,175,507814,507814
46702,1,175,507814,507814
47036,1,408,507902,507902
47043,3,408,507902,507902
47106,1,175,508160,508160
47147,3,408,508160,508160
47175,3,175,508160,508160
47228,1,408,508160,508160
47568,1,175,508647,508647
47574,3,175,508647,508647
47779,1,175,509021,509021
47813,3,408,509021,509021
47862,1,408,509021,509021
47985,3,175,509694,509694
47986,1,175,509694,509694
47989,3,408,509699,509699
47990,1,408,509699,509699
