,alarm_id,device_id,start_timestamp,end_timestamp
20,4,406,245,245
46,4,406,574,574
64,4,406,908,908
77,4,406,1238,1238
123,4,406,1569,1569
134,4,406,1899,1899
152,4,406,2230,2230
170,4,406,2561,2561
190,4,406,2894,2894
203,4,406,3226,3226
239,4,406,3556,3556
277,4,406,3887,3887
297,4,406,4217,4217
316,4,406,4549,4549
335,4,406,4882,4882
374,4,406,5211,5211
387,4,406,5544,5544
395,4,406,5875,5875
410,4,406,6207,6207
430,4,406,6538,6538
538,4,406,6870,6870
584,4,406,7202,7202
615,4,406,7533,7533
644,4,406,7861,7861
654,4,406,8194,8194
689,4,406,8526,8526
731,4,406,8859,8859
776,4,406,9190,9190
825,4,406,9522,9522
852,4,406,9855,9855
862,4,406,10185,10185
885,4,406,10518,10518
906,4,406,10850,10850
919,4,406,11181,11181
930,4,406,11513,11513
952,4,406,11846,11846
970,4,406,12177,12177
985,4,406,12509,12509
1006,4,406,12841,12841
1018,4,406,13173,13173
1030,4,406,13503,13503
1041,4,406,13834,13834
1050,4,406,14167,14167
1077,4,406,14497,14497
1112,4,406,14828,14828
1148,4,406,15159,15159
1167,4,406,15491,15491
1189,4,406,15824,15824
1224,4,406,16154,16154
1252,4,406,16486,16486
1287,4,406,16816,16816
1303,4,406,17149,17149
1322,4,406,17479,17479
1340,4,406,17810,17810
1361,4,406,18140,18140
1390,4,406,18473,18473
1427,4,406,18806,18806
1464,4,406,19138,19138
1490,4,406,19469,19469
1508,4,406,19800,19800
1541,4,406,20132,20132
1553,4,406,20462,20462
1571,4,406,20795,20795
1583,4,406,21127,21127
1598,4,406,21457,21457
1616,4,406,21789,21789
1640,4,406,22120,22120
1654,4,406,22452,22452
1703,4,406,22784,22784
1744,4,406,23115,23115
1791,4,406,23446,23446
1823,4,406,23778,23778
1866,4,406,24109,24109
1884,4,406,24442,24442
1922,4,406,24772,24772
1948,4,406,25104,25104
1965,4,406,25435,25435
1983,4,406,25767,25767
2001,4,406,26100,26100
2061,4,406,26429,26429
2359,4,406,26763,26763
2480,4,406,27093,27093
2577,4,406,27425,27425
2623,4,406,27756,27756
2659,4,406,28089,28089
2694,4,406,28419,28419
2716,4,406,28752,28752
2749,4,406,29080,29080
2790,4,406,29411,29411
2804,4,406,29743,29743
2838,4,406,30075,30075
2891,4,406,30406,30406
2917,4,406,30737,30737
2949,4,406,31068,31068
2965,4,406,31399,31399
3009,4,406,31731,31731
3026,4,406,32063,32063
3041,4,406,32394,32394
3056,4,406,32727,32727
3070,4,406,33056,33056
3087,4,406,33388,33388
3108,4,406,33720,33720
3125,4,406,34051,34051
3139,4,406,34383,34383
3152,4,406,34713,34713
3180,4,406,35046,35046
3194,4,406,35377,35377
3220,4,406,35709,35709
3274,4,406,36041,36041
3316,4,406,36371,36371
3342,4,406,36703,36703
3363,4,406,37035,37035
3382,4,406,37367,37367
3399,4,406,37699,37699
3415,4,406,38029,38029
3428,4,406,38362,38362
3442,4,406,38693,38693
3454,4,406,39026,39026
3476,4,406,39356,39356
3492,4,406,39689,39689
3517,4,406,40019,40019
3534,4,406,40350,40350
3547,4,406,40684,40684
3548,4,406,40701,40701
3565,4,406,41031,41031
3585,4,406,41361,41361
3602,4,406,41694,41694
3618,4,406,42026,42026
3631,4,406,42359,42359
3643,4,406,42690,42690
3660,4,406,43023,43023
3675,4,406,43354,43354
3685,4,406,43684,43684
3706,4,406,44017,44017
3726,4,406,44348,44348
3757,4,406,44680,44680
3780,4,406,45010,45010
3807,4,406,45341,45341
3827,4,406,45674,45674
3842,4,406,46006,46006
3857,4,406,46336,46336
3869,4,406,46668,46668
3888,4,406,47000,47000
3906,4,406,47332,47332
3928,4,406,47663,47663
3948,4,406,47995,47995
3961,4,406,48325,48325
3977,4,406,48657,48657
3990,4,406,48988,48988
4004,4,406,49319,49319
4023,4,406,49653,49653
4047,4,406,49982,49982
4077,4,406,50313,50313
4111,4,406,50644,50644
4201,4,406,50978,50978
4288,4,406,51308,51308
4472,4,406,51639,51639
4494,4,406,51970,51970
4521,4,406,52301,52301
4547,4,406,52633,52633
4577,4,406,52964,52964
4609,4,406,53296,53296
4629,4,406,53626,53626
4674,4,406,53959,53959
4698,4,406,54290,54290
4713,4,406,54621,54621
4737,4,406,54953,54953
4751,4,406,55286,55286
4780,4,406,55616,55616
4803,4,406,55949,55949
4822,4,406,56281,56281
4838,4,406,56611,56611
4871,4,406,56943,56943
4922,4,406,57274,57274
4964,4,406,57605,57605
4992,4,406,57938,57938
5049,4,406,58269,58269
5082,4,406,58601,58601
5123,4,406,58932,58932
5143,4,406,59263,59263
5156,9,406,59576,59576
5157,8,406,59576,59576
5158,7,406,59592,59592
5159,4,406,59596,59596
5162,8,406,59608,59608
5165,9,406,59715,59715
5166,8,406,59715,59715
5180,4,406,59928,59928
5218,4,406,60260,60260
5240,4,406,60591,60591
5272,4,406,60922,60922
5307,4,406,61254,61254
5331,4,406,61585,61585
5355,4,406,61917,61917
5401,4,406,62250,62250
5434,4,406,62580,62580
5489,4,406,62911,62911
5541,4,406,63243,63243
5570,4,406,63574,63574
5602,4,406,63905,63905
5631,4,406,64236,64236
