,alarm_id,device_id,start_timestamp,end_timestamp
3241,3,1,35986,35986
3242,1,1,35986,35986
3245,1,172,35994,35994
3246,3,172,35994,35994
3248,13,1,36006,36006
3254,21,1,36007,36007
3255,7,1,36007,36007
3259,11,1,36009,36009
3266,2,1,36010,36010
7191,3,172,83082,83082
7192,1,172,83082,83082
7241,3,1,83091,83091
7243,1,1,83091,83091
11071,1,1,107204,107204
11081,3,1,107204,107204
11082,3,172,107204,107204
11083,1,172,107204,107204
11097,24,1,107215,107215
11098,24,172,107215,107215
11102,3,172,107261,107261
11447,1,172,107523,107523
11526,3,1,107706,107706
11534,1,1,107706,107706
12425,1,172,111364,111364
12428,1,1,111364,111364
12580,1,172,111658,111658
12597,1,1,111667,111667
25128,7,1,231091,231091
25140,21,1,231092,231092
25141,13,1,231092,231092
25149,2,1,231094,231094
25152,11,1,231094,231094
25181,3,1,231373,231373
25182,1,1,231373,231373
25187,3,172,231384,231384
25188,1,172,231384,231384
41310,3,1,426843,426843
41311,1,1,426843,426843
41442,1,1,428055,428055
41443,3,1,428055,428055
41450,24,1,428064,428064
