,alarm_id,device_id,start_timestamp,end_timestamp
99,1,70,1451,1451
100,3,70,1451,1451
101,1,121,1451,1451
102,3,121,1451,1451
103,3,462,1452,1452
104,1,462,1452,1452
105,1,296,1453,1453
106,3,296,1453,1453
107,1,394,1454,1454
108,3,38,1454,1454
109,3,394,1454,1454
110,1,38,1454,1454
111,3,173,1455,1455
112,1,173,1455,1455
114,3,205,1459,1459
115,3,42,1459,1459
116,1,42,1459,1459
117,1,205,1459,1459
118,3,463,1461,1461
119,1,463,1461,1461
121,1,197,1537,1537
122,3,197,1537,1537
337,1,121,4911,4911
338,3,121,4911,4911
340,1,38,4913,4913
341,3,38,4913,4913
342,3,42,4918,4918
343,1,42,4918,4918
344,3,462,4919,4919
345,1,462,4919,4919
347,3,296,4921,4921
348,1,296,4921,4921
353,3,173,4987,4987
354,1,463,4987,4987
355,1,173,4987,4987
356,3,463,4987,4987
357,1,70,4987,4987
358,3,70,4987,4987
362,3,205,4995,4995
363,1,205,4995,4995
364,3,394,4997,4997
365,1,394,4997,4997
1447,21,197,19048,19048
1448,0,197,19049,19049
1449,13,197,19049,19049
1450,6,197,19049,19049
1451,2,197,19049,19049
1481,6,197,19371,19371
1482,0,197,19372,19372
1500,6,197,19696,19696
1501,0,197,19696,19696
1522,6,197,20022,20022
1523,0,197,20023,20023
1548,6,197,20344,20344
1549,0,197,20346,20346
1566,6,197,20670,20670
1567,0,197,20670,20670
1580,6,197,20992,20992
1581,0,197,20993,20993
1592,6,197,21317,21317
1593,0,197,21318,21318
1611,6,197,21641,21641
1612,0,197,21642,21642
1623,6,197,21966,21966
1624,0,197,21968,21968
1649,6,197,22291,22291
1650,0,197,22292,22292
1662,6,197,22615,22615
1663,0,197,22615,22615
1725,0,197,22940,22940
1726,6,197,22940,22940
1763,6,197,23265,23265
1764,0,197,23266,23266
1809,6,197,23590,23590
1810,0,197,23591,23591
1847,6,197,23913,23913
1848,0,197,23914,23914
1874,6,197,24236,24236
1875,0,197,24237,24237
1900,6,197,24559,24559
1901,0,197,24560,24560
1932,6,197,24881,24881
1933,0,197,24882,24882
1954,6,197,25204,25204
1955,0,197,25205,25205
1968,6,197,25526,25526
1969,0,197,25528,25528
1984,6,197,25851,25851
1985,0,197,25851,25851
2006,6,197,26176,26176
2007,0,197,26177,26177
2070,6,197,26498,26498
2071,0,197,26500,26500
2101,3,462,26604,26604
2106,3,38,26604,26604
2113,3,70,26604,26604
2120,1,197,26604,26604
2128,3,197,26604,26604
2139,3,205,26604,26604
2140,3,296,26604,26604
2141,1,121,26604,26604
2150,3,463,26604,26604
2161,3,42,26604,26604
2163,1,38,26604,26604
2167,1,296,26604,26604
2177,1,70,26604,26604
2180,1,205,26604,26604
2181,1,42,26604,26604
2184,1,394,26604,26604
2191,1,463,26604,26604
2192,3,394,26604,26604
2198,3,173,26604,26604
2205,1,173,26604,26604
2222,1,462,26604,26604
2223,3,121,26604,26604
2367,6,197,26822,26822
2368,0,197,26823,26823
2434,3,173,27043,27043
2435,1,42,27043,27043
2436,3,394,27043,27043
2437,1,38,27043,27043
2438,3,462,27043,27043
2439,1,462,27043,27043
2441,1,205,27043,27043
2443,3,70,27043,27043
2446,1,173,27043,27043
2447,3,42,27043,27043
2450,3,463,27043,27043
2451,1,296,27043,27043
2453,3,197,27043,27043
2455,1,394,27043,27043
2456,3,121,27043,27043
2458,1,70,27043,27043
2459,1,197,27043,27043
2461,1,463,27043,27043
2462,1,121,27043,27043
2466,3,205,27043,27043
2467,3,296,27043,27043
2468,3,38,27043,27043
2498,6,197,27147,27147
2499,0,197,27148,27148
2594,6,197,27471,27471
2595,0,197,27473,27473
2632,6,197,27796,27796
2633,0,197,27797,27797
2663,6,197,28119,28119
2664,0,197,28120,28120
2695,6,197,28444,28444
2696,0,197,28445,28445
2717,6,197,28769,28769
2718,0,197,28770,28770
2750,6,197,29090,29090
2751,0,197,29091,29091
2791,6,197,29413,29413
2792,0,197,29413,29413
2802,6,197,29737,29737
2803,0,197,29738,29738
2828,6,197,30063,30063
2829,0,197,30065,30065
2887,6,197,30386,30386
2888,0,197,30388,30388
2912,6,197,30711,30711
2913,0,197,30712,30712
2944,6,197,31036,31036
2945,0,197,31037,31037
2959,6,197,31358,31358
2960,0,197,31360,31360
3004,6,197,31683,31683
3005,0,197,31685,31685
3021,6,197,32006,32006
3022,0,197,32007,32007
3036,6,197,32329,32329
3037,0,197,32330,32330
3050,6,197,32654,32654
3051,0,197,32655,32655
3065,6,197,32976,32976
3067,0,197,32978,32978
3080,0,197,33302,33302
3081,6,197,33302,33302
3101,6,197,33627,33627
3103,0,197,33629,33629
3116,6,197,33950,33950
3117,0,197,33952,33952
3132,6,197,34275,34275
3135,0,197,34277,34277
3148,6,197,34600,34600
3149,0,197,34600,34600
3170,0,197,34922,34922
3171,6,197,34922,34922
3186,6,197,35244,35244
3189,0,197,35245,35245
3204,6,197,35569,35569
3205,0,197,35570,35570
3231,6,197,35895,35895
3232,0,197,35897,35897
3291,6,197,36217,36217
3292,0,197,36218,36218
3335,6,197,36538,36538
3338,0,197,36540,36540
3353,6,197,36862,36862
3354,0,197,36863,36863
3372,6,197,37187,37187
3373,0,197,37188,37188
3393,0,197,37512,37512
3394,6,197,37512,37512
3406,0,197,37835,37835
3407,6,197,37835,37835
3418,6,197,38159,38159
3419,0,197,38160,38160
3432,6,197,38484,38484
3433,0,197,38485,38485
3445,6,197,38808,38808
3447,0,197,38810,38810
3460,6,197,39134,39134
3461,0,197,39134,39134
3479,6,197,39456,39456
3480,0,197,39457,39457
3504,6,197,39781,39781
3505,0,197,39782,39782
3520,6,197,40106,40106
3521,0,197,40106,40106
3523,0,197,40117,40117
3537,6,197,40423,40423
3538,0,197,40425,40425
3698,6,197,43974,43974
3699,13,197,43974,43974
3700,2,197,43974,43974
3701,0,197,43975,43975
3717,6,197,44297,44297
3718,0,197,44298,44298
3742,6,197,44622,44622
3743,0,197,44622,44622
3772,6,197,44948,44948
3773,0,197,44949,44949
3795,6,197,45273,45273
3796,0,197,45274,45274
3817,6,197,45596,45596
3818,0,197,45597,45597
3838,6,197,45918,45918
3839,0,197,45919,45919
4056,2,197,50134,50134
4057,13,197,50134,50134
4058,6,197,50134,50134
4059,0,197,50135,50135
4087,6,197,50457,50457
4089,0,197,50458,50458
4138,6,197,50780,50780
4139,0,197,50781,50781
4225,6,197,51102,51102
4227,0,197,51104,51104
4324,6,197,51425,51425
4327,0,197,51427,51427
4477,6,197,51747,51747
4478,0,197,51747,51747
4497,0,197,52072,52072
4498,6,197,52072,52072
4529,6,197,52395,52395
4530,0,197,52397,52397
4551,0,197,52720,52720
4552,6,197,52720,52720
4578,6,197,53044,53044
4579,0,197,53045,53045
4610,0,197,53367,53367
4611,6,197,53367,53367
4635,6,197,53692,53692
4636,0,197,53694,53694
7534,1,394,84572,84572
7535,3,394,84572,84572
7536,3,205,84573,84573
7537,1,205,84573,84573
7538,3,462,84576,84576
7539,1,462,84576,84576
7540,3,42,84577,84577
7541,1,42,84577,84577
7542,1,70,84579,84579
7543,3,70,84579,84579
7544,1,173,84581,84581
7545,1,197,84581,84581
7546,3,197,84581,84581
7547,3,173,84581,84581
7548,3,38,84582,84582
7549,1,121,84582,84582
7550,1,38,84582,84582
7551,3,121,84582,84582
7552,3,296,84585,84585
7553,1,296,84585,84585
7554,3,463,84587,84587
7555,1,463,84587,84587
8452,13,197,92502,92502
8453,2,197,92502,92502
8454,6,197,92502,92502
8455,0,197,92502,92502
8485,6,197,92824,92824
8486,0,197,92825,92825
8544,6,197,93149,93149
8545,0,197,93150,93150
8551,0,197,93164,93164
8552,13,197,93164,93164
8553,6,197,93164,93164
8597,6,197,93487,93487
8598,0,197,93489,93489
8639,6,197,93813,93813
8640,0,197,93814,93814
8677,6,197,94138,94138
8678,0,197,94139,94139
8757,6,197,94459,94459
8759,0,197,94459,94459
8847,6,197,94781,94781
8848,0,197,94782,94782
8896,6,197,95104,95104
8897,0,197,95105,95105
8963,6,197,95429,95429
8964,0,197,95430,95430
9026,6,197,95754,95754
9027,0,197,95755,95755
9063,6,197,96080,96080
9064,0,197,96081,96081
9104,6,197,96403,96403
9105,0,197,96404,96404
9136,6,197,96728,96728
9137,0,197,96729,96729
9179,6,197,97050,97050
9180,0,197,97050,97050
9202,6,197,97376,97376
9203,0,197,97377,97377
9283,6,197,97700,97700
9284,0,197,97701,97701
9331,6,197,98025,98025
9332,0,197,98026,98026
9381,6,197,98350,98350
9382,0,197,98351,98351
9411,6,197,98673,98673
9412,0,197,98674,98674
9473,6,197,98994,98994
9474,0,197,98994,98994
9542,0,197,99319,99319
9543,6,197,99319,99319
9659,6,197,99641,99641
9660,0,197,99642,99642
9776,6,197,99966,99966
9777,0,197,99966,99966
9838,6,197,100288,100288
9839,0,197,100289,100289
9908,6,197,100614,100614
9909,0,197,100614,100614
9947,6,197,100936,100936
9948,0,197,100937,100937
9997,6,197,101260,101260
9998,0,197,101262,101262
10059,6,197,101586,101586
10060,0,197,101587,101587
10123,6,197,101911,101911
10124,0,197,101912,101912
10173,6,197,102236,102236
10174,0,197,102237,102237
10237,6,197,102561,102561
10238,0,197,102561,102561
10278,6,197,102883,102883
10279,0,197,102884,102884
10321,6,197,103206,103206
10322,0,197,103207,103207
10353,6,197,103530,103530
10354,0,197,103531,103531
10440,6,197,103853,103853
10441,0,197,103854,103854
10486,6,197,104178,104178
10487,0,197,104179,104179
10513,6,197,104504,104504
10514,0,197,104506,104506
10538,6,197,104826,104826
10539,0,197,104827,104827
10577,6,197,105152,105152
10578,0,197,105153,105153
10671,0,197,105476,105476
10672,6,197,105476,105476
10673,8,38,105481,105481
10674,7,38,105483,105483
10678,2,38,105485,105485
10679,13,38,105485,105485
10680,6,38,105485,105485
10681,14,38,105494,105494
10682,8,38,105500,105500
10683,5,462,105501,105501
10686,7,38,105505,105505
10687,15,38,105515,105515
10699,14,38,105556,105556
10706,8,38,105574,105574
10707,15,38,105576,105576
10715,8,38,105639,105639
10724,5,462,105654,105654
10731,7,38,105660,105660
10747,8,38,105696,105696
