,alarm_id,device_id,start_timestamp,end_timestamp
1065,3,32,14477,14477
1066,1,32,14477,14477
1075,3,442,14490,14490
1076,1,442,14490,14490
11163,3,32,107334,107334
11198,1,442,107334,107334
11222,1,32,107334,107334
11260,3,442,107334,107334
12479,1,442,111584,111584
12620,1,32,111674,111674
13987,1,442,125036,125036
13988,3,442,125036,125036
13989,1,32,125039,125039
13990,3,32,125039,125039
22082,1,442,198134,198134
22083,3,442,198134,198134
22086,3,32,198139,198139
22087,1,32,198139,198139
22375,13,32,199983,199983
22376,21,32,199984,199984
22381,2,32,199985,199985
22520,6,32,200687,200687
24641,1,442,224338,224338
24642,3,442,224338,224338
24643,1,32,224339,224339
24644,3,32,224339,224339
25043,1,32,229673,229673
25044,3,32,229673,229673
25049,3,442,229681,229681
25050,1,442,229681,229681
25580,13,32,238288,238288
25583,21,32,238289,238289
25584,2,32,238290,238290
25601,3,32,238524,238524
25604,1,32,238524,238524
25616,1,442,238535,238535
25617,3,442,238535,238535
25798,6,32,240372,240372
28872,3,442,265244,265244
28873,1,442,265244,265244
28874,3,32,265246,265246
28876,1,32,265246,265246
30352,7,442,283903,283903
30353,11,442,283910,283910
33432,1,442,317599,317599
33433,3,442,317599,317599
33434,1,32,317602,317602
33435,3,32,317602,317602
37195,3,32,368079,368079
37196,1,32,368079,368079
37197,1,442,368083,368083
37198,3,442,368083,368083
37506,3,32,371906,371906
37508,1,32,371906,371906
37510,1,442,371910,371910
37511,3,442,371910,371910
37563,3,442,373267,373267
37564,1,442,373267,373267
37752,1,442,375067,375067
37753,3,442,375067,375067
37758,3,32,375142,375142
37759,1,32,375142,375142
41649,1,32,429373,429373
41650,3,32,429373,429373
41738,1,32,429905,429905
41746,24,32,429911,429911
41814,3,442,429976,429976
41815,1,442,429976,429976
41830,3,32,430007,430007
43454,1,442,456982,456982
43457,3,442,456982,456982
43460,3,32,456987,456987
43461,1,32,456987,456987
45696,3,442,490441,490441
45697,1,442,490441,490441
45702,1,32,490451,490451
45703,3,32,490451,490451
46102,1,32,497138,497138
46103,3,32,497138,497138
46106,1,442,497143,497143
46107,3,442,497143,497143
