,alarm_id,device_id,start_timestamp,end_timestamp
5461,1,204,62697,62697
5462,3,204,62697,62697
5737,3,204,65242,65242
5738,1,204,65242,65242
11848,1,204,109340,109340
11849,3,204,109340,109340
12018,1,204,109931,109931
12019,3,204,109931,109931
12261,1,204,110689,110689
12262,3,204,110689,110689
19805,3,204,178603,178603
19806,1,204,178603,178603
25090,1,204,230452,230452
25091,3,204,230452,230452
25590,1,204,238338,238338
25591,3,204,238338,238338
29786,1,204,273767,273767
29787,3,204,273767,273767
33239,4,204,314922,314922
33240,12,204,314929,314929
33288,1,204,315356,315356
33289,3,204,315356,315356
40902,1,204,424958,424958
41027,3,204,424958,424958
41287,1,204,426592,426592
41288,3,204,426592,426592
46755,3,204,507888,507888
46761,1,204,507888,507888
47102,1,204,508160,508160
47194,3,204,508160,508160
47442,3,204,508222,508222
47778,3,204,509021,509021
47825,1,204,509021,509021
