,alarm_id,device_id,start_timestamp,end_timestamp
0,4,404,15,15
2,6,263,65,65
3,0,263,67,67
4,2,263,75,75
5,2,263,86,86
10,20,59,156,156
11,20,283,156,156
12,7,283,156,156
13,8,283,157,157
14,5,59,157,157
15,7,283,158,158
16,5,59,159,159
21,1,235,251,251
22,3,235,251,251
23,3,455,253,253
24,1,455,253,253
25,4,404,333,333
27,6,263,390,390
28,0,263,392,392
30,1,31,398,398
31,3,31,398,398
32,2,263,400,400
33,1,342,401,401
34,3,342,401,401
35,1,61,408,408
36,3,61,408,408
39,2,263,448,448
49,4,404,665,665
52,4,404,680,680
53,6,263,715,715
54,0,263,717,717
55,0,263,723,723
56,2,263,725,725
57,2,263,749,749
59,5,457,768,768
60,10,457,770,770
63,10,457,829,829
65,4,404,998,998
67,4,404,1012,1012
68,6,263,1036,1036
69,0,263,1038,1038
70,2,263,1046,1046
71,2,263,1050,1050
75,18,298,1114,1114
79,1,455,1301,1301
80,3,455,1301,1301
81,1,235,1312,1312
82,3,235,1312,1312
84,4,404,1329,1329
85,4,404,1343,1343
86,4,404,1358,1358
87,6,263,1359,1359
88,0,263,1361,1361
89,2,263,1369,1369
90,3,31,1379,1379
91,1,31,1379,1379
92,3,342,1388,1388
93,1,342,1388,1388
94,1,61,1389,1389
95,3,61,1389,1389
97,2,263,1411,1411
120,4,110,1504,1504
125,4,404,1661,1661
126,6,263,1681,1681
127,0,263,1682,1682
128,4,404,1690,1690
129,2,263,1691,1691
130,2,263,1713,1713
136,8,348,1979,1979
137,5,324,1981,1981
138,9,348,1984,1984
139,9,324,1986,1986
140,7,348,1988,1988
141,4,404,1994,1994
142,8,348,1999,1999
143,7,348,2003,2003
144,6,263,2004,2004
145,0,263,2005,2005
146,4,404,2012,2012
147,2,263,2014,2014
149,13,55,2164,2164
150,2,55,2167,2167
151,0,445,2229,2229
154,4,404,2326,2326
155,6,263,2326,2326
156,0,263,2328,2328
157,2,263,2336,2336
158,0,263,2340,2340
159,2,263,2376,2376
163,9,348,2460,2460
164,8,348,2460,2460
165,5,324,2461,2461
166,9,324,2462,2462
167,7,348,2467,2467
168,4,110,2469,2469
169,14,348,2474,2474
171,8,348,2578,2578
175,6,263,2648,2648
176,0,263,2649,2649
177,2,263,2657,2657
178,4,404,2658,2658
179,2,263,2677,2677
183,9,348,2835,2835
184,8,348,2835,2835
185,5,324,2836,2836
186,9,324,2836,2836
187,7,348,2838,2838
188,7,348,2849,2849
189,16,348,2849,2849
192,6,263,2972,2972
193,0,263,2974,2974
194,4,404,2988,2988
200,16,348,3033,3033
201,7,348,3033,3033
202,8,348,3060,3060
208,6,263,3294,3294
209,0,263,3295,3295
211,2,263,3304,3304
212,0,263,3311,3311
215,4,404,3320,3320
217,4,404,3335,3335
218,2,263,3340,3340
221,5,457,3364,3364
222,10,457,3365,3365
228,10,457,3489,3489
230,9,348,3511,3511
231,8,348,3511,3511
232,5,324,3512,3512
233,9,324,3513,3513
236,16,348,3533,3533
238,8,348,3544,3544
240,16,348,3567,3567
242,8,348,3579,3579
244,9,348,3598,3598
245,8,348,3598,3598
246,18,59,3599,3599
247,5,324,3599,3599
248,9,324,3600,3600
249,14,348,3602,3602
251,6,263,3615,3615
252,0,263,3616,3616
253,2,263,3625,3625
255,2,263,3641,3641
256,4,404,3652,3652
257,4,404,3669,3669
280,6,263,3937,3937
281,0,263,3939,3939
282,4,404,3983,3983
285,4,404,4004,4004
286,1,95,4017,4017
287,3,95,4017,4017
302,6,263,4263,4263
303,0,263,4263,4263
305,2,263,4273,4273
307,2,263,4303,4303
308,4,404,4316,4316
312,4,404,4343,4343
318,6,263,4588,4588
319,0,263,4589,4589
320,8,348,4597,4597
321,2,263,4598,4598
322,5,324,4599,4599
323,2,263,4604,4604
325,4,404,4646,4646
328,4,404,4661,4661
329,4,404,4675,4675
332,5,457,4862,4862
333,10,457,4864,4864
336,6,263,4910,4910
339,0,263,4912,4912
346,2,263,4920,4920
350,2,263,4965,4965
352,4,404,4978,4978
367,4,110,5013,5013
368,4,110,5032,5032
369,4,110,5074,5074
370,4,110,5107,5107
371,4,110,5157,5157
372,4,110,5199,5199
375,6,263,5233,5233
376,0,263,5234,5234
377,2,263,5243,5243
378,4,110,5245,5245
379,2,263,5267,5267
380,4,110,5270,5270
383,4,404,5310,5310
385,4,404,5329,5329
388,6,263,5557,5557
389,0,263,5557,5557
390,2,263,5568,5568
392,4,404,5642,5642
393,4,110,5657,5657
396,6,263,5879,5879
397,0,263,5880,5880
398,2,263,5888,5888
399,2,263,5929,5929
402,4,404,5974,5974
404,4,404,5997,5997
408,6,263,6203,6203
409,0,263,6205,6205
