,alarm_id,device_id,start_timestamp,end_timestamp
7115,3,430,83019,83019
7116,1,430,83019,83019
11133,1,30,107334,107334
11145,1,243,107334,107334
11151,3,186,107334,107334
11166,1,186,107334,107334
11252,3,243,107334,107334
11261,3,30,107334,107334
11286,24,243,107337,107337
11291,24,30,107338,107338
11467,1,243,107602,107602
11477,1,30,107606,107606
12487,1,243,111585,111585
12540,1,186,111592,111592
12567,1,30,111596,111596
25839,13,243,240921,240921
25840,21,243,240922,240922
25841,2,243,240924,240924
25857,1,243,241153,241153
25858,3,243,241153,241153
25859,3,30,241155,241155
25860,1,30,241155,241155
25861,3,186,241157,241157
25863,1,186,241157,241157
25864,1,430,241177,241177
25865,3,430,241177,241177
25896,17,30,242052,242052
25909,7,30,242097,242097
25928,13,30,242317,242317
25933,2,30,242320,242320
25955,6,30,242423,242423
25956,6,243,242443,242443
26451,1,430,250112,250112
26452,3,430,250112,250112
33829,3,430,321275,321275
33830,1,430,321275,321275
34500,1,430,334252,334252
34504,3,430,334252,334252
41259,1,430,426144,426144
41260,3,430,426144,426144
41739,1,30,429906,429906
41740,3,30,429906,429906
41745,24,30,429911,429911
41829,3,30,430007,430007
44957,1,430,477705,477705
44958,3,430,477705,477705
