,alarm_id,device_id,start_timestamp,end_timestamp
564,0,127,7081,7081
569,2,127,7156,7156
1280,0,424,16663,16663
1281,0,127,16691,16691
1284,2,424,16730,16730
1286,2,127,16762,16762
3528,0,199,40267,40267
3809,5,199,45391,45391
4568,0,199,52862,52862
4569,13,199,52884,52884
4570,6,199,52884,52884
4571,0,199,52884,52884
4572,2,199,52887,52887
6587,0,199,76418,76418
6976,0,127,81739,81739
6978,0,127,81760,81760
10625,0,424,105267,105267
11127,1,424,107334,107334
11148,1,199,107334,107334
11158,1,91,107334,107334
11159,3,424,107334,107334
11177,3,127,107334,107334
11178,1,127,107334,107334
11216,3,91,107334,107334
11276,1,427,107334,107334
11279,3,199,107334,107334
11283,3,427,107334,107334
12474,1,199,111583,111583
12476,1,127,111584,111584
12506,1,424,111588,111588
12509,1,427,111589,111589
12546,1,91,111593,111593
14232,1,91,128414,128414
14233,3,91,128414,128414
14242,1,424,128419,128419
14247,3,424,128419,128419
15709,3,427,140059,140059
15710,1,427,140059,140059
15716,3,424,140061,140061
15719,1,424,140061,140061
15726,3,127,140063,140063
15727,1,127,140063,140063
15731,1,91,140065,140065
15732,3,91,140065,140065
15739,3,199,140070,140070
15741,1,199,140070,140070
17803,3,424,163069,163069
17804,3,424,163095,163095
17805,3,424,163107,163107
20897,7,424,191189,191189
20898,11,424,191197,191197
20912,0,215,191533,191533
20920,2,215,191603,191603
20952,0,424,191959,191959
22331,0,215,199887,199887
22346,0,215,199928,199928
22385,2,215,199992,199992
22386,13,215,199992,199992
22387,6,215,199992,199992
22403,2,215,200025,200025
22441,0,215,200233,200233
44623,16,127,471955,471955
