,alarm_id,device_id,start_timestamp,end_timestamp
3583,1,10,41283,41283
3584,3,10,41283,41283
5641,1,10,64318,64318
5642,3,10,64318,64318
11220,1,10,107334,107334
11278,3,10,107334,107334
12564,1,10,111595,111595
14357,1,10,129543,129543
14359,3,10,129543,129543
15353,3,10,137519,137519
15354,1,10,137519,137519
17016,3,10,150971,150971
17017,1,10,150971,150971
23620,3,10,206166,206166
23621,1,10,206166,206166
23929,1,10,212780,212780
23930,3,10,212780,212780
24408,1,10,221271,221271
24409,3,10,221271,221271
25675,3,10,238912,238912
25676,1,10,238912,238912
28270,1,10,261946,261946
28271,3,10,261946,261946
30413,3,10,285129,285129
30414,1,10,285129,285129
38261,3,10,386686,386686
38262,1,10,386686,386686
40677,1,10,422913,422913
40678,3,10,422913,422913
43492,1,10,457207,457207
43493,3,10,457207,457207
44673,1,10,473228,473228
44674,3,10,473228,473228
44807,3,10,475480,475480
44808,1,10,475480,475480
48102,1,10,511056,511056
48103,3,10,511056,511056
