,alarm_id,device_id,start_timestamp,end_timestamp
2091,3,222,26589,26589
2093,1,222,26589,26589
2428,3,222,27040,27040
2430,1,222,27040,27040
13670,3,222,123526,123526
13673,1,222,123526,123526
18517,1,222,169056,169056
18521,3,222,169056,169056
18808,1,222,169355,169355
18809,3,222,169355,169355
23393,3,222,204391,204391
23394,1,222,204391,204391
31728,3,222,300850,300850
31732,1,222,300850,300850
32140,1,222,301334,301334
32148,3,222,301334,301334
32406,3,222,301990,301990
32415,1,222,301990,301990
38609,1,222,393982,393982
38613,3,222,393982,393982
