,alarm_id,device_id,start_timestamp,end_timestamp
1067,3,124,14478,14478
1068,1,124,14478,14478
1069,1,239,14480,14480
1070,3,239,14480,14480
1071,1,327,14483,14483
1072,3,327,14483,14483
1073,1,425,14486,14486
1074,3,425,14486,14486
1090,6,327,14564,14564
1091,13,327,14564,14564
1092,7,327,14564,14564
1093,21,327,14565,14565
1094,11,327,14566,14566
1099,2,327,14567,14567
1155,6,327,15236,15236
2062,5,327,26456,26456
2063,7,327,26456,26456
2481,5,327,27095,27095
11135,1,327,107334,107334
11173,1,124,107334,107334
11175,1,239,107334,107334
11210,1,425,107334,107334
11240,3,425,107334,107334
11244,3,124,107334,107334
11262,3,327,107334,107334
11270,3,239,107334,107334
11287,24,239,107337,107337
11289,24,124,107338,107338
11292,24,425,107338,107338
11293,24,327,107348,107348
11465,1,327,107601,107601
11466,1,124,107601,107601
11474,1,239,107606,107606
11479,1,425,107606,107606
12467,1,327,111582,111582
12486,1,124,111585,111585
12505,1,425,111588,111588
12523,1,239,111590,111590
13981,1,425,125030,125030
13982,3,425,125030,125030
13983,3,239,125033,125033
13984,1,239,125033,125033
13985,3,327,125034,125034
13986,1,327,125034,125034
13991,1,124,125040,125040
13992,3,124,125040,125040
13993,21,327,125066,125066
13995,6,327,125066,125066
13996,13,327,125066,125066
13997,7,327,125066,125066
13998,2,327,125068,125068
13999,11,327,125068,125068
14000,11,327,125069,125069
14031,6,327,125698,125698
22080,3,124,198133,198133
22081,1,124,198133,198133
22084,3,425,198137,198137
22085,1,425,198137,198137
22089,3,327,198144,198144
22090,1,327,198144,198144
22092,7,239,198214,198214
22093,11,239,198216,198216
22094,11,239,198217,198217
22314,11,239,199844,199844
22374,13,425,199983,199983
22380,21,425,199985,199985
22382,2,425,199986,199986
22389,11,239,199994,199994
22413,11,239,200036,200036
22415,11,239,200064,200064
22423,11,239,200104,200104
22428,11,239,200150,200150
22439,11,239,200220,200220
22442,11,239,200236,200236
22458,11,239,200362,200362
22473,11,239,200470,200470
22478,11,239,200494,200494
22515,6,425,200678,200678
24276,5,327,218471,218471
24277,7,327,218471,218471
24278,8,239,218471,218471
24309,5,327,219113,219113
24310,8,239,219113,219113
24576,6,327,224054,224054
24577,13,327,224054,224054
24578,21,327,224055,224055
24579,7,327,224055,224055
24580,2,327,224056,224056
24581,11,327,224057,224057
24582,11,327,224058,224058
24645,1,124,224340,224340
24646,3,124,224340,224340
