,alarm_id,device_id,start_timestamp,end_timestamp
5446,3,123,62690,62690
5447,1,123,62690,62690
5645,13,123,64345,64345
5646,2,123,64347,64347
5668,6,123,64539,64539
5744,1,123,65325,65325
5745,3,123,65325,65325
5823,13,123,66580,66580
5824,2,123,66582,66582
5834,6,123,66713,66713
11843,1,123,109328,109328
11844,3,123,109328,109328
12020,3,123,109932,109932
12021,1,123,109932,109932
12255,3,123,110684,110684
12256,1,123,110684,110684
19807,3,123,178605,178605
19808,1,123,178605,178605
25088,3,123,230446,230446
25089,1,123,230446,230446
25263,13,123,232468,232468
25264,2,123,232470,232470
25278,6,123,232667,232667
25588,1,123,238327,238327
25589,3,123,238327,238327
25715,13,123,239629,239629
25716,2,123,239632,239632
25749,6,123,239821,239821
29788,1,123,273768,273768
29789,3,123,273768,273768
40938,3,123,424958,424958
41058,1,123,424958,424958
41285,1,123,426584,426584
41286,3,123,426584,426584
47033,1,123,507902,507902
47039,3,123,507902,507902
47097,1,123,508160,508160
47187,3,123,508160,508160
47457,3,123,508225,508225
47576,3,123,508648,508648
47586,1,123,508648,508648
47885,1,123,509021,509021
