,alarm_id,device_id,start_timestamp,end_timestamp
11141,3,285,107334,107334
11143,1,285,107334,107334
11161,1,471,107334,107334
11165,3,471,107334,107334
11191,3,295,107334,107334
11192,3,195,107334,107334
11226,1,295,107334,107334
11243,3,114,107334,107334
11254,1,195,107334,107334
11256,1,114,107334,107334
12469,1,195,111582,111582
12497,1,295,111587,111587
12538,1,114,111592,111592
12544,1,471,111593,111593
12627,1,285,111674,111674
14252,1,471,128422,128422
14253,3,471,128422,128422
22349,1,471,199934,199934
22350,3,471,199934,199934
22351,1,285,199937,199937
22352,3,285,199937,199937
22353,1,295,199942,199942
22355,3,114,199942,199942
22356,3,295,199942,199942
22357,1,114,199942,199942
22359,3,195,199949,199949
22360,1,195,199949,199949
22474,13,285,200475,200475
22475,2,285,200477,200477
22488,6,285,200538,200538
24974,7,471,228605,228605
24979,0,114,228782,228782
25602,1,285,238524,238524
25603,3,285,238524,238524
25605,3,471,238526,238526
25606,1,471,238526,238526
25607,3,195,238527,238527
25608,3,114,238527,238527
25610,1,195,238527,238527
25611,1,114,238527,238527
25613,1,295,238528,238528
25614,3,295,238528,238528
25936,13,285,242330,242330
25937,2,285,242332,242332
25951,6,285,242390,242390
29501,0,114,270953,270953
41634,1,471,429304,429304
41635,3,471,429304,429304
41653,1,195,429386,429386
41654,3,195,429386,429386
41661,3,295,429448,429448
41662,1,295,429448,429448
41673,1,471,429606,429606
41741,1,114,429907,429907
41742,3,114,429907,429907
