,alarm_id,device_id,start_timestamp,end_timestamp
11147,3,255,107334,107334
11197,3,233,107334,107334
11204,1,255,107334,107334
11230,1,233,107334,107334
12495,1,255,111587,111587
12510,1,233,111589,111589
14246,3,233,128419,128419
14249,1,233,128419,128419
15728,1,233,140064,140064
15729,3,233,140064,140064
15742,3,255,140071,140071
15743,1,255,140071,140071
30834,0,133,289397,289397
30836,0,102,289448,289448
30837,2,102,289522,289522
34293,1,470,330391,330391
34294,3,470,330391,330391
34295,3,107,330399,330399
34296,1,107,330399,330399
34724,0,255,338061,338061
34890,0,142,342139,342139
34891,2,142,342210,342210
35150,0,249,346454,346454
35351,0,255,348870,348870
35432,0,255,349922,349922
35490,0,249,350376,350376
35799,0,133,352341,352341
35950,0,255,353972,353972
35988,0,249,354423,354423
36477,7,142,358552,358552
36480,7,102,358578,358578
36519,7,142,359067,359067
36521,7,102,359096,359096
36533,11,142,359241,359241
38300,1,470,387507,387507
38301,3,470,387507,387507
40247,0,133,417638,417638
40707,0,255,423382,423382
40708,0,255,423425,423425
40731,0,249,423834,423834
40735,0,249,423877,423877
41703,3,470,429775,429775
41704,1,107,429775,429775
41705,3,107,429775,429775
41706,1,470,429775,429775
41709,1,142,429782,429782
41710,3,142,429782,429782
43548,7,102,458462,458462
43549,11,102,458469,458469
45889,11,102,495145,495145
45981,11,102,495925,495925
45992,11,102,496155,496155
46140,11,102,497856,497856
46215,11,102,499099,499099
46218,11,102,499181,499181
46248,11,102,500040,500040
46253,11,102,500069,500069
46255,11,102,500089,500089
46256,11,102,500124,500124
46271,11,102,500511,500511
46279,11,102,500722,500722
46281,11,102,500739,500739
46282,11,102,500796,500796
46287,11,102,500891,500891
46290,11,102,500931,500931
46299,11,102,501037,501037
46303,11,102,501063,501063
46304,11,102,501084,501084
46305,11,102,501109,501109
46307,11,102,501133,501133
46311,11,102,501196,501196
46313,11,102,501257,501257
46314,11,102,501290,501290
46330,11,102,501590,501590
46336,11,102,501618,501618
46343,11,102,501667,501667
46352,11,102,501778,501778
46355,11,102,501902,501902
46357,11,102,501929,501929
46361,11,102,501959,501959
46365,11,102,501996,501996
46368,11,102,502045,502045
46369,11,102,502082,502082
46370,11,102,502103,502103
46376,11,102,502282,502282
46380,11,102,502322,502322
46382,11,102,502355,502355
46386,11,102,502503,502503
46387,11,102,502527,502527
46392,11,102,502603,502603
46393,11,102,502636,502636
46398,11,102,502665,502665
46400,11,102,502698,502698
46401,11,102,502756,502756
46405,11,102,502911,502911
46409,11,102,502943,502943
46413,11,102,502978,502978
46414,11,102,503003,503003
46415,11,102,503048,503048
46416,11,102,503093,503093
46418,11,102,503128,503128
46421,11,102,503232,503232
46424,11,102,503271,503271
46429,11,102,503341,503341
46430,11,102,503380,503380
46434,11,102,503503,503503
46435,11,102,503522,503522
46448,11,102,503674,503674
46449,11,102,503694,503694
46453,11,102,503801,503801
46467,11,102,503973,503973
46473,11,102,504167,504167
46476,11,102,504199,504199
46491,11,102,504297,504297
46494,11,102,504334,504334
46517,11,102,504614,504614
46520,11,102,504634,504634
46541,11,102,505022,505022
46548,11,102,505126,505126
46550,11,102,505169,505169
46551,11,102,505191,505191
46556,11,102,505234,505234
46560,11,102,505357,505357
46561,11,102,505384,505384
46563,11,102,505460,505460
46570,11,102,505546,505546
46577,11,102,505647,505647
46580,11,102,505683,505683
46679,11,102,507197,507197
47068,11,102,508033,508033
47475,11,102,508597,508597
48123,11,102,511292,511292
