,alarm_id,device_id,start_timestamp,end_timestamp
18988,3,73,169954,169954
18989,1,73,169954,169954
19000,1,325,169959,169959
19001,3,325,169959,169959
19007,3,64,169963,169963
19012,1,64,169963,169963
19035,21,73,169998,169998
19043,2,73,170000,170000
19437,6,73,174513,174513
31154,3,64,293508,293508
31155,1,64,293508,293508
31156,3,325,293510,293510
31159,1,325,293510,293510
31166,1,73,293516,293516
31167,3,73,293516,293516
31173,7,73,293552,293552
31174,13,73,293552,293552
31175,16,73,293552,293552
31176,21,73,293552,293552
31181,6,73,293552,293552
31184,2,73,293554,293554
31270,6,73,294471,294471
40833,3,64,424925,424925
40835,1,64,424925,424925
40997,1,325,424958,424958
41011,3,325,424958,424958
41030,1,73,424958,424958
41040,3,73,424958,424958
46829,1,64,507892,507892
46835,1,73,507892,507892
46841,3,73,507892,507892
46852,3,64,507892,507892
46915,3,325,507896,507896
46916,1,325,507896,507896
47117,1,73,508160,508160
47178,3,73,508160,508160
47254,1,64,508161,508161
47358,1,325,508161,508161
47359,3,325,508161,508161
47381,3,64,508161,508161
47453,3,73,508225,508225
47520,1,325,508643,508643
47526,3,325,508643,508643
47642,1,73,508653,508653
47653,3,73,508653,508653
47679,1,64,509016,509016
47681,3,64,509016,509016
47762,1,73,509021,509021
47801,1,325,509021,509021
