,alarm_id,device_id,start_timestamp,end_timestamp
1,0,381,34,34
6,0,141,117,117
7,2,141,127,127
9,2,141,132,132
26,0,381,356,356
38,0,141,440,440
40,2,141,449,449
42,2,141,494,494
51,0,381,678,678
58,0,141,763,763
61,2,141,771,771
62,2,141,796,796
66,0,381,1000,1000
72,0,141,1085,1085
73,2,141,1094,1094
74,2,141,1097,1097
76,0,224,1216,1216
78,2,224,1287,1287
83,0,381,1325,1325
96,0,141,1410,1410
98,2,141,1419,1419
113,2,141,1458,1458
124,0,381,1648,1648
131,0,141,1733,1733
132,2,141,1741,1741
133,2,141,1759,1759
135,0,381,1970,1970
148,0,141,2056,2056
153,0,381,2293,2293
160,0,141,2377,2377
161,2,141,2386,2386
162,2,141,2422,2422
172,0,381,2616,2616
180,0,141,2700,2700
181,2,141,2709,2709
182,2,141,2723,2723
191,0,381,2938,2938
195,0,11,3009,3009
196,2,11,3010,3010
197,13,11,3010,3010
198,6,11,3010,3010
199,0,141,3023,3023
204,0,381,3261,3261
205,3,400,3262,3262
206,5,210,3277,3277
207,9,210,3278,3278
210,3,400,3297,3297
213,6,11,3316,3316
214,0,11,3318,3318
216,3,400,3332,3332
219,0,141,3346,3346
220,2,141,3354,3354
223,3,400,3367,3367
224,2,141,3386,3386
225,3,400,3402,3402
226,3,400,3437,3437
227,3,400,3472,3472
229,3,400,3507,3507
234,7,322,3513,3513
235,11,322,3519,3519
237,3,400,3542,3542
241,3,400,3577,3577
243,0,381,3587,3587
250,3,400,3612,3612
254,3,400,3631,3631
258,0,141,3671,3671
259,2,141,3680,3680
260,7,154,3684,3684
261,6,154,3685,3685
262,13,154,3685,3685
263,2,154,3685,3685
264,2,141,3687,3687
265,11,154,3691,3691
266,0,227,3751,3751
267,0,3,3782,3782
268,0,376,3785,3785
269,7,3,3787,3787
270,3,400,3792,3792
271,0,443,3807,3807
272,2,227,3818,3818
273,3,400,3827,3827
274,6,3,3848,3848
275,3,400,3862,3862
276,2,443,3877,3877
278,3,400,3897,3897
279,0,381,3909,3909
283,0,141,3992,3992
284,2,141,4003,4003
288,2,141,4048,4048
289,0,3,4080,4080
290,3,400,4092,4092
291,3,400,4127,4127
292,6,154,4131,4131
293,3,400,4162,4162
294,5,210,4197,4197
295,3,400,4197,4197
296,9,210,4197,4197
298,3,400,4232,4232
299,0,381,4232,4232
300,9,210,4243,4243
301,5,210,4243,4243
304,3,400,4267,4267
306,3,400,4302,4302
309,0,141,4317,4317
310,2,141,4326,4326
311,3,400,4337,4337
313,2,141,4350,4350
314,3,400,4372,4372
315,3,400,4539,4539
317,0,381,4554,4554
324,0,141,4638,4638
326,2,141,4648,4648
327,2,141,4652,4652
330,7,322,4820,4820
331,11,322,4828,4828
334,0,381,4877,4877
349,0,141,4961,4961
351,2,141,4971,4971
359,2,154,4993,4993
360,21,154,4993,4993
361,13,154,4993,4993
366,2,141,5013,5013
373,0,381,5200,5200
381,0,141,5284,5284
382,2,141,5293,5293
384,2,141,5314,5314
386,0,381,5523,5523
391,0,141,5607,5607
394,0,381,5847,5847
400,0,141,5932,5932
401,2,141,5940,5940
403,2,141,5977,5977
405,1,361,6157,6157
406,3,361,6157,6157
407,0,381,6172,6172
412,6,29,6218,6218
413,13,29,6218,6218
414,5,449,6218,6218
415,7,29,6219,6219
416,2,29,6221,6221
418,0,141,6255,6255
419,2,141,6265,6265
420,2,141,6278,6278
427,0,381,6498,6498
431,0,141,6583,6583
432,2,141,6591,6591
433,7,29,6632,6632
434,2,141,6639,6639
458,5,449,6661,6661
459,7,29,6662,6662
529,7,449,6749,6749
530,11,449,6752,6752
533,11,29,6813,6813
534,0,381,6823,6823
543,0,141,6908,6908
545,2,141,6917,6917
553,2,141,6941,6941
562,6,29,7035,7035
568,0,381,7144,7144
587,0,141,7229,7229
588,2,141,7238,7238
589,2,141,7241,7241
593,11,449,7336,7336
600,8,384,7416,7416
601,9,384,7416,7416
602,7,384,7418,7418
603,0,381,7467,7467
604,5,260,7470,7470
605,9,260,7470,7470
606,9,449,7470,7470
607,8,449,7470,7470
609,14,449,7483,7483
610,15,449,7483,7483
616,0,141,7551,7551
618,2,141,7561,7561
619,8,384,7577,7577
620,8,384,7595,7595
