,alarm_id,device_id,start_timestamp,end_timestamp
2131,3,13,26604,26604
2142,3,383,26604,26604
2151,1,13,26604,26604
2227,1,383,26604,26604
13762,1,13,123552,123552
13825,3,383,123553,123553
13832,3,13,123553,123553
13840,1,383,123553,123553
18620,1,383,169059,169059
18633,3,383,169059,169059
18647,1,13,169059,169059
18680,3,13,169059,169059
23230,1,13,204372,204372
23231,3,13,204372,204372
23240,1,383,204374,204374
23247,3,383,204374,204374
24925,1,13,227895,227895
24926,3,13,227895,227895
24929,1,383,227900,227900
24930,3,383,227900,227900
31777,3,383,300852,300852
31787,1,383,300852,300852
31805,1,13,300852,300852
31868,3,13,300852,300852
32016,1,383,301327,301327
32034,3,383,301327,301327
32089,3,13,301327,301327
32129,1,13,301327,301327
32260,3,13,301958,301958
32264,1,383,301958,301958
32343,1,13,301958,301958
32387,3,383,301958,301958
38641,1,383,393986,393986
38676,3,383,393986,393986
38686,3,13,393986,393986
38711,1,13,393986,393986
