,alarm_id,device_id,start_timestamp,end_timestamp
1728,7,115,22961,22961
1729,13,115,22963,22963
1730,21,115,22963,22963
1731,2,115,22963,22963
1733,11,115,22969,22969
1797,0,252,23546,23546
2266,1,97,26655,26655
2267,3,97,26655,26655
2274,3,252,26659,26659
2276,3,353,26659,26659
2278,1,353,26659,26659
2279,1,252,26659,26659
2286,3,47,26661,26661
2287,1,47,26661,26661
2288,1,115,26664,26664
2289,3,115,26664,26664
2295,1,244,26667,26667
2296,3,301,26667,26667
2297,3,244,26667,26667
2298,1,301,26667,26667
4354,3,353,51478,51478
4360,1,353,51478,51478
4383,3,115,51481,51481
4386,1,115,51481,51481
4395,3,97,51481,51481
4396,1,97,51481,51481
4402,3,244,51482,51482
4407,1,244,51482,51482
4419,1,301,51486,51486
4423,1,252,51486,51486
4424,3,252,51486,51486
4425,3,301,51486,51486
4428,3,47,51487,51487
4434,1,47,51487,51487
4752,7,115,55296,55296
4753,2,115,55298,55298
4754,13,115,55298,55298
4755,11,115,55304,55304
4792,0,252,55712,55712
6833,7,115,80131,80131
6834,13,115,80132,80132
6835,21,115,80132,80132
6836,2,115,80132,80132
6838,11,115,80138,80138
6851,0,252,80320,80320
17925,1,252,164613,164613
17929,3,252,164613,164613
17938,1,244,164615,164615
17940,3,244,164615,164615
17941,3,97,164616,164616
17949,1,97,164616,164616
17955,3,353,164617,164617
17956,1,353,164617,164617
17984,1,115,164622,164622
17987,3,115,164622,164622
18000,3,47,164625,164625
18002,1,47,164625,164625
18013,3,301,164626,164626
18014,1,301,164626,164626
21226,7,115,193261,193261
21227,21,115,193262,193262
21228,2,115,193262,193262
21229,13,115,193262,193262
21236,11,115,193268,193268
21318,0,252,193480,193480
22548,1,252,200913,200913
22552,3,252,200913,200913
22554,1,301,200913,200913
22557,3,301,200913,200913
22581,1,244,200918,200918
22585,3,244,200918,200918
22619,3,115,200923,200923
22626,1,115,200923,200923
22634,3,97,200925,200925
22638,1,97,200925,200925
22650,1,47,200927,200927
22651,3,353,200927,200927
22652,1,353,200927,200927
22654,3,47,200927,200927
25021,7,115,229531,229531
25022,2,115,229533,229533
25023,13,115,229533,229533
25024,21,115,229533,229533
25025,11,115,229538,229538
25054,0,252,229712,229712
37024,0,115,365193,365193
37032,0,47,365457,365457
37038,0,301,365577,365577
40817,3,97,424924,424924
40823,1,97,424924,424924
41078,1,340,424959,424959
41079,1,47,424959,424959
41088,1,252,424959,424959
41089,3,115,424959,424959
41095,1,244,424959,424959
41105,3,340,424959,424959
41107,3,301,424959,424959
41113,1,301,424959,424959
41124,3,353,424959,424959
41129,3,47,424959,424959
41147,1,353,424959,424959
41152,1,115,424959,424959
41153,3,244,424959,424959
41158,3,252,424959,424959
41756,1,115,429963,429963
41757,3,115,429963,429963
41758,1,353,429964,429964
41761,3,353,429964,429964
41764,1,97,429965,429965
41765,3,97,429965,429965
41780,1,340,429969,429969
41781,3,340,429969,429969
41786,1,47,429971,429971
41787,3,47,429971,429971
41806,1,301,429975,429975
41808,3,252,429975,429975
41811,3,301,429975,429975
41812,1,252,429975,429975
41816,3,244,429977,429977
41819,1,244,429977,429977
46747,1,244,507888,507888
46758,3,244,507888,507888
46814,3,115,507891,507891
46816,1,115,507891,507891
46843,3,353,507892,507892
46844,1,353,507892,507892
46938,1,97,507897,507897
46947,3,97,507897,507897
46975,1,301,507899,507899
46982,3,301,507899,507899
46997,3,252,507900,507900
46999,1,252,507900,507900
47020,1,340,507901,507901
47025,1,47,507901,507901
47028,3,340,507901,507901
47031,3,47,507901,507901
47295,1,47,508161,508161
47306,1,301,508161,508161
47312,1,115,508161,508161
47313,1,97,508161,508161
47320,1,244,508161,508161
47353,1,340,508161,508161
47357,1,353,508161,508161
47392,1,252,508161,508161
47514,1,97,508643,508643
47516,3,97,508643,508643
47533,1,47,508644,508644
47544,3,47,508644,508644
47612,3,340,508650,508650
47616,1,340,508650,508650
47618,3,301,508651,508651
47624,1,115,508651,508651
47628,3,115,508651,508651
47635,1,301,508651,508651
47639,3,353,508652,508652
47641,1,353,508652,508652
47671,1,252,508798,508798
47672,3,252,508798,508798
47709,1,353,509021,509021
47721,1,252,509021,509021
47724,1,301,509021,509021
47737,3,244,509021,509021
47793,1,97,509021,509021
47794,1,115,509021,509021
47795,1,47,509021,509021
47817,1,244,509021,509021
47906,1,340,509021,509021
