,alarm_id,device_id,start_timestamp,end_timestamp
446,3,122,6651,6651
447,1,122,6651,6651
452,3,135,6654,6654
453,1,135,6654,6654
468,1,264,6718,6718
470,3,264,6718,6718
483,3,12,6721,6721
488,1,12,6721,6721
497,3,294,6728,6728
506,1,294,6728,6728
509,3,432,6729,6729
512,1,432,6729,6729
513,3,218,6730,6730
515,1,218,6730,6730
2045,7,135,26407,26407
2046,6,135,26407,26407
2047,13,135,26407,26407
2048,2,135,26409,26409
2050,11,135,26410,26410
2122,3,122,26604,26604
2123,1,12,26604,26604
2138,3,218,26604,26604
2148,1,294,26604,26604
2154,3,294,26604,26604
2156,3,12,26604,26604
2159,3,264,26604,26604
2175,1,432,26604,26604
2186,3,135,26604,26604
2187,1,264,26604,26604
2190,3,432,26604,26604
2197,1,122,26604,26604
2214,1,135,26604,26604
2218,1,218,26604,26604
2388,11,135,26890,26890
2397,11,135,26938,26938
2404,11,135,26962,26962
2408,11,135,26980,26980
2416,11,135,27010,27010
2421,11,135,27036,27036
2558,6,135,27358,27358
4347,3,122,51476,51476
4348,1,122,51476,51476
4385,3,12,51481,51481
4390,1,12,51481,51481
4400,3,264,51482,51482
4408,1,264,51482,51482
4409,1,218,51483,51483
4410,3,218,51483,51483
4411,1,294,51483,51483
4412,3,294,51483,51483
4413,1,135,51484,51484
4416,1,432,51484,51484
4417,3,135,51484,51484
4418,3,432,51484,51484
13687,3,218,123552,123552
13689,1,122,123552,123552
13691,1,264,123552,123552
13702,1,12,123552,123552
13707,1,218,123552,123552
13708,3,294,123552,123552
13709,1,294,123552,123552
13719,1,135,123552,123552
13723,1,432,123552,123552
13724,3,135,123552,123552
13730,3,264,123552,123552
13734,3,122,123552,123552
13771,3,12,123552,123552
13779,3,432,123552,123552
14946,1,294,135478,135478
14971,1,122,135478,135478
14977,1,218,135478,135478
14980,3,264,135478,135478
14984,3,122,135478,135478
14990,3,294,135478,135478
14995,3,218,135478,135478
15000,3,135,135478,135478
15006,3,432,135478,135478
15036,1,12,135478,135478
15040,3,12,135478,135478
15042,1,432,135478,135478
15043,1,264,135478,135478
15086,1,135,135478,135478
15989,1,264,142959,142959
15990,3,264,142959,142959
16001,3,432,142961,142961
16002,1,432,142961,142961
16013,3,122,142964,142964
16016,1,122,142964,142964
16021,1,135,142966,142966
16023,3,135,142966,142966
16043,1,12,142970,142970
16048,1,218,142970,142970
16054,3,12,142970,142970
16055,3,218,142970,142970
16066,1,294,143034,143034
16068,3,294,143034,143034
16413,3,218,147696,147696
16415,1,218,147696,147696
16425,3,432,147698,147698
16428,1,432,147698,147698
16441,1,135,147700,147700
16442,3,135,147700,147700
16444,3,264,147701,147701
16445,1,264,147701,147701
16448,3,294,147702,147702
16452,1,294,147702,147702
16468,1,12,147704,147704
16469,3,12,147704,147704
16498,1,122,147709,147709
16503,3,122,147709,147709
16629,1,264,148601,148601
16630,3,264,148601,148601
16644,1,135,148603,148603
16649,3,135,148603,148603
16656,1,294,148605,148605
16657,3,294,148605,148605
16660,3,432,148606,148606
16662,1,432,148606,148606
16678,3,218,148611,148611
16679,1,218,148611,148611
16694,3,122,148672,148672
16695,1,122,148672,148672
16696,1,12,148673,148673
16700,3,12,148673,148673
17889,6,135,164375,164375
17890,13,135,164375,164375
17891,7,135,164375,164375
17892,21,135,164376,164376
17894,11,135,164377,164377
17898,2,135,164378,164378
17942,1,12,164616,164616
17945,3,12,164616,164616
17951,1,264,164617,164617
17952,3,122,164617,164617
17957,3,264,164617,164617
17958,1,122,164617,164617
17965,3,135,164619,164619
17967,1,135,164619,164619
18001,3,218,164625,164625
18004,1,218,164625,164625
18022,3,432,164627,164627
18024,1,432,164627,164627
18026,1,294,164627,164627
18027,3,294,164627,164627
18219,11,135,165011,165011
18222,11,135,165027,165027
18223,11,135,165053,165053
18229,11,135,165065,165065
18230,11,135,165079,165079
18232,11,135,165099,165099
18240,11,135,165133,165133
18243,11,135,165153,165153
18282,6,135,165496,165496
18539,3,264,169058,169058
18543,3,135,169058,169058
18549,3,294,169058,169058
18552,3,218,169058,169058
18556,3,122,169058,169058
18575,1,432,169058,169058
18577,1,218,169058,169058
18587,1,264,169058,169058
18589,1,122,169058,169058
18597,1,294,169058,169058
18605,1,135,169058,169058
18609,1,12,169058,169058
18615,3,432,169058,169058
18618,3,12,169058,169058
22544,3,264,200912,200912
22545,1,264,200912,200912
22549,3,432,200913,200913
22551,1,432,200913,200913
22564,1,12,200914,200914
22566,3,12,200914,200914
22570,3,218,200915,200915
22571,1,218,200915,200915
22608,3,135,200921,200921
22612,1,135,200921,200921
22615,3,122,200922,200922
22617,1,122,200922,200922
22637,1,294,200925,200925
22640,3,294,200925,200925
23266,3,432,204374,204374
23276,3,264,204374,204374
23278,3,218,204374,204374
23282,1,135,204374,204374
23285,1,12,204374,204374
23292,1,218,204374,204374
23293,1,122,204374,204374
23298,1,264,204374,204374
23307,1,294,204374,204374
23320,3,122,204374,204374
23325,3,294,204374,204374
23333,1,432,204374,204374
23334,3,135,204374,204374
23340,3,12,204374,204374
31294,0,122,294845,294845
31307,0,122,295030,295030
31743,3,264,300852,300852
31754,1,294,300852,300852
31781,1,432,300852,300852
31784,3,218,300852,300852
31791,1,122,300852,300852
31804,1,218,300852,300852
31808,3,294,300852,300852
31809,3,432,300852,300852
31818,3,135,300852,300852
31832,3,12,300852,300852
31856,1,264,300852,300852
31858,3,122,300852,300852
31865,1,135,300852,300852
31869,1,12,300852,300852
31989,1,264,301327,301327
31996,3,218,301327,301327
32002,3,135,301327,301327
32008,1,432,301327,301327
32009,1,294,301327,301327
32021,3,264,301327,301327
32026,3,122,301327,301327
32096,1,135,301327,301327
32097,1,218,301327,301327
32105,3,432,301327,301327
32114,1,12,301327,301327
32116,3,12,301327,301327
32122,1,122,301327,301327
32251,1,135,301958,301958
32253,1,264,301958,301958
32268,3,218,301958,301958
32291,3,135,301958,301958
32296,3,264,301958,301958
32297,1,122,301958,301958
32303,3,432,301958,301958
32316,1,294,301958,301958
32324,1,218,301958,301958
32346,1,12,301958,301958
32355,3,122,301958,301958
32365,1,432,301958,301958
32379,3,12,301958,301958
32396,3,294,301958,301958
38621,3,264,393986,393986
38622,1,264,393986,393986
38626,1,122,393986,393986
38627,3,122,393986,393986
38628,3,432,393986,393986
38637,1,218,393986,393986
38658,1,12,393986,393986
38663,3,218,393986,393986
38675,1,135,393986,393986
38682,1,432,393986,393986
38687,3,135,393986,393986
38699,3,12,393986,393986
38701,1,294,393986,393986
38702,3,294,393986,393986
38982,1,264,397575,397575
38984,3,264,397575,397575
38990,1,135,397577,397577
38993,3,135,397577,397577
38995,1,122,397578,397578
38996,3,122,397578,397578
39009,1,294,397581,397581
39010,3,294,397581,397581
39011,1,12,397582,397582
39017,3,12,397582,397582
39018,1,432,397584,397584
39019,3,432,397584,397584
39024,1,218,397587,397587
39027,3,218,397587,397587
39033,13,135,397733,397733
39034,21,135,397734,397734
39035,2,135,397735,397735
39038,13,218,397773,397773
39040,21,218,397774,397774
39041,2,218,397776,397776
39202,6,135,401309,401309
39215,13,135,401532,401532
39216,6,135,401532,401532
39217,7,135,401532,401532
39218,21,135,401533,401533
39219,11,135,401534,401534
39220,2,135,401534,401534
39228,2,135,401657,401657
39237,11,135,401798,401798
39243,11,135,401820,401820
39248,1,12,401849,401849
39252,3,12,401849,401849
39264,3,264,401854,401854
39266,1,264,401854,401854
39269,1,432,401855,401855
39270,3,122,401855,401855
39272,1,122,401855,401855
39273,3,432,401855,401855
39276,3,135,401857,401857
39277,1,135,401857,401857
39282,1,294,401860,401860
39283,3,294,401860,401860
39289,11,135,401878,401878
39291,3,218,401925,401925
39292,1,218,401925,401925
39305,6,135,402237,402237
43688,1,12,459976,459976
43689,3,12,459976,459976
43723,3,432,459983,459983
43726,1,432,459983,459983
43752,3,122,459987,459987
43754,1,122,459987,459987
43758,1,264,459987,459987
43759,3,264,459987,459987
43764,1,135,459989,459989
43766,1,218,459989,459989
43767,3,218,459989,459989
43768,3,135,459989,459989
43776,1,294,459990,459990
43777,3,294,459990,459990
