,alarm_id,device_id,start_timestamp,end_timestamp
0,11,55,0,0
16,0,55,109,109
26,0,55,150,150
27,11,55,156,156
28,14,55,163,163
29,12,55,163,163
63,0,55,360,360
131,0,55,725,725
135,10,55,780,780
136,9,55,780,780
137,4,55,783,783
138,12,55,793,793
139,14,55,793,793
165,9,55,894,894
186,0,55,1002,1002
198,9,55,1061,1061
202,0,55,1076,1076
203,11,55,1076,1076
204,12,55,1083,1083
205,14,55,1083,1083
206,9,55,1089,1089
448,0,55,2825,2825
449,11,55,2825,2825
450,9,55,2826,2826
451,10,55,2826,2826
452,4,55,2828,2828
464,0,55,3014,3014
465,9,55,3015,3015
466,14,55,3023,3023
467,12,55,3023,3023
470,0,55,3075,3075
471,11,55,3080,3080
472,14,55,3083,3083
473,12,55,3083,3083
580,11,55,4227,4227
612,11,55,4522,4522
784,0,55,6317,6317
785,12,55,6323,6323
808,10,55,6557,6557
809,0,55,6557,6557
810,4,55,6559,6559
811,12,55,6563,6563
1027,0,55,8631,8631
1028,11,55,8632,8632
1131,11,55,9812,9812
1132,0,55,9812,9812
1133,12,55,9827,9827
1134,14,55,9827,9827
1141,9,55,9860,9860
1143,10,55,9861,9861
1144,4,55,9864,9864
1145,11,55,9871,9871
1146,9,55,9872,9872
1147,11,55,9884,9884
2331,11,55,19445,19445
2332,9,55,19448,19448
2333,10,55,19449,19449
2334,4,55,19451,19451
2635,0,55,22174,22174
2636,11,55,22175,22175
2638,10,55,22178,22178
2639,4,55,22181,22181
2640,9,55,22181,22181
2641,12,55,22186,22186
2642,14,55,22186,22186
2736,11,55,22958,22958
2790,11,55,23258,23894
2803,11,55,23378,23378
2865,11,55,23708,23708
2909,11,55,23894,23894
2958,10,55,24251,24251
2959,0,55,24251,24251
2960,4,55,24254,24254
2966,9,55,24271,24271
2968,12,55,24285,24285
2984,9,55,24364,24364
2986,12,55,24376,24376
2987,14,55,24376,24376
3035,9,55,24604,24604
3041,9,55,24647,24647
3045,0,55,24685,24685
3046,9,55,24687,24687
3049,14,55,24696,24696
3050,12,55,24696,24696
3068,9,55,24809,24809
3072,12,55,24816,24816
3073,14,55,24816,24816
3079,9,55,24852,24852
3113,9,55,25093,25093
3115,12,55,25106,25106
3117,0,55,25110,25110
3118,14,55,25116,25116
3285,11,55,26307,26307
3291,9,55,26359,26359
3292,10,55,26360,26360
3294,4,55,26363,26363
3314,9,55,26470,26470
3322,9,55,26529,26529
3569,9,55,29277,29277
3570,10,55,29278,29278
3571,4,55,29280,29280
3574,0,55,29288,29288
3575,11,55,29297,29297
3650,9,55,29960,29960
3651,10,55,29961,29961
3652,4,55,29963,29963
3655,14,55,29966,29966
3656,12,55,29966,29966
3658,9,55,29992,29992
3664,0,55,30035,30035
3665,9,55,30038,30038
3666,9,55,30049,30049
3667,14,55,30056,30056
3668,12,55,30056,30056
3669,11,55,30060,30060
3670,9,55,30061,30061
3714,0,55,30497,30497
3715,12,55,30506,30506
3716,14,55,30506,30506
3731,16,55,30676,30676
3732,10,55,30677,30677
3733,4,55,30679,30679
3734,9,55,30685,30685
3735,12,55,30686,30686
3737,9,55,30749,30749
3752,9,55,30880,30880
3800,9,55,31399,31399
3803,10,55,31400,31400
3805,4,55,31402,31402
3904,0,55,32214,32214
