,alarm_id,device_id,start_timestamp,end_timestamp
9,0,247,69,69
10,1,247,69,69
12,1,247,93,93
13,0,247,93,93
34,0,247,216,216
35,15,247,216,216
36,1,247,216,216
42,0,247,246,246
43,1,247,246,246
70,0,247,448,448
75,15,247,449,449
76,0,247,449,449
78,1,247,449,449
117,0,247,673,673
118,1,247,674,674
119,0,247,674,674
120,15,247,674,674
123,0,247,697,697
124,1,247,698,698
142,0,247,820,820
143,1,247,821,821
153,0,247,851,851
155,1,247,852,852
163,0,247,881,881
164,1,247,882,882
166,0,247,911,911
167,1,247,912,912
168,0,247,941,941
169,1,247,942,942
179,0,247,972,972
180,1,247,973,973
185,0,247,1002,1002
188,1,247,1003,1003
189,0,247,1031,1031
190,1,247,1032,1032
193,0,247,1052,1052
194,1,247,1053,1053
221,1,247,1254,1254
222,0,247,1254,1254
223,17,27,1277,1277
224,17,31,1277,1277
225,17,308,1278,1278
226,17,27,1279,1279
227,17,31,1279,1279
228,17,31,1281,1281
230,17,308,1282,1282
231,17,27,1282,1282
232,17,308,1283,1283
233,17,31,1283,1283
234,17,308,1284,1284
236,17,27,1284,1284
238,17,27,1285,1285
253,0,247,1427,1427
254,0,247,1428,1428
255,15,247,1428,1428
256,1,247,1428,1428
257,0,247,1458,1458
258,1,247,1458,1458
260,0,247,1488,1488
261,1,247,1489,1489
267,0,247,1518,1518
268,1,247,1519,1519
270,0,247,1548,1548
271,1,247,1549,1549
274,0,247,1578,1578
275,1,247,1579,1579
279,0,247,1609,1609
280,1,247,1610,1610
284,0,247,1636,1636
285,1,247,1637,1637
300,0,247,1859,1859
301,1,247,1860,1860
310,0,247,2034,2034
311,1,247,2035,2035
312,0,247,2035,2035
314,0,247,2064,2064
315,1,247,2065,2065
316,0,247,2095,2095
317,1,247,2095,2095
320,1,247,2125,2125
321,0,247,2125,2125
331,0,247,2156,2156
332,1,247,2156,2156
333,1,247,2186,2186
334,0,247,2186,2186
338,0,247,2216,2216
339,1,247,2216,2216
343,1,247,2241,2241
344,0,247,2241,2241
345,15,247,2242,2242
346,1,247,2242,2242
379,17,2,2374,2374
380,17,145,2374,2374
381,17,114,2374,2374
382,17,114,2375,2375
383,17,114,2376,2376
384,17,247,2376,2376
385,17,2,2421,2421
386,17,91,2422,2422
387,17,114,2422,2422
388,17,91,2423,2423
392,0,247,2465,2465
393,1,247,2465,2465
394,17,2,2466,2466
395,17,114,2466,2466
397,17,114,2467,2467
400,0,247,2490,2490
401,1,247,2490,2490
404,17,2,2512,2512
405,17,114,2513,2513
406,17,114,2514,2514
415,0,247,2611,2611
416,1,247,2611,2611
417,15,247,2612,2612
418,1,247,2612,2612
420,1,247,2642,2642
421,0,247,2642,2642
423,1,247,2672,2672
424,0,247,2672,2672
430,1,247,2702,2702
431,0,247,2702,2702
434,0,247,2732,2732
435,1,247,2732,2732
437,1,247,2763,2763
438,0,247,2763,2763
444,1,247,2793,2793
445,0,247,2793,2793
446,1,247,2823,2823
447,0,247,2823,2823
453,1,247,2846,2846
454,0,247,2846,2846
468,1,247,3071,3071
469,0,247,3071,3071
474,0,247,3095,3095
475,1,247,3095,3095
489,1,247,3219,3219
490,0,247,3219,3219
491,0,247,3249,3249
492,1,247,3249,3249
494,0,247,3279,3279
495,1,247,3279,3279
497,1,247,3309,3309
498,0,247,3309,3309
499,0,247,3340,3340
500,1,247,3340,3340
501,0,247,3370,3370
502,1,247,3370,3370
506,0,247,3400,3400
507,1,247,3400,3400
509,0,247,3430,3430
511,1,247,3430,3430
516,1,247,3451,3451
517,0,247,3451,3451
532,0,247,3652,3652
533,1,247,3653,3653
534,0,247,3676,3676
535,1,247,3677,3677
536,0,247,3700,3700
537,1,247,3701,3701
549,0,247,3825,3825
550,1,247,3826,3826
555,0,247,3855,3855
556,1,247,3856,3856
562,0,247,4034,4034
563,0,247,4035,4035
564,1,247,4035,4035
565,0,247,4055,4055
566,1,247,4056,4056
581,1,247,4257,4257
582,0,247,4257,4257
583,0,247,4281,4281
584,1,247,4281,4281
586,1,247,4306,4306
587,0,247,4306,4306
598,1,247,4430,4430
599,0,247,4430,4430
600,1,247,4431,4431
601,15,247,4431,4431
605,0,247,4461,4461
606,1,247,4461,4461
607,0,247,4491,4491
608,1,247,4491,4491
610,0,247,4521,4521
611,1,247,4522,4522
613,0,247,4551,4551
614,1,247,4552,4552
615,0,247,4581,4581
616,1,247,4582,4582
619,0,247,4611,4611
620,1,247,4612,4612
623,0,247,4638,4638
624,1,247,4639,4639
639,0,247,4862,4862
640,1,247,4862,4862
641,0,247,4886,4886
642,1,247,4886,4886
644,1,247,5037,5037
645,0,247,5037,5037
655,1,247,5067,5067
656,0,247,5067,5067
661,1,247,5098,5098
662,0,247,5098,5098
665,0,247,5128,5128
666,1,247,5128,5128
670,1,247,5158,5158
671,0,247,5158,5158
672,0,247,5188,5188
673,1,247,5188,5188
674,1,247,5218,5218
675,0,247,5218,5218
678,0,247,5242,5242
679,1,247,5243,5243
680,15,247,5243,5243
681,0,247,5243,5243
698,0,247,5467,5467
699,1,247,5468,5468
700,0,247,5491,5491
701,1,247,5491,5491
704,0,247,5613,5613
705,1,247,5613,5613
706,1,247,5614,5614
707,15,247,5614,5614
708,0,247,5614,5614
710,0,247,5644,5644
711,1,247,5644,5644
712,1,247,5674,5674
713,0,247,5674,5674
724,0,247,5704,5704
725,1,247,5704,5704
730,0,247,5734,5734
731,1,247,5734,5734
733,0,247,5765,5765
734,1,247,5765,5765
736,1,247,5795,5795
737,0,247,5795,5795
738,1,247,5825,5825
739,0,247,5825,5825
740,0,247,5847,5847
741,1,247,5847,5847
760,0,247,6073,6073
761,1,247,6073,6073
762,0,247,6097,6097
763,1,247,6098,6098
765,1,247,6220,6220
766,0,247,6220,6220
767,1,247,6251,6251
768,0,247,6251,6251
771,0,247,6281,6281
772,1,247,6282,6282
782,0,247,6311,6311
783,1,247,6311,6311
787,1,247,6341,6341
788,0,247,6342,6342
795,0,247,6371,6371
796,1,247,6372,6372
797,0,247,6401,6401
798,1,247,6402,6402
801,0,247,6431,6431
802,0,247,6432,6432
803,1,247,6433,6433
805,0,247,6451,6451
806,1,247,6452,6452
818,0,247,6653,6653
819,1,247,6654,6654
824,0,247,6678,6678
825,1,247,6679,6679
826,0,247,6702,6702
827,1,247,6703,6703
830,1,247,6827,6827
831,0,247,6827,6827
832,15,247,6828,6828
833,1,247,6828,6828
834,1,247,6857,6857
835,15,247,6857,6857
836,0,247,6857,6857
839,1,247,6887,6887
840,0,247,6887,6887
841,0,247,6917,6917
842,1,247,6918,6918
849,1,247,6948,6948
850,0,247,6948,6948
855,1,247,6978,6978
856,0,247,6978,6978
863,1,247,7008,7008
864,0,247,7008,7008
866,0,247,7036,7036
867,1,247,7037,7037
879,0,247,7259,7259
880,1,247,7260,7260
884,0,247,7283,7283
885,1,247,7284,7284
908,0,247,7433,7433
909,15,247,7434,7434
910,0,247,7434,7434
911,1,247,7434,7434
912,0,247,7464,7464
913,1,247,7465,7465
942,0,247,7640,7640
943,0,247,7641,7641
944,15,247,7641,7641
945,1,247,7641,7641
952,0,247,7864,7864
953,1,247,7865,7865
957,0,247,7888,7888
958,1,247,7889,7889
974,0,247,8039,8039
975,1,247,8040,8040
976,0,247,8069,8069
977,1,247,8070,8070
979,0,247,8099,8099
980,1,247,8100,8100
981,0,247,8129,8129
982,1,247,8130,8130
983,0,247,8160,8160
984,1,247,8161,8161
989,0,247,8190,8190
991,1,247,8191,8191
994,0,247,8220,8220
995,1,247,8221,8221
998,0,247,8244,8244
999,1,247,8245,8245
1010,0,247,8469,8469
1011,1,247,8470,8470
1024,1,247,8617,8617
1025,0,247,8617,8617
1030,0,247,8647,8647
1031,1,247,8647,8647
1032,1,247,8677,8677
1033,0,247,8677,8677
1034,1,247,8707,8707
1035,0,247,8707,8707
1036,1,247,8737,8737
1037,0,247,8737,8737
1039,1,247,8767,8767
1040,0,247,8767,8767
1044,1,247,8797,8797
1045,0,247,8797,8797
1051,0,247,8828,8828
1052,1,247,8828,8828
1055,0,247,8849,8849
1056,1,247,8849,8849
1064,1,247,9074,9074
1065,0,247,9075,9075
1077,1,247,9223,9223
1078,0,247,9223,9223
1079,1,247,9253,9253
1080,0,247,9253,9253
1086,0,247,9283,9283
1087,1,247,9284,9284
1091,0,247,9313,9313
1092,1,247,9314,9314
1093,0,247,9344,9344
1094,1,247,9345,9345
1095,0,247,9374,9374
1096,1,247,9374,9374
1098,1,247,9404,9404
1099,0,247,9404,9404
1101,0,247,9433,9433
1102,1,247,9434,9434
1120,1,247,9656,9656
1121,0,247,9656,9656
1123,0,247,9680,9680
1124,1,247,9680,9680
1135,0,247,9829,9829
1136,1,247,9829,9829
1137,0,247,9830,9830
1138,15,247,9830,9830
1139,1,247,9830,9830
1140,0,247,9860,9860
1142,1,247,9860,9860
1148,1,247,9890,9890
1149,0,247,9890,9890
1153,1,247,9920,9920
1154,0,247,9920,9920
1155,0,247,9921,9921
1156,15,247,9921,9921
1157,1,247,9921,9921
1160,1,247,9951,9951
1161,0,247,9951,9951
1162,1,247,9981,9981
1163,0,247,9981,9981
1165,1,247,10011,10011
1166,0,247,10011,10011
1168,0,247,10038,10038
1169,1,247,10038,10038
1187,1,247,10262,10262
1188,0,247,10262,10262
1197,0,247,10436,10436
1198,1,247,10436,10436
1199,0,247,10466,10466
1200,1,247,10467,10467
1201,0,247,10496,10496
1202,1,247,10497,10497
1203,0,247,10527,10527
1204,1,247,10528,10528
