,alarm_id,device_id,start_timestamp,end_timestamp
25,2,394,141,141
83,2,394,474,474
140,2,394,805,805
216,2,394,1136,1136
259,2,394,1467,1467
292,2,394,1798,1798
323,2,394,2129,2129
389,2,394,2460,2460
443,2,394,2792,2792
480,2,394,3123,3123
518,2,394,3454,3454
541,2,394,3785,3785
576,2,394,4118,4118
602,2,394,4449,4449
636,2,394,4781,4781
664,2,394,5112,5112
667,2,394,5132,5132
697,2,394,5443,5443
735,2,394,5774,5774
764,2,394,6106,6106
804,2,394,6437,6437
829,2,394,6768,6768
868,2,394,7099,7099
907,2,394,7430,7430
948,2,394,7762,7762
978,2,394,8093,8093
1007,2,394,8424,8424
1038,2,394,8753,8753
1066,2,394,9085,9085
1100,2,394,9418,9418
1126,2,394,9749,9749
1175,2,394,10080,10080
1196,2,394,10412,10412
1240,2,394,10745,10745
1286,2,394,11074,11074
1328,2,394,11405,11405
1350,2,394,11737,11737
1379,2,394,12068,12068
1417,2,394,12399,12399
1455,2,394,12730,12730
1552,2,394,13062,13062
1621,2,394,13395,13395
1690,2,394,13724,13724
1724,2,394,14056,14056
1772,2,394,14389,14389
1801,2,394,14720,14720
1822,2,394,15051,15051
1883,2,394,15382,15382
1919,2,394,15713,15713
1950,2,394,16044,16044
1971,2,394,16376,16376
2005,2,394,16707,16707
2025,2,394,17038,17038
2070,2,394,17370,17370
2106,8,130,17649,17649
2107,7,130,17649,17649
2124,2,394,17701,17701
2169,2,394,18033,18033
2217,2,394,18364,18364
2251,2,394,18697,18697
2293,2,394,19028,19028
2324,2,394,19362,19362
2368,2,394,19693,19693
2392,2,394,20024,20024
2434,2,394,20355,20355
2458,2,394,20686,20686
2505,2,394,21017,21017
2552,2,394,21351,21351
2591,2,394,21682,21682
2626,2,394,22013,22013
2659,2,394,22345,22345
2701,2,394,22676,22676
2741,2,394,23009,23009
2799,2,394,23340,23340
2859,2,394,23674,23674
2917,2,394,24005,24005
2978,2,394,24336,24336
3044,2,394,24667,24667
3098,2,394,24998,24998
3152,2,394,25331,25331
3175,8,130,25460,25460
3176,7,130,25460,25460
3213,2,394,25662,25662
3249,2,394,25994,25994
3287,2,394,26327,26327
3332,2,394,26658,26658
3358,2,394,26989,26989
3364,2,394,27008,27008
3386,2,394,27322,27322
3416,2,394,27654,27654
3450,2,394,27985,27985
3473,2,394,28318,28318
3503,2,394,28649,28649
3542,2,394,28980,28980
3577,2,394,29311,29311
3612,2,394,29643,29643
3657,2,394,29974,29974
3693,2,394,30305,30305
3722,2,394,30636,30636
3758,2,394,30967,30967
3764,2,394,30982,30982
3789,2,394,31299,31299
3835,2,394,31632,31632
3861,2,394,31963,31963
3917,2,394,32294,32294
3941,2,394,32624,32624
3956,8,130,32749,32749
3957,7,130,32749,32749
3985,2,394,32957,32957
4019,2,394,33289,33289
4063,2,394,33620,33620
4093,2,394,33951,33951
4136,2,394,34282,34282
4191,2,394,34613,34613
4211,2,394,34944,34944
4249,2,394,35277,35277
4276,2,394,35609,35609
4317,2,394,35940,35940
4336,2,394,36271,36271
4352,2,394,36602,36602
4380,2,394,36933,36933
4403,2,394,37264,37264
4427,2,394,37595,37595
4446,2,394,37926,37926
4474,2,394,38258,38258
4492,2,394,38589,38589
4493,2,394,38609,38609
4519,2,394,38920,38920
4558,2,394,39251,39251
4596,2,394,39580,39580
4618,2,394,39912,39912
4644,2,394,40243,40243
4674,2,394,40572,40572
4715,2,394,40902,40902
4739,2,394,41233,41233
4776,2,394,41562,41562
4792,2,394,41896,41896
4828,2,394,42226,42226
4856,2,394,42558,42558
4886,2,394,42887,42887
4926,2,394,43220,43220
4951,2,394,43550,43550
4988,2,394,43880,43880
5033,2,394,44212,44212
5090,2,394,44543,44543
5132,2,394,44876,44876
5185,2,394,45207,45207
5222,2,394,45539,45539
5268,2,394,45870,45870
5305,2,394,46201,46201
5343,2,394,46532,46532
5372,2,394,46862,46862
5405,2,394,47193,47193
5445,2,394,47523,47523
5480,2,394,47852,47852
5521,2,394,48183,48183
5551,2,394,48514,48514
5606,2,394,48843,48843
5661,2,394,49174,49174
5748,2,394,49506,49506
5803,2,394,49837,49837
5854,2,394,50168,50168
5917,2,394,50500,50500
5981,2,394,50829,50829
6053,2,394,51160,51160
6088,8,130,51387,51387
6089,7,130,51387,51387
6113,2,394,51492,51492
6175,2,394,51825,51825
6223,2,394,52156,52156
6225,2,394,52176,52176
6277,2,394,52487,52487
6317,2,394,52816,52816
6355,2,394,53148,53148
6410,2,394,53479,53479
6447,2,394,53808,53808
6485,2,394,54140,54140
6519,2,394,54471,54471
6567,2,394,54804,54804
6609,2,394,55133,55133
6665,2,394,55464,55464
6705,2,394,55796,55796
6742,2,394,56127,56127
6800,2,394,56458,56458
6865,2,394,56789,56789
6955,2,394,57120,57120
6998,2,394,57453,57453
7039,2,394,57783,57783
7076,2,394,58114,58114
7127,2,394,58448,58448
7176,2,394,58777,58777
7177,2,394,58791,58791
7225,2,394,59108,59108
7269,2,394,59439,59439
7311,2,394,59770,59770
7313,2,394,59791,59791
7352,2,394,60102,60102
7390,2,394,60433,60433
7437,2,394,60764,60764
7467,2,394,61095,61095
7501,2,394,61426,61426
7532,2,394,61758,61758
7568,2,394,62089,62089
7602,2,394,62420,62420
7633,2,394,62751,62751
7634,2,394,62765,62765
7677,2,394,63082,63082
7728,2,394,63414,63414
7776,2,394,63745,63745
7804,2,394,64076,64076
7837,2,394,64407,64407
7838,2,394,64422,64422
7856,2,394,64739,64739
7876,2,394,65070,65070
7901,2,394,65402,65402
7928,2,394,65733,65733
7977,2,394,66064,66064
8010,2,394,66395,66395
8040,2,394,66726,66726
8067,2,394,67058,67058
8104,2,394,67389,67389
8132,2,394,67720,67720
8161,2,394,68052,68052
8201,2,394,68383,68383
8244,2,394,68714,68714
8273,2,394,69045,69045
8308,2,394,69375,69375
8341,2,394,69706,69706
8373,2,394,70037,70037
8375,2,394,70062,70062
8558,2,394,70369,70369
8569,8,233,70396,70396
8572,7,233,70396,70396
8580,7,130,70397,70397
8582,8,130,70397,70397
8603,8,369,70399,70399
8607,7,369,70399,70399
8621,8,394,70400,70400
8629,7,394,70400,70400
8693,7,384,70403,70403
8694,8,384,70403,70403
8742,7,86,70407,70407
8749,8,86,70407,70407
8796,7,327,70410,70410
8797,8,327,70410,70410
8951,7,278,70481,70481
8952,8,278,70481,70481
8989,2,394,70697,70697
9068,2,394,71029,71029
9069,2,394,71053,71053
9089,2,394,71360,71360
9113,2,394,71691,71691
9133,2,394,72022,72022
9148,2,394,72353,72353
9194,2,394,72685,72685
9220,2,394,73014,73014
9240,2,394,73345,73345
9257,2,394,73677,73677
9273,2,394,74008,74008
9303,2,394,74340,74340
9324,2,394,74671,74671
9359,2,394,75002,75002
9380,2,394,75333,75333
9415,2,394,75664,75664
9434,2,394,75996,75996
9458,2,394,76327,76327
9495,2,394,76658,76658
9535,2,394,76989,76989
9578,2,394,77318,77318
9601,2,394,77652,77652
9637,2,394,77983,77983
9664,2,394,78312,78312
9688,2,394,78643,78643
9719,2,394,78974,78974
9740,2,394,79307,79307
9759,2,394,79639,79639
9779,2,394,79970,79970
9813,2,394,80301,80301
9833,2,394,80632,80632
9873,2,394,80963,80963
9902,2,394,81295,81295
9953,2,394,81626,81626
10006,2,394,81957,81957
10028,2,394,82289,82289
10058,2,394,82619,82619
10086,2,394,82950,82950
10117,2,394,83281,83281
10153,2,394,83612,83612
10204,2,394,83944,83944
10231,2,394,84275,84275
10267,2,394,84606,84606
10309,2,394,84937,84937
10343,2,394,85266,85266
10377,2,394,85597,85597
10378,2,394,85622,85622
10414,2,394,85928,85928
10446,2,394,86262,86262
10470,7,130,86481,86481
10471,8,130,86481,86481
10476,2,394,86591,86591
10506,2,394,86923,86923
10542,2,394,87256,87256
10570,2,394,87587,87587
10576,2,394,87607,87607
10602,2,394,87918,87918
10637,2,394,88249,88249
10669,2,394,88580,88580
10707,2,394,88912,88912
10742,2,394,89243,89243
10770,2,394,89573,89573
10810,2,394,89904,89904
10835,2,394,90235,90235
10874,2,394,90566,90566
10914,2,394,90897,90897
10945,2,394,91228,91228
10987,2,394,91560,91560
11036,2,394,91891,91891
11090,2,394,92222,92222
11123,2,394,92554,92554
11173,2,394,92883,92883
11202,2,394,93214,93214
11241,2,394,93547,93547
11260,2,394,93878,93878
11290,2,394,94209,94209
11318,2,394,94540,94540
11358,2,394,94871,94871
11413,2,394,95202,95202
11445,2,394,95534,95534
11534,2,394,95867,95867
11535,7,130,95880,95880
11536,8,130,95880,95880
11569,2,394,96198,96198
11622,2,394,96530,96530
11663,2,394,96863,96863
11737,2,394,97194,97194
11789,2,394,97525,97525
11824,2,394,97856,97856
11859,2,394,98190,98190
11890,2,394,98521,98521
11930,2,394,98852,98852
11964,2,394,99183,99183
12018,2,394,99514,99514
12063,2,394,99845,99845
12134,2,394,100176,100176
12183,2,394,100507,100507
12217,2,394,100839,100839
12252,2,394,101172,101172
12283,2,394,101501,101501
12322,2,394,101835,101835
12356,2,394,102166,102166
12357,7,130,102199,102199
12358,8,130,102199,102199
12406,2,394,102497,102497
12450,2,394,102828,102828
12494,2,394,103159,103159
12526,2,394,103491,103491
12565,2,394,103822,103822
12601,2,394,104153,104153
12653,2,394,104485,104485
12686,2,394,104818,104818
12729,2,394,105151,105151
12775,2,394,105480,105480
12827,2,394,105813,105813
12889,2,394,106144,106144
12942,2,394,106475,106475
13018,2,394,106805,106805
13046,2,394,107138,107138
13082,2,394,107469,107469
13119,2,394,107800,107800
13142,2,394,108132,108132
13167,2,394,108463,108463
13187,2,394,108796,108796
13247,2,394,109126,109126
13249,2,394,109150,109150
13274,2,394,109457,109457
13303,2,394,109788,109788
13333,2,394,110119,110119
13355,2,394,110452,110452
13385,2,394,110781,110781
13411,2,394,111112,111112
13456,2,394,111444,111444
13484,2,394,111775,111775
13519,2,394,112106,112106
13550,2,394,112437,112437
13601,2,394,112770,112770
13632,2,394,113101,113101
13672,2,394,113432,113432
13724,2,394,113764,113764
13775,2,394,114095,114095
13825,2,394,114426,114426
13879,2,394,114757,114757
13926,2,394,115089,115089
13953,2,394,115420,115420
13976,2,394,115751,115751
14008,2,394,116085,116085
14056,2,394,116415,116415
14087,2,394,116749,116749
14126,2,394,117080,117080
14172,2,394,117414,117414
14209,2,394,117743,117743
14260,2,394,118074,118074
14292,2,394,118405,118405
14338,2,394,118736,118736
14374,2,394,119068,119068
14400,2,394,119399,119399
14441,2,394,119730,119730
14474,2,394,120063,120063
14508,2,394,120394,120394
14542,2,394,120724,120724
14584,2,394,121055,121055
14609,2,394,121386,121386
14616,2,394,121413,121413
14644,2,394,121718,121718
14650,2,394,121744,121744
14667,7,130,121961,121961
14668,8,130,121961,121961
14678,2,394,122049,122049
14705,2,394,122380,122380
14729,2,394,122711,122711
14780,2,394,123043,123043
14814,2,394,123374,123374
14855,2,394,123705,123705
14917,2,394,124034,124034
