,alarm_id,device_id,start_timestamp,end_timestamp
1,12,260,23,23
2,5,107,32,32
3,3,107,32,32
4,10,107,32,32
5,4,107,34,34
6,3,377,36,36
7,3,70,67,67
8,3,70,69,69
11,4,70,70,70
15,14,260,103,103
30,2,243,195,195
31,2,184,196,196
32,5,76,196,196
33,2,76,197,197
37,3,380,219,219
41,4,107,246,246
44,2,260,248,248
45,0,261,289,289
46,1,261,290,290
47,2,198,306,306
48,0,261,315,315
49,3,377,343,343
57,5,107,350,350
58,3,107,351,351
64,12,260,363,363
65,14,260,363,363
66,3,70,376,376
68,0,261,377,377
69,1,261,378,378
88,2,184,502,502
89,2,243,520,520
90,5,76,521,521
91,2,76,522,522
92,4,76,531,531
101,0,261,554,554
102,1,261,555,555
103,4,76,567,567
111,2,198,637,637
112,5,107,659,659
113,10,107,659,659
114,3,107,660,660
115,4,107,661,661
116,3,377,663,663
121,3,70,695,695
122,4,70,696,696
125,3,410,717,717
126,0,261,717,717
127,3,203,717,717
128,1,261,718,718
129,3,266,719,719
130,3,94,721,721
132,3,47,731,731
133,3,256,731,731
141,2,184,819,819
150,5,76,843,843
151,2,243,843,843
152,2,76,845,845
156,4,76,853,853
157,0,261,861,861
158,1,261,862,862
159,4,76,868,868
160,4,107,873,873
161,0,261,879,879
162,1,261,880,880
175,2,198,968,968
176,3,377,969,969
181,3,107,976,976
182,5,107,976,976
183,0,261,992,992
184,1,261,993,993
187,3,70,1003,1003
214,2,184,1126,1126
217,2,243,1165,1165
218,5,76,1166,1166
219,2,76,1168,1168
237,10,107,1285,1285
239,5,107,1285,1285
240,3,107,1285,1285
241,3,377,1286,1286
242,4,107,1289,1289
244,2,198,1302,1302
245,3,70,1320,1320
246,4,70,1322,1322
252,2,184,1421,1421
262,2,243,1490,1490
263,5,76,1491,1491
264,2,76,1491,1491
265,4,107,1500,1500
266,4,76,1501,1501
269,4,76,1531,1531
272,12,260,1574,1574
273,14,260,1574,1574
276,3,377,1595,1595
277,3,107,1601,1601
278,5,107,1601,1601
281,2,117,1621,1621
282,3,70,1628,1628
283,2,198,1631,1631
286,8,289,1720,1720
287,7,289,1720,1720
288,12,260,1724,1724
289,14,260,1724,1724
290,2,184,1728,1728
293,1,261,1810,1810
294,0,261,1810,1810
295,2,243,1815,1815
296,5,76,1816,1816
297,2,76,1818,1818
298,4,76,1826,1826
299,4,76,1832,1832
302,3,107,1910,1910
303,10,107,1911,1911
304,5,107,1911,1911
305,4,107,1914,1914
306,3,377,1916,1916
307,3,70,1950,1950
308,4,70,1950,1950
309,2,198,1964,1964
313,2,184,2044,2044
318,12,260,2114,2114
319,14,260,2114,2114
322,4,107,2126,2126
324,7,141,2130,2130
325,2,243,2140,2140
326,5,76,2141,2141
327,2,76,2143,2143
328,0,261,2144,2144
329,1,261,2144,2144
330,4,76,2151,2151
335,4,76,2194,2194
336,1,261,2202,2202
337,0,261,2202,2202
340,3,377,2223,2223
341,5,107,2230,2230
342,3,107,2232,2232
347,1,261,2253,2253
348,0,261,2253,2253
349,3,70,2256,2256
356,0,261,2274,2274
363,2,198,2296,2296
377,2,184,2351,2351
390,2,243,2463,2463
391,5,76,2464,2464
396,2,76,2466,2466
398,4,76,2474,2474
403,4,76,2495,2495
407,3,107,2539,2539
408,5,107,2539,2539
409,10,107,2539,2539
410,4,107,2541,2541
411,3,377,2544,2544
412,3,70,2575,2575
413,3,70,2577,2577
414,4,70,2578,2578
419,2,198,2627,2627
422,2,184,2647,2647
426,7,289,2692,2692
427,8,289,2692,2692
428,7,260,2696,2696
429,8,260,2696,2696
432,8,124,2704,2704
433,7,124,2704,2704
436,4,107,2753,2753
439,0,410,2775,2775
440,2,243,2785,2785
441,2,76,2787,2787
442,5,76,2787,2787
455,3,377,2850,2850
456,5,107,2858,2858
457,3,107,2858,2858
458,3,70,2884,2884
459,0,261,2912,2912
460,1,261,2912,2912
461,2,184,2954,2954
462,2,198,2958,2958
476,2,243,3109,3109
477,5,76,3110,3110
478,2,76,3112,3112
479,4,76,3120,3120
481,4,76,3158,3158
482,3,107,3166,3166
483,5,107,3167,3167
484,10,107,3167,3167
485,3,377,3169,3169
486,4,107,3169,3169
487,3,70,3203,3203
488,4,70,3205,3205
493,2,184,3271,3271
496,2,198,3292,3292
503,4,107,3380,3380
504,2,260,3392,3392
505,7,123,3395,3395
508,12,260,3412,3412
510,7,123,3430,3430
512,2,243,3434,3434
513,2,76,3435,3435
514,5,76,3435,3435
515,4,76,3444,3444
519,4,76,3459,3459
520,7,123,3465,3465
521,3,377,3478,3478
522,5,107,3484,3484
523,3,107,3485,3485
524,3,70,3510,3510
525,0,261,3513,3513
526,1,261,3513,3513
527,2,184,3577,3577
531,2,198,3623,3623
538,2,243,3756,3756
539,5,76,3757,3757
540,2,76,3758,3758
542,3,107,3793,3793
543,5,107,3795,3795
544,10,107,3795,3795
545,4,107,3798,3798
546,3,377,3799,3799
547,0,261,3804,3804
