,alarm_id,device_id,start_timestamp,end_timestamp
8587,8,206,70398,70398
8591,7,206,70398,70398
8632,8,293,70400,70400
8633,7,293,70400,70400
8662,8,67,70402,70402
8667,7,67,70402,70402
8801,8,427,70411,70411
8807,7,427,70411,70411
19306,8,67,152844,152844
19307,7,67,152844,152844
19352,8,427,152848,152848
19354,7,427,152848,152848
19396,8,206,152911,152911
19401,7,206,152911,152911
19413,8,293,152920,152920
19415,7,293,152920,152920
21326,8,427,169291,169291
21335,7,427,169291,169291
21347,8,293,169292,169292
21351,7,293,169292,169292
21362,7,67,169293,169293
21365,8,67,169293,169293
21373,8,206,169294,169294
21374,7,206,169294,169294
38041,8,293,285755,285755
38050,7,293,285755,285755
38056,8,427,285756,285756
38059,7,427,285756,285756
38140,7,206,285761,285761
38147,8,206,285761,285761
38173,7,67,285763,285763
38177,8,67,285763,285763
50377,2,67,380980,380980
53588,2,67,410243,410243
