,alarm_id,device_id,start_timestamp,end_timestamp
8671,8,399,70402,70402
8675,7,399,70402,70402
8745,7,173,70407,70407
8748,8,173,70407,70407
38029,8,173,285754,285754
38037,7,173,285754,285754
38152,8,399,285762,285762
38162,7,399,285762,285762
43294,7,173,318751,318751
43799,7,173,323761,323761
43800,7,173,323776,323776
43805,7,173,323896,323896
43810,7,173,323956,323956
43822,7,173,324046,324046
43823,7,173,324061,324061
43852,7,173,324587,324587
43902,7,173,324752,324752
43905,7,173,324797,324797
43906,7,173,324812,324812
43955,7,173,325127,325127
58602,8,28,455305,455305
58603,7,28,455305,455305
