,alarm_id,device_id,start_timestamp,end_timestamp
7859,3,137,64866,64866
18110,9,99,144678,144678
18111,13,99,144680,144680
18135,7,366,144964,144964
18136,8,366,144964,144964
18824,10,366,149962,149962
18825,4,366,149965,149965
45266,3,137,335677,335677
46315,9,99,344619,344619
46316,13,99,344621,344621
46356,8,366,344875,344875
46357,7,366,344875,344875
47073,10,366,351004,351004
47074,4,366,351007,351007
51323,9,99,390531,390531
51326,13,99,390534,390534
51343,7,366,390758,390758
51344,8,366,390758,390758
51468,10,366,391798,391798
51469,4,366,391800,391800
53370,9,99,408229,408229
53371,13,99,408231,408231
53396,7,366,408533,408533
53397,8,366,408533,408533
54102,10,366,414124,414124
54103,4,366,414127,414127
