,alarm_id,device_id,start_timestamp,end_timestamp
16636,3,202,135126,135126
16660,3,202,135289,135289
30698,3,202,220333,220333
31998,3,202,230288,230288
61182,3,202,480958,484512
61183,3,202,480962,480962
61472,3,202,484046,484046
61517,3,202,484512,484512
61872,3,202,489021,489311
61873,3,202,489027,489027
61876,3,202,489063,489063
61879,3,202,489103,489103
61882,3,202,489107,489107
61890,3,202,489165,489165
61891,3,202,489177,489177
61893,3,202,489181,489181
61901,3,202,489293,489293
61902,3,202,489297,489297
61904,3,202,489307,489307
61905,3,202,489311,489311
