,alarm_id,device_id,start_timestamp,end_timestamp
247,11,30,1335,1335
248,1,84,1336,1336
249,1,30,1336,1336
250,9,84,1336,1336
251,12,84,1341,1341
1725,1,84,14062,14062
1726,0,84,14062,14062
1727,11,30,14063,14063
1728,1,30,14063,14063
1729,12,84,14071,14071
2482,16,84,20859,20859
2483,1,30,20859,20859
2484,11,30,20859,20859
2485,1,84,20859,20859
2486,12,84,20865,20865
2487,14,84,20865,20865
2488,9,84,20869,20869
4170,11,30,34529,34529
4171,0,84,34529,34529
4172,1,30,34529,34529
4173,1,84,34529,34529
4178,14,84,34537,34537
4179,12,84,34537,34537
4288,0,84,35703,35703
4289,1,30,35703,35703
4290,1,84,35704,35704
4291,11,30,35704,35704
7689,1,30,63241,63241
7690,11,30,63241,63241
7691,0,84,63241,63241
7692,1,84,63242,63242
7694,12,84,63251,63251
9200,1,30,72735,72735
9201,11,30,72735,72735
9202,1,84,72736,72736
9203,0,84,72736,72736
9204,14,84,72743,72743
9205,12,84,72743,72743
10195,11,30,83911,83911
10196,1,30,83911,83911
10198,0,84,83912,83912
10199,1,84,83913,83913
10200,12,84,83917,83917
10404,1,30,85920,85920
10405,11,30,85920,85920
10408,16,84,85922,85922
10409,1,84,85923,85923
10410,9,84,85924,85924
10411,12,84,85926,85926
10413,14,84,85926,85926
11268,0,84,93912,93912
11269,1,84,93913,93913
11270,1,30,93913,93913
11271,11,30,93913,93913
11275,12,84,93927,93927
12437,1,84,102740,102740
12438,9,84,102740,102740
12439,1,30,102740,102740
12440,11,30,102740,102740
12441,12,84,102745,102745
12538,11,30,103608,103608
12539,16,84,103608,103608
12540,1,30,103608,103608
12541,1,84,103608,103608
12544,9,84,103611,103611
12546,12,84,103617,103617
13849,11,30,114600,114600
13850,9,84,114600,114600
13851,1,30,114600,114600
13852,1,84,114600,114600
13857,14,84,114610,114610
13858,12,84,114610,114610
13860,11,30,114639,114639
13861,1,30,114639,114639
13862,1,84,114639,114639
13863,0,84,114639,114639
13865,12,84,114650,114650
14530,1,30,120630,120630
14531,0,84,120631,120631
14532,11,30,120631,120631
14533,1,84,120631,120631
14534,14,84,120642,120642
14535,12,84,120642,120642
16856,0,84,136338,136338
16857,1,84,136339,136339
16858,11,30,136339,136339
16859,1,30,136339,136339
16860,12,84,136349,136349
17606,0,84,140966,140966
17607,11,30,140967,140967
17608,1,30,140967,140967
17609,1,84,140967,140967
17612,12,84,140971,140971
17726,1,84,141709,141709
17727,11,30,141709,141709
17728,0,84,141709,141709
17729,1,30,141710,141710
17732,14,84,141721,141721
17733,12,84,141721,141721
21986,11,30,170938,170938
21987,0,84,170938,170938
21988,1,30,170938,170938
21989,1,84,170939,170939
21992,12,84,170947,170947
21993,14,84,170947,170947
23943,0,84,177920,177920
23944,1,84,177921,177921
23945,1,30,177921,177921
23946,11,30,177921,177921
23950,12,84,177926,177926
24047,0,84,178255,178255
24048,1,84,178256,178256
24049,11,30,178256,178256
24050,1,30,178256,178256
26643,0,84,187072,187072
26644,1,30,187072,187072
26645,11,30,187072,187072
26646,1,84,187072,187072
