,alarm_id,device_id,start_timestamp,end_timestamp
20146,2,132,162689,162689
20149,4,132,162759,162759
24998,2,132,181605,181605
25012,5,132,181638,181638
37101,7,132,279561,279561
37103,8,132,279561,279561
37108,7,36,279568,279568
37109,8,36,279568,279568
37121,7,368,279640,279640
37122,8,368,279640,279640
41732,8,368,305491,305491
41733,7,368,305491,305491
41734,8,132,305495,305495
41735,7,132,305495,305495
41740,7,36,305498,305498
41741,8,36,305498,305498
41929,7,368,306840,306840
41930,8,368,306840,306840
41936,8,36,306846,306846
41937,7,132,306846,306846
41938,8,132,306846,306846
41939,7,36,306846,306846
46588,9,132,347288,347288
61339,7,132,482715,482715
61345,7,36,482715,482715
61349,8,132,482715,482715
61351,8,368,482715,482715
61356,8,36,482715,482715
61365,7,368,482715,482715
