,alarm_id,device_id,start_timestamp,end_timestamp
8593,7,115,70398,70398
8595,8,115,70398,70398
8602,8,426,70399,70399
8614,7,426,70399,70399
8624,7,287,70400,70400
8634,8,287,70400,70400
8769,7,62,70409,70409
8770,8,62,70409,70409
8772,8,80,70409,70409
8781,7,80,70409,70409
19264,7,62,152839,152839
19270,8,62,152839,152839
19299,7,287,152843,152843
19301,8,287,152843,152843
19347,7,426,152848,152848
19348,8,426,152848,152848
19365,7,80,152849,152849
19369,8,80,152849,152849
19376,8,115,152849,152849
19377,7,115,152849,152849
21355,7,287,169293,169293
21358,8,287,169293,169293
21395,8,62,169297,169297
21397,7,62,169297,169297
21452,7,426,169300,169300
21453,8,426,169300,169300
21465,7,115,169302,169302
21466,8,115,169302,169302
21475,8,80,169304,169304
21487,7,80,169304,169304
37969,7,115,285750,285750
37973,8,115,285750,285750
37981,8,80,285751,285751
37982,7,80,285751,285751
38016,8,62,285753,285753
38017,7,62,285753,285753
38142,8,287,285761,285761
38145,7,287,285761,285761
38158,8,426,285762,285762
38161,7,426,285762,285762
50270,2,62,380420,380420
53575,2,62,410160,410160
