,alarm_id,device_id,start_timestamp,end_timestamp
1678,7,136,13684,13684
1682,8,136,13684,13684
1684,7,279,13684,13684
1686,8,279,13684,13684
2702,7,279,22734,22734
2703,8,279,22734,22734
2708,7,136,22739,22739
2710,8,136,22739,22739
3157,2,279,25378,25378
4145,7,136,34312,34312
4146,8,136,34312,34312
4152,8,279,34377,34377
4153,7,279,34377,34377
5275,9,136,46008,46008
5276,10,136,46010,46010
5277,4,136,46010,46010
5278,5,136,46010,46010
5279,13,136,46015,46015
5297,2,279,46162,46162
5312,5,279,46235,46235
5313,2,279,46236,46236
5336,5,136,46478,46478
5360,9,136,46792,46792
5361,5,136,46794,46794
5362,4,136,46794,46794
5363,10,136,46794,46794
5364,13,136,46800,46800
5378,2,279,46919,46919
5385,5,279,46991,46991
5386,2,279,46992,46992
5406,5,136,47234,47234
6098,9,136,51426,51426
6099,22,136,51426,51426
6100,10,136,51427,51427
6101,4,136,51427,51427
6102,5,136,51427,51427
6104,13,136,51432,51432
6142,2,279,51646,51646
6158,5,279,51719,51719
6159,2,279,51720,51720
6186,5,136,51962,51962
7695,7,136,63270,63270
7699,7,279,63270,63270
7700,8,136,63270,63270
7705,8,279,63270,63270
18788,8,136,149739,149739
18789,8,279,149739,149739
