,alarm_id,device_id,start_timestamp,end_timestamp
12504,11,336,103270,103270
12505,23,336,103270,103270
12506,0,9,103271,103271
12571,0,9,103880,103880
12572,11,336,103880,103880
34593,5,336,256984,256984
34705,5,336,257619,257619
35751,0,9,266701,266701
35752,23,336,266701,266701
35753,16,9,266701,266701
35837,11,336,267314,267314
35838,0,9,267314,267314
46700,0,9,348082,348082
46701,11,336,348083,348083
46702,23,336,348083,348083
46758,0,9,348694,348694
46759,0,9,348695,348695
46760,11,336,348695,348695
56632,23,336,439381,439381
56633,9,9,439382,439382
56634,11,336,439382,439382
56635,0,9,439383,439383
56690,11,336,439991,439991
56691,0,9,439992,439992
